9.0655 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
29.5201 	EXP 	text_same: text = ''
29.5201 	EXP 	text_same: autoDraw = True
29.5210 	EXP 	window1: blendMode = 'avg'
29.5375 	EXP 	window1: blendMode = 'avg'
29.5543 	EXP 	window1: blendMode = 'avg'
29.5713 	EXP 	window1: blendMode = 'avg'
29.5879 	EXP 	window1: blendMode = 'avg'
29.6041 	EXP 	window1: blendMode = 'avg'
29.6214 	EXP 	window1: blendMode = 'avg'
29.6379 	EXP 	window1: blendMode = 'avg'
29.6543 	EXP 	window1: blendMode = 'avg'
29.6712 	EXP 	window1: blendMode = 'avg'
29.6874 	DATA 	Keypress: f
29.6883 	EXP 	New trial (rep=0, index=27): {'color': u'#fdae61', 'answer': u'o'}
29.7014 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
29.7026 	EXP 	window1: blendMode = 'avg'
29.7203 	EXP 	text_same: autoDraw = False
29.7203 	EXP 	unnamed Polygon: autoDraw = False
29.7203 	EXP 	text_same: text = 'SAME?'
29.7203 	EXP 	text_same: autoDraw = True
29.7210 	EXP 	window1: blendMode = 'avg'
29.7381 	EXP 	window1: blendMode = 'avg'
29.7546 	EXP 	window1: blendMode = 'avg'
29.7714 	EXP 	window1: blendMode = 'avg'
29.7883 	EXP 	window1: blendMode = 'avg'
29.8053 	EXP 	window1: blendMode = 'avg'
29.8214 	EXP 	window1: blendMode = 'avg'
29.8383 	EXP 	window1: blendMode = 'avg'
29.8552 	EXP 	window1: blendMode = 'avg'
29.8710 	DATA 	Keypress: f
29.8718 	EXP 	New trial (rep=0, index=28): {'color': u'#d7191c', 'answer': u'r'}
29.8733 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
29.8739 	EXP 	window1: blendMode = 'avg'
29.8876 	EXP 	text_same: autoDraw = False
29.8876 	EXP 	unnamed Polygon: autoDraw = False
29.8876 	EXP 	text_same: text = ''
29.8876 	EXP 	text_same: autoDraw = True
29.8884 	EXP 	window1: blendMode = 'avg'
29.9048 	EXP 	window1: blendMode = 'avg'
29.9217 	EXP 	window1: blendMode = 'avg'
29.9399 	EXP 	window1: blendMode = 'avg'
29.9551 	EXP 	window1: blendMode = 'avg'
29.9715 	EXP 	window1: blendMode = 'avg'
29.9883 	EXP 	window1: blendMode = 'avg'
30.0049 	EXP 	window1: blendMode = 'avg'
30.0217 	EXP 	window1: blendMode = 'avg'
30.0385 	EXP 	window1: blendMode = 'avg'
30.0389 	DATA 	Keypress: f
30.0552 	EXP 	New trial (rep=0, index=29): {'color': u'#2c7bb6', 'answer': u'b'}
30.0598 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
30.0608 	EXP 	window1: blendMode = 'avg'
30.0714 	EXP 	text_same: autoDraw = False
30.0714 	EXP 	unnamed Polygon: autoDraw = False
30.0714 	EXP 	text_same: text = 'SAME?'
30.0714 	EXP 	text_same: autoDraw = True
30.0724 	EXP 	window1: blendMode = 'avg'
30.0924 	EXP 	window1: blendMode = 'avg'
30.1053 	EXP 	window1: blendMode = 'avg'
30.1220 	EXP 	window1: blendMode = 'avg'
30.1390 	EXP 	window1: blendMode = 'avg'
30.1552 	EXP 	window1: blendMode = 'avg'
30.1721 	EXP 	window1: blendMode = 'avg'
30.1889 	EXP 	window1: blendMode = 'avg'
30.2054 	EXP 	window1: blendMode = 'avg'
30.2216 	DATA 	Keypress: f
30.2225 	EXP 	New trial (rep=0, index=30): {'color': u'#d7191c', 'answer': u'r'}
30.2240 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
30.2246 	EXP 	window1: blendMode = 'avg'
30.2378 	EXP 	text_same: autoDraw = False
30.2378 	EXP 	unnamed Polygon: autoDraw = False
30.2378 	EXP 	text_same: text = ''
30.2378 	EXP 	text_same: autoDraw = True
30.2386 	EXP 	window1: blendMode = 'avg'
30.2554 	EXP 	window1: blendMode = 'avg'
30.2721 	EXP 	window1: blendMode = 'avg'
30.2886 	EXP 	window1: blendMode = 'avg'
30.3060 	EXP 	window1: blendMode = 'avg'
30.3219 	EXP 	window1: blendMode = 'avg'
30.3386 	EXP 	window1: blendMode = 'avg'
30.3559 	EXP 	window1: blendMode = 'avg'
30.3721 	EXP 	window1: blendMode = 'avg'
30.3887 	EXP 	window1: blendMode = 'avg'
30.4052 	DATA 	Keypress: f
30.4060 	EXP 	New trial (rep=0, index=31): {'color': u'#2c7bb6', 'answer': u'b'}
30.4108 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
30.4118 	EXP 	window1: blendMode = 'avg'
30.4213 	EXP 	text_same: autoDraw = False
30.4213 	EXP 	unnamed Polygon: autoDraw = False
30.4213 	EXP 	text_same: text = 'SAME?'
30.4213 	EXP 	text_same: autoDraw = True
30.4225 	EXP 	window1: blendMode = 'avg'
30.4388 	EXP 	window1: blendMode = 'avg'
30.4560 	EXP 	window1: blendMode = 'avg'
30.4724 	EXP 	window1: blendMode = 'avg'
30.4893 	EXP 	window1: blendMode = 'avg'
30.5055 	EXP 	window1: blendMode = 'avg'
30.5226 	EXP 	window1: blendMode = 'avg'
30.5396 	EXP 	window1: blendMode = 'avg'
30.5558 	EXP 	window1: blendMode = 'avg'
30.5720 	DATA 	Keypress: f
30.5728 	EXP 	New trial (rep=0, index=32): {'color': u'#2c7bb6', 'answer': u'b'}
30.5743 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
30.5750 	EXP 	window1: blendMode = 'avg'
30.5884 	EXP 	text_same: autoDraw = False
30.5884 	EXP 	unnamed Polygon: autoDraw = False
30.5884 	EXP 	text_same: text = ''
30.5884 	EXP 	text_same: autoDraw = True
30.5892 	EXP 	window1: blendMode = 'avg'
30.6055 	EXP 	window1: blendMode = 'avg'
30.6223 	EXP 	window1: blendMode = 'avg'
30.6394 	EXP 	window1: blendMode = 'avg'
30.6560 	EXP 	window1: blendMode = 'avg'
30.6722 	EXP 	window1: blendMode = 'avg'
30.6894 	EXP 	window1: blendMode = 'avg'
30.7057 	EXP 	window1: blendMode = 'avg'
30.7222 	EXP 	window1: blendMode = 'avg'
30.7387 	DATA 	Keypress: f
30.7394 	EXP 	New trial (rep=0, index=33): {'color': u'#fdae61', 'answer': u'o'}
30.7518 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
30.7531 	EXP 	window1: blendMode = 'avg'
30.7719 	EXP 	text_same: autoDraw = False
30.7719 	EXP 	unnamed Polygon: autoDraw = False
30.7719 	EXP 	text_same: text = 'SAME?'
30.7719 	EXP 	text_same: autoDraw = True
30.7729 	EXP 	window1: blendMode = 'avg'
30.7892 	EXP 	window1: blendMode = 'avg'
30.8060 	EXP 	window1: blendMode = 'avg'
30.8229 	EXP 	window1: blendMode = 'avg'
30.8391 	EXP 	window1: blendMode = 'avg'
30.8561 	EXP 	window1: blendMode = 'avg'
30.8729 	EXP 	window1: blendMode = 'avg'
30.8892 	EXP 	window1: blendMode = 'avg'
30.9054 	DATA 	Keypress: f
30.9063 	EXP 	New trial (rep=0, index=34): {'color': u'#d7191c', 'answer': u'r'}
30.9081 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
30.9088 	EXP 	window1: blendMode = 'avg'
30.9220 	EXP 	text_same: autoDraw = False
30.9220 	EXP 	unnamed Polygon: autoDraw = False
30.9220 	EXP 	text_same: text = ''
30.9220 	EXP 	text_same: autoDraw = True
30.9228 	EXP 	window1: blendMode = 'avg'
30.9393 	EXP 	window1: blendMode = 'avg'
30.9559 	EXP 	window1: blendMode = 'avg'
30.9726 	EXP 	window1: blendMode = 'avg'
30.9917 	EXP 	window1: blendMode = 'avg'
31.0057 	EXP 	window1: blendMode = 'avg'
31.0228 	EXP 	window1: blendMode = 'avg'
31.0396 	EXP 	window1: blendMode = 'avg'
31.0560 	EXP 	window1: blendMode = 'avg'
31.0724 	DATA 	Keypress: f
31.0732 	EXP 	New trial (rep=0, index=35): {'color': u'#2c7bb6', 'answer': u'b'}
31.0778 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
31.0788 	EXP 	window1: blendMode = 'avg'
31.0889 	EXP 	text_same: autoDraw = False
31.0889 	EXP 	unnamed Polygon: autoDraw = False
31.0889 	EXP 	text_same: text = 'SAME?'
31.0889 	EXP 	text_same: autoDraw = True
31.0898 	EXP 	window1: blendMode = 'avg'
31.1061 	EXP 	window1: blendMode = 'avg'
31.1231 	EXP 	window1: blendMode = 'avg'
31.1398 	EXP 	window1: blendMode = 'avg'
31.1566 	EXP 	window1: blendMode = 'avg'
31.1728 	EXP 	window1: blendMode = 'avg'
31.1900 	EXP 	window1: blendMode = 'avg'
31.2067 	EXP 	window1: blendMode = 'avg'
31.2230 	EXP 	window1: blendMode = 'avg'
31.2400 	EXP 	window1: blendMode = 'avg'
31.2561 	DATA 	Keypress: f
31.2570 	EXP 	New trial (rep=0, index=36): {'color': u'#fdae61', 'answer': u'o'}
31.2586 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
31.2593 	EXP 	window1: blendMode = 'avg'
31.2721 	EXP 	text_same: autoDraw = False
31.2721 	EXP 	unnamed Polygon: autoDraw = False
31.2721 	EXP 	text_same: text = ''
31.2721 	EXP 	text_same: autoDraw = True
31.2728 	EXP 	window1: blendMode = 'avg'
31.2897 	EXP 	window1: blendMode = 'avg'
31.3066 	EXP 	window1: blendMode = 'avg'
31.3230 	EXP 	window1: blendMode = 'avg'
31.3397 	EXP 	window1: blendMode = 'avg'
31.3567 	EXP 	window1: blendMode = 'avg'
31.3730 	EXP 	window1: blendMode = 'avg'
31.3899 	EXP 	window1: blendMode = 'avg'
31.4063 	EXP 	window1: blendMode = 'avg'
31.4233 	EXP 	window1: blendMode = 'avg'
31.4393 	DATA 	Keypress: f
31.4400 	EXP 	New trial (rep=0, index=37): {'color': u'#fdae61', 'answer': u'o'}
31.4443 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
31.4451 	EXP 	window1: blendMode = 'avg'
31.4559 	EXP 	text_same: autoDraw = False
31.4559 	EXP 	unnamed Polygon: autoDraw = False
31.4559 	EXP 	text_same: text = 'SAME?'
31.4559 	EXP 	text_same: autoDraw = True
31.4566 	EXP 	window1: blendMode = 'avg'
31.4734 	EXP 	window1: blendMode = 'avg'
31.4903 	EXP 	window1: blendMode = 'avg'
31.5065 	EXP 	window1: blendMode = 'avg'
31.5239 	EXP 	window1: blendMode = 'avg'
31.5404 	EXP 	window1: blendMode = 'avg'
31.5568 	EXP 	window1: blendMode = 'avg'
31.5736 	EXP 	window1: blendMode = 'avg'
31.5904 	EXP 	window1: blendMode = 'avg'
31.6067 	EXP 	window1: blendMode = 'avg'
31.6229 	DATA 	Keypress: f
31.6238 	EXP 	New trial (rep=0, index=38): {'color': u'#d7191c', 'answer': u'r'}
31.6330 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
31.6339 	EXP 	window1: blendMode = 'avg'
31.6391 	EXP 	text_same: autoDraw = False
31.6391 	EXP 	unnamed Polygon: autoDraw = False
31.6391 	EXP 	text_same: text = ''
31.6391 	EXP 	text_same: autoDraw = True
31.6398 	EXP 	window1: blendMode = 'avg'
31.6566 	EXP 	window1: blendMode = 'avg'
31.6734 	EXP 	window1: blendMode = 'avg'
31.6899 	EXP 	window1: blendMode = 'avg'
31.7066 	EXP 	window1: blendMode = 'avg'
31.7236 	EXP 	window1: blendMode = 'avg'
31.7402 	EXP 	window1: blendMode = 'avg'
31.7570 	EXP 	window1: blendMode = 'avg'
31.7733 	EXP 	window1: blendMode = 'avg'
31.7896 	DATA 	Keypress: f
31.7902 	EXP 	New trial (rep=0, index=39): {'color': u'#fdae61', 'answer': u'o'}
31.7949 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
31.7961 	EXP 	window1: blendMode = 'avg'
31.8063 	EXP 	text_same: autoDraw = False
31.8063 	EXP 	unnamed Polygon: autoDraw = False
31.8063 	EXP 	text_same: text = 'SAME?'
31.8063 	EXP 	text_same: autoDraw = True
31.8074 	EXP 	window1: blendMode = 'avg'
31.8236 	EXP 	window1: blendMode = 'avg'
31.8403 	EXP 	window1: blendMode = 'avg'
31.8570 	EXP 	window1: blendMode = 'avg'
31.8741 	EXP 	window1: blendMode = 'avg'
31.8901 	EXP 	window1: blendMode = 'avg'
31.9073 	EXP 	window1: blendMode = 'avg'
31.9240 	EXP 	window1: blendMode = 'avg'
31.9402 	EXP 	window1: blendMode = 'avg'
31.9574 	EXP 	window1: blendMode = 'avg'
31.9732 	DATA 	Keypress: f
31.9740 	EXP 	New trial (rep=0, index=40): {'color': u'#2c7bb6', 'answer': u'b'}
31.9756 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
31.9763 	EXP 	window1: blendMode = 'avg'
31.9898 	EXP 	text_same: autoDraw = False
31.9898 	EXP 	unnamed Polygon: autoDraw = False
31.9898 	EXP 	text_same: text = ''
31.9898 	EXP 	text_same: autoDraw = True
31.9910 	EXP 	window1: blendMode = 'avg'
32.0069 	EXP 	window1: blendMode = 'avg'
32.0243 	EXP 	window1: blendMode = 'avg'
32.0408 	EXP 	window1: blendMode = 'avg'
32.0572 	EXP 	window1: blendMode = 'avg'
32.0738 	EXP 	window1: blendMode = 'avg'
32.0906 	EXP 	window1: blendMode = 'avg'
32.1073 	EXP 	window1: blendMode = 'avg'
32.1237 	EXP 	window1: blendMode = 'avg'
32.1408 	EXP 	window1: blendMode = 'avg'
32.1570 	DATA 	Keypress: f
32.1578 	EXP 	New trial (rep=0, index=41): {'color': u'#fdae61', 'answer': u'o'}
32.1624 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.1638 	EXP 	window1: blendMode = 'avg'
32.1730 	EXP 	text_same: autoDraw = False
32.1730 	EXP 	unnamed Polygon: autoDraw = False
32.1730 	EXP 	text_same: text = 'SAME?'
32.1730 	EXP 	text_same: autoDraw = True
32.1738 	EXP 	window1: blendMode = 'avg'
32.1910 	EXP 	window1: blendMode = 'avg'
32.2078 	EXP 	window1: blendMode = 'avg'
32.2243 	EXP 	window1: blendMode = 'avg'
32.2407 	EXP 	window1: blendMode = 'avg'
32.2581 	EXP 	window1: blendMode = 'avg'
32.2742 	EXP 	window1: blendMode = 'avg'
32.2910 	EXP 	window1: blendMode = 'avg'
32.3079 	EXP 	window1: blendMode = 'avg'
32.3247 	EXP 	window1: blendMode = 'avg'
32.3401 	DATA 	Keypress: f
32.3409 	EXP 	New trial (rep=0, index=42): {'color': u'#2c7bb6', 'answer': u'b'}
32.3423 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.3429 	EXP 	window1: blendMode = 'avg'
32.3569 	EXP 	text_same: autoDraw = False
32.3569 	EXP 	unnamed Polygon: autoDraw = False
32.3569 	EXP 	text_same: text = ''
32.3569 	EXP 	text_same: autoDraw = True
32.3578 	EXP 	window1: blendMode = 'avg'
32.3743 	EXP 	window1: blendMode = 'avg'
32.3909 	EXP 	window1: blendMode = 'avg'
32.4074 	EXP 	window1: blendMode = 'avg'
32.4242 	EXP 	window1: blendMode = 'avg'
32.4411 	EXP 	window1: blendMode = 'avg'
32.4573 	EXP 	window1: blendMode = 'avg'
32.4746 	EXP 	window1: blendMode = 'avg'
32.4914 	EXP 	window1: blendMode = 'avg'
32.5076 	DATA 	Keypress: f
32.5083 	EXP 	New trial (rep=0, index=43): {'color': u'#d7191c', 'answer': u'r'}
32.5128 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.5136 	EXP 	window1: blendMode = 'avg'
32.5237 	EXP 	text_same: autoDraw = False
32.5237 	EXP 	unnamed Polygon: autoDraw = False
32.5237 	EXP 	text_same: text = 'SAME?'
32.5237 	EXP 	text_same: autoDraw = True
32.5248 	EXP 	window1: blendMode = 'avg'
32.5411 	EXP 	window1: blendMode = 'avg'
32.5579 	EXP 	window1: blendMode = 'avg'
32.5743 	EXP 	window1: blendMode = 'avg'
32.5914 	EXP 	window1: blendMode = 'avg'
32.6080 	EXP 	window1: blendMode = 'avg'
32.6245 	EXP 	window1: blendMode = 'avg'
32.6414 	EXP 	window1: blendMode = 'avg'
32.6582 	EXP 	window1: blendMode = 'avg'
32.6744 	EXP 	window1: blendMode = 'avg'
32.6908 	DATA 	Keypress: f
32.6916 	EXP 	New trial (rep=0, index=44): {'color': u'#2c7bb6', 'answer': u'b'}
32.7013 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.7023 	EXP 	window1: blendMode = 'avg'
32.7069 	EXP 	text_same: autoDraw = False
32.7069 	EXP 	unnamed Polygon: autoDraw = False
32.7069 	EXP 	text_same: text = ''
32.7069 	EXP 	text_same: autoDraw = True
32.7075 	EXP 	window1: blendMode = 'avg'
32.7242 	EXP 	window1: blendMode = 'avg'
32.7412 	EXP 	window1: blendMode = 'avg'
32.7579 	EXP 	window1: blendMode = 'avg'
32.7744 	EXP 	window1: blendMode = 'avg'
32.7912 	EXP 	window1: blendMode = 'avg'
32.8078 	EXP 	window1: blendMode = 'avg'
32.8245 	EXP 	window1: blendMode = 'avg'
32.8412 	EXP 	window1: blendMode = 'avg'
32.8579 	EXP 	window1: blendMode = 'avg'
32.8743 	DATA 	Keypress: f
32.8754 	EXP 	New trial (rep=0, index=45): {'color': u'#2c7bb6', 'answer': u'b'}
32.8800 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.8809 	EXP 	window1: blendMode = 'avg'
32.8904 	EXP 	text_same: autoDraw = False
32.8904 	EXP 	unnamed Polygon: autoDraw = False
32.8904 	EXP 	text_same: text = 'SAME?'
32.8904 	EXP 	text_same: autoDraw = True
32.8911 	EXP 	window1: blendMode = 'avg'
32.9082 	EXP 	window1: blendMode = 'avg'
32.9250 	EXP 	window1: blendMode = 'avg'
32.9415 	EXP 	window1: blendMode = 'avg'
32.9583 	EXP 	window1: blendMode = 'avg'
32.9753 	EXP 	window1: blendMode = 'avg'
32.9917 	EXP 	window1: blendMode = 'avg'
33.0080 	EXP 	window1: blendMode = 'avg'
33.0258 	EXP 	window1: blendMode = 'avg'
33.0413 	DATA 	Keypress: f
33.0421 	EXP 	New trial (rep=0, index=46): {'color': u'#d7191c', 'answer': u'r'}
33.0436 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.0442 	EXP 	window1: blendMode = 'avg'
33.0572 	EXP 	text_same: autoDraw = False
33.0572 	EXP 	unnamed Polygon: autoDraw = False
33.0572 	EXP 	text_same: text = ''
33.0572 	EXP 	text_same: autoDraw = True
33.0579 	EXP 	window1: blendMode = 'avg'
33.0750 	EXP 	window1: blendMode = 'avg'
33.0914 	EXP 	window1: blendMode = 'avg'
33.1082 	EXP 	window1: blendMode = 'avg'
33.1251 	EXP 	window1: blendMode = 'avg'
33.1414 	EXP 	window1: blendMode = 'avg'
33.1584 	EXP 	window1: blendMode = 'avg'
33.1749 	EXP 	window1: blendMode = 'avg'
33.1917 	EXP 	window1: blendMode = 'avg'
