5.3801 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
31.7587 	EXP 	window1: blendMode = 'avg'
31.7591 	EXP 	window1: blendMode = 'avg'
31.7686 	EXP 	text_9: autoDraw = False
31.7686 	EXP 	text_same_practice: autoDraw = False
31.7686 	EXP 	unnamed Polygon: autoDraw = False
31.7686 	EXP 	text_same_practice: text = 'SAME?'
31.7686 	EXP 	text_9: autoDraw = True
31.7686 	EXP 	text_same_practice: autoDraw = True
31.7695 	EXP 	window1: blendMode = 'avg'
31.7698 	EXP 	window1: blendMode = 'avg'
31.7869 	EXP 	window1: blendMode = 'avg'
31.7872 	EXP 	window1: blendMode = 'avg'
31.8026 	EXP 	window1: blendMode = 'avg'
31.8029 	EXP 	window1: blendMode = 'avg'
31.8192 	EXP 	window1: blendMode = 'avg'
31.8196 	EXP 	window1: blendMode = 'avg'
31.8361 	EXP 	window1: blendMode = 'avg'
31.8365 	EXP 	window1: blendMode = 'avg'
31.8524 	EXP 	window1: blendMode = 'avg'
31.8527 	EXP 	window1: blendMode = 'avg'
31.8694 	EXP 	window1: blendMode = 'avg'
31.8698 	EXP 	window1: blendMode = 'avg'
31.8862 	EXP 	window1: blendMode = 'avg'
31.8865 	EXP 	window1: blendMode = 'avg'
31.9024 	EXP 	window1: blendMode = 'avg'
31.9028 	EXP 	window1: blendMode = 'avg'
31.9191 	EXP 	window1: blendMode = 'avg'
31.9194 	EXP 	window1: blendMode = 'avg'
31.9365 	EXP 	window1: blendMode = 'avg'
31.9369 	EXP 	window1: blendMode = 'avg'
31.9529 	EXP 	window1: blendMode = 'avg'
31.9534 	EXP 	window1: blendMode = 'avg'
31.9695 	EXP 	window1: blendMode = 'avg'
31.9699 	EXP 	window1: blendMode = 'avg'
31.9857 	EXP 	window1: blendMode = 'avg'
31.9859 	EXP 	window1: blendMode = 'avg'
32.0026 	EXP 	window1: blendMode = 'avg'
32.0029 	EXP 	window1: blendMode = 'avg'
32.0193 	EXP 	window1: blendMode = 'avg'
32.0196 	EXP 	window1: blendMode = 'avg'
32.0359 	EXP 	window1: blendMode = 'avg'
32.0362 	EXP 	window1: blendMode = 'avg'
32.0529 	EXP 	window1: blendMode = 'avg'
32.0533 	EXP 	window1: blendMode = 'avg'
32.0692 	EXP 	window1: blendMode = 'avg'
32.0696 	EXP 	window1: blendMode = 'avg'
32.0860 	EXP 	window1: blendMode = 'avg'
32.0863 	EXP 	window1: blendMode = 'avg'
32.1029 	EXP 	window1: blendMode = 'avg'
32.1032 	EXP 	window1: blendMode = 'avg'
32.1196 	EXP 	window1: blendMode = 'avg'
32.1199 	EXP 	window1: blendMode = 'avg'
32.1363 	EXP 	window1: blendMode = 'avg'
32.1367 	EXP 	window1: blendMode = 'avg'
32.1529 	EXP 	window1: blendMode = 'avg'
32.1532 	EXP 	window1: blendMode = 'avg'
32.1695 	EXP 	window1: blendMode = 'avg'
32.1699 	EXP 	window1: blendMode = 'avg'
32.1864 	EXP 	window1: blendMode = 'avg'
32.1867 	EXP 	window1: blendMode = 'avg'
32.2028 	EXP 	window1: blendMode = 'avg'
32.2030 	EXP 	window1: blendMode = 'avg'
32.2196 	EXP 	window1: blendMode = 'avg'
32.2200 	EXP 	window1: blendMode = 'avg'
32.2366 	EXP 	window1: blendMode = 'avg'
32.2370 	EXP 	window1: blendMode = 'avg'
32.2529 	EXP 	window1: blendMode = 'avg'
32.2533 	EXP 	window1: blendMode = 'avg'
32.2696 	EXP 	window1: blendMode = 'avg'
32.2699 	EXP 	window1: blendMode = 'avg'
32.2867 	EXP 	window1: blendMode = 'avg'
32.2871 	EXP 	window1: blendMode = 'avg'
32.3029 	EXP 	window1: blendMode = 'avg'
32.3032 	EXP 	window1: blendMode = 'avg'
32.3195 	EXP 	window1: blendMode = 'avg'
32.3198 	EXP 	window1: blendMode = 'avg'
32.3361 	DATA 	Keypress: f
32.3371 	EXP 	New trial (rep=1, index=1): {'color': u'#fdae61', 'answer': u'o'}
32.3468 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.3477 	EXP 	window1: blendMode = 'avg'
32.3478 	EXP 	window1: blendMode = 'avg'
32.3524 	EXP 	text_9: autoDraw = False
32.3524 	EXP 	text_same_practice: autoDraw = False
32.3524 	EXP 	unnamed Polygon: autoDraw = False
32.3524 	EXP 	text_same_practice: text = ''
32.3524 	EXP 	text_9: autoDraw = True
32.3524 	EXP 	text_same_practice: autoDraw = True
32.3530 	EXP 	window1: blendMode = 'avg'
32.3531 	EXP 	window1: blendMode = 'avg'
32.3694 	EXP 	window1: blendMode = 'avg'
32.3696 	EXP 	window1: blendMode = 'avg'
32.3865 	EXP 	window1: blendMode = 'avg'
32.3866 	EXP 	window1: blendMode = 'avg'
32.4031 	EXP 	window1: blendMode = 'avg'
32.4033 	EXP 	window1: blendMode = 'avg'
32.4197 	EXP 	window1: blendMode = 'avg'
32.4198 	EXP 	window1: blendMode = 'avg'
32.4364 	EXP 	window1: blendMode = 'avg'
32.4365 	EXP 	window1: blendMode = 'avg'
32.4530 	EXP 	window1: blendMode = 'avg'
32.4531 	EXP 	window1: blendMode = 'avg'
32.4699 	EXP 	window1: blendMode = 'avg'
32.4700 	EXP 	window1: blendMode = 'avg'
32.4865 	EXP 	window1: blendMode = 'avg'
32.4866 	EXP 	window1: blendMode = 'avg'
32.5031 	EXP 	window1: blendMode = 'avg'
32.5033 	EXP 	window1: blendMode = 'avg'
32.5200 	EXP 	window1: blendMode = 'avg'
32.5202 	EXP 	window1: blendMode = 'avg'
32.5364 	EXP 	window1: blendMode = 'avg'
32.5365 	EXP 	window1: blendMode = 'avg'
32.5531 	EXP 	window1: blendMode = 'avg'
32.5532 	EXP 	window1: blendMode = 'avg'
32.5700 	EXP 	window1: blendMode = 'avg'
32.5702 	EXP 	window1: blendMode = 'avg'
32.5866 	EXP 	window1: blendMode = 'avg'
32.5867 	EXP 	window1: blendMode = 'avg'
32.6030 	EXP 	window1: blendMode = 'avg'
32.6031 	EXP 	window1: blendMode = 'avg'
32.6202 	EXP 	window1: blendMode = 'avg'
32.6203 	EXP 	window1: blendMode = 'avg'
32.6367 	EXP 	window1: blendMode = 'avg'
32.6368 	EXP 	window1: blendMode = 'avg'
32.6531 	EXP 	window1: blendMode = 'avg'
32.6532 	EXP 	window1: blendMode = 'avg'
32.6700 	EXP 	window1: blendMode = 'avg'
32.6701 	EXP 	window1: blendMode = 'avg'
32.6891 	EXP 	window1: blendMode = 'avg'
32.6893 	EXP 	window1: blendMode = 'avg'
32.7037 	EXP 	window1: blendMode = 'avg'
32.7038 	EXP 	window1: blendMode = 'avg'
32.7195 	DATA 	Keypress: f
32.7202 	EXP 	New trial (rep=1, index=2): {'color': u'#d7191c', 'answer': u'r'}
32.7242 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
32.7249 	EXP 	window1: blendMode = 'avg'
32.7252 	EXP 	window1: blendMode = 'avg'
32.7362 	EXP 	text_9: autoDraw = False
32.7362 	EXP 	text_same_practice: autoDraw = False
32.7362 	EXP 	unnamed Polygon: autoDraw = False
32.7362 	EXP 	text_same_practice: text = 'SAME?'
32.7362 	EXP 	text_9: autoDraw = True
32.7362 	EXP 	text_same_practice: autoDraw = True
32.7370 	EXP 	window1: blendMode = 'avg'
32.7373 	EXP 	window1: blendMode = 'avg'
32.7534 	EXP 	window1: blendMode = 'avg'
32.7538 	EXP 	window1: blendMode = 'avg'
32.7702 	EXP 	window1: blendMode = 'avg'
32.7706 	EXP 	window1: blendMode = 'avg'
32.7869 	EXP 	window1: blendMode = 'avg'
32.7873 	EXP 	window1: blendMode = 'avg'
32.8036 	EXP 	window1: blendMode = 'avg'
32.8040 	EXP 	window1: blendMode = 'avg'
32.8203 	EXP 	window1: blendMode = 'avg'
32.8207 	EXP 	window1: blendMode = 'avg'
32.8367 	EXP 	window1: blendMode = 'avg'
32.8370 	EXP 	window1: blendMode = 'avg'
32.8538 	EXP 	window1: blendMode = 'avg'
32.8542 	EXP 	window1: blendMode = 'avg'
32.8703 	EXP 	window1: blendMode = 'avg'
32.8706 	EXP 	window1: blendMode = 'avg'
32.8869 	EXP 	window1: blendMode = 'avg'
32.8872 	EXP 	window1: blendMode = 'avg'
32.9036 	EXP 	window1: blendMode = 'avg'
32.9039 	EXP 	window1: blendMode = 'avg'
32.9203 	EXP 	window1: blendMode = 'avg'
32.9206 	EXP 	window1: blendMode = 'avg'
32.9372 	EXP 	window1: blendMode = 'avg'
32.9376 	EXP 	window1: blendMode = 'avg'
32.9538 	EXP 	window1: blendMode = 'avg'
32.9541 	EXP 	window1: blendMode = 'avg'
32.9703 	EXP 	window1: blendMode = 'avg'
32.9706 	EXP 	window1: blendMode = 'avg'
32.9873 	EXP 	window1: blendMode = 'avg'
32.9876 	EXP 	window1: blendMode = 'avg'
33.0036 	EXP 	window1: blendMode = 'avg'
33.0040 	EXP 	window1: blendMode = 'avg'
33.0202 	EXP 	window1: blendMode = 'avg'
33.0205 	EXP 	window1: blendMode = 'avg'
33.0373 	EXP 	window1: blendMode = 'avg'
33.0378 	EXP 	window1: blendMode = 'avg'
33.0538 	EXP 	window1: blendMode = 'avg'
33.0542 	EXP 	window1: blendMode = 'avg'
33.0705 	EXP 	window1: blendMode = 'avg'
33.0708 	EXP 	window1: blendMode = 'avg'
33.0871 	EXP 	window1: blendMode = 'avg'
33.0875 	EXP 	window1: blendMode = 'avg'
33.1041 	EXP 	window1: blendMode = 'avg'
33.1045 	EXP 	window1: blendMode = 'avg'
33.1203 	EXP 	window1: blendMode = 'avg'
33.1206 	EXP 	window1: blendMode = 'avg'
33.1371 	EXP 	window1: blendMode = 'avg'
33.1375 	EXP 	window1: blendMode = 'avg'
33.1541 	EXP 	window1: blendMode = 'avg'
33.1545 	EXP 	window1: blendMode = 'avg'
33.1707 	EXP 	window1: blendMode = 'avg'
33.1710 	EXP 	window1: blendMode = 'avg'
33.1871 	EXP 	window1: blendMode = 'avg'
33.1874 	EXP 	window1: blendMode = 'avg'
33.2036 	DATA 	Keypress: f
33.2045 	EXP 	New trial (rep=1, index=3): {'color': u'#fdae61', 'answer': u'o'}
33.2061 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.2069 	EXP 	window1: blendMode = 'avg'
33.2070 	EXP 	window1: blendMode = 'avg'
33.2200 	EXP 	text_9: autoDraw = False
33.2200 	EXP 	text_same_practice: autoDraw = False
33.2200 	EXP 	unnamed Polygon: autoDraw = False
33.2200 	EXP 	text_same_practice: text = ''
33.2200 	EXP 	text_9: autoDraw = True
33.2200 	EXP 	text_same_practice: autoDraw = True
33.2207 	EXP 	window1: blendMode = 'avg'
33.2209 	EXP 	window1: blendMode = 'avg'
33.2371 	EXP 	window1: blendMode = 'avg'
33.2372 	EXP 	window1: blendMode = 'avg'
33.2542 	EXP 	window1: blendMode = 'avg'
33.2543 	EXP 	window1: blendMode = 'avg'
33.2706 	EXP 	window1: blendMode = 'avg'
33.2707 	EXP 	window1: blendMode = 'avg'
33.2875 	EXP 	window1: blendMode = 'avg'
33.2876 	EXP 	window1: blendMode = 'avg'
33.3041 	EXP 	window1: blendMode = 'avg'
33.3044 	EXP 	window1: blendMode = 'avg'
33.3207 	EXP 	window1: blendMode = 'avg'
33.3208 	EXP 	window1: blendMode = 'avg'
33.3379 	EXP 	window1: blendMode = 'avg'
33.3380 	EXP 	window1: blendMode = 'avg'
33.3542 	EXP 	window1: blendMode = 'avg'
33.3543 	EXP 	window1: blendMode = 'avg'
33.3707 	EXP 	window1: blendMode = 'avg'
33.3708 	EXP 	window1: blendMode = 'avg'
33.3876 	EXP 	window1: blendMode = 'avg'
33.3878 	EXP 	window1: blendMode = 'avg'
33.4039 	EXP 	window1: blendMode = 'avg'
33.4040 	EXP 	window1: blendMode = 'avg'
33.4210 	EXP 	window1: blendMode = 'avg'
33.4211 	EXP 	window1: blendMode = 'avg'
33.4378 	EXP 	window1: blendMode = 'avg'
33.4379 	EXP 	window1: blendMode = 'avg'
33.4541 	EXP 	window1: blendMode = 'avg'
33.4543 	EXP 	window1: blendMode = 'avg'
33.4711 	EXP 	window1: blendMode = 'avg'
33.4712 	EXP 	window1: blendMode = 'avg'
33.4877 	EXP 	window1: blendMode = 'avg'
33.4879 	EXP 	window1: blendMode = 'avg'
33.5043 	EXP 	window1: blendMode = 'avg'
33.5045 	EXP 	window1: blendMode = 'avg'
33.5211 	EXP 	window1: blendMode = 'avg'
33.5212 	EXP 	window1: blendMode = 'avg'
33.5378 	EXP 	window1: blendMode = 'avg'
33.5379 	EXP 	window1: blendMode = 'avg'
33.5546 	EXP 	window1: blendMode = 'avg'
33.5547 	EXP 	window1: blendMode = 'avg'
33.5708 	EXP 	window1: blendMode = 'avg'
33.5709 	EXP 	window1: blendMode = 'avg'
33.5874 	EXP 	window1: blendMode = 'avg'
33.5875 	EXP 	window1: blendMode = 'avg'
33.6047 	EXP 	window1: blendMode = 'avg'
33.6049 	EXP 	window1: blendMode = 'avg'
33.6209 	EXP 	window1: blendMode = 'avg'
33.6210 	EXP 	window1: blendMode = 'avg'
33.6375 	EXP 	window1: blendMode = 'avg'
33.6376 	EXP 	window1: blendMode = 'avg'
33.6547 	EXP 	window1: blendMode = 'avg'
33.6548 	EXP 	window1: blendMode = 'avg'
33.6711 	EXP 	window1: blendMode = 'avg'
33.6713 	EXP 	window1: blendMode = 'avg'
33.6896 	DATA 	Keypress: f
33.6908 	EXP 	New trial (rep=1, index=4): {'color': u'#2c7bb6', 'answer': u'b'}
33.6949 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
33.6955 	EXP 	window1: blendMode = 'avg'
33.6958 	EXP 	window1: blendMode = 'avg'
33.7035 	EXP 	text_9: autoDraw = False
33.7035 	EXP 	text_same_practice: autoDraw = False
33.7035 	EXP 	unnamed Polygon: autoDraw = False
33.7035 	EXP 	text_same_practice: text = 'SAME?'
33.7035 	EXP 	text_9: autoDraw = True
33.7035 	EXP 	text_same_practice: autoDraw = True
33.7043 	EXP 	window1: blendMode = 'avg'
33.7046 	EXP 	window1: blendMode = 'avg'
33.7211 	EXP 	window1: blendMode = 'avg'
33.7214 	EXP 	window1: blendMode = 'avg'
33.7379 	EXP 	window1: blendMode = 'avg'
33.7382 	EXP 	window1: blendMode = 'avg'
33.7547 	EXP 	window1: blendMode = 'avg'
33.7550 	EXP 	window1: blendMode = 'avg'
33.7714 	EXP 	window1: blendMode = 'avg'
33.7718 	EXP 	window1: blendMode = 'avg'
33.7881 	EXP 	window1: blendMode = 'avg'
33.7886 	EXP 	window1: blendMode = 'avg'
33.8044 	EXP 	window1: blendMode = 'avg'
33.8048 	EXP 	window1: blendMode = 'avg'
33.8214 	EXP 	window1: blendMode = 'avg'
33.8217 	EXP 	window1: blendMode = 'avg'
33.8378 	EXP 	window1: blendMode = 'avg'
33.8381 	EXP 	window1: blendMode = 'avg'
33.8547 	EXP 	window1: blendMode = 'avg'
33.8550 	EXP 	window1: blendMode = 'avg'
33.8711 	EXP 	window1: blendMode = 'avg'
33.8715 	EXP 	window1: blendMode = 'avg'
33.8881 	EXP 	window1: blendMode = 'avg'
33.8885 	EXP 	window1: blendMode = 'avg'
33.9046 	EXP 	window1: blendMode = 'avg'
33.9049 	EXP 	window1: blendMode = 'avg'
33.9211 	EXP 	window1: blendMode = 'avg'
33.9214 	EXP 	window1: blendMode = 'avg'
33.9382 	EXP 	window1: blendMode = 'avg'
33.9386 	EXP 	window1: blendMode = 'avg'
33.9550 	EXP 	window1: blendMode = 'avg'
33.9554 	EXP 	window1: blendMode = 'avg'
33.9713 	EXP 	window1: blendMode = 'avg'
33.9716 	EXP 	window1: blendMode = 'avg'
33.9883 	EXP 	window1: blendMode = 'avg'
33.9886 	EXP 	window1: blendMode = 'avg'
34.0048 	EXP 	window1: blendMode = 'avg'
34.0051 	EXP 	window1: blendMode = 'avg'
34.0215 	EXP 	window1: blendMode = 'avg'
34.0218 	EXP 	window1: blendMode = 'avg'
34.0382 	EXP 	window1: blendMode = 'avg'
34.0385 	EXP 	window1: blendMode = 'avg'
34.0550 	EXP 	window1: blendMode = 'avg'
34.0554 	EXP 	window1: blendMode = 'avg'
34.0715 	EXP 	window1: blendMode = 'avg'
34.0719 	EXP 	window1: blendMode = 'avg'
34.0882 	EXP 	window1: blendMode = 'avg'
34.0886 	EXP 	window1: blendMode = 'avg'
34.1051 	EXP 	window1: blendMode = 'avg'
34.1055 	EXP 	window1: blendMode = 'avg'
34.1216 	EXP 	window1: blendMode = 'avg'
34.1220 	EXP 	window1: blendMode = 'avg'
34.1380 	EXP 	window1: blendMode = 'avg'
34.1384 	EXP 	window1: blendMode = 'avg'
34.1551 	EXP 	window1: blendMode = 'avg'
34.1554 	EXP 	window1: blendMode = 'avg'
34.1557 	DATA 	Keypress: f
34.1716 	EXP 	New trial (rep=1, index=5): {'color': u'#2c7bb6', 'answer': u'b'}
34.1732 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.1739 	EXP 	window1: blendMode = 'avg'
34.1740 	EXP 	window1: blendMode = 'avg'
34.1877 	EXP 	text_9: autoDraw = False
34.1877 	EXP 	text_same_practice: autoDraw = False
34.1877 	EXP 	unnamed Polygon: autoDraw = False
34.1877 	EXP 	text_same_practice: text = ''
34.1877 	EXP 	text_9: autoDraw = True
34.1877 	EXP 	text_same_practice: autoDraw = True
34.1885 	EXP 	window1: blendMode = 'avg'
34.1887 	EXP 	window1: blendMode = 'avg'
34.2049 	EXP 	window1: blendMode = 'avg'
34.2050 	EXP 	window1: blendMode = 'avg'
34.2217 	EXP 	window1: blendMode = 'avg'
34.2218 	EXP 	window1: blendMode = 'avg'
34.2385 	EXP 	window1: blendMode = 'avg'
34.2387 	EXP 	window1: blendMode = 'avg'
34.2551 	EXP 	window1: blendMode = 'avg'
34.2552 	EXP 	window1: blendMode = 'avg'
34.2714 	EXP 	window1: blendMode = 'avg'
34.2715 	EXP 	window1: blendMode = 'avg'
34.2885 	EXP 	window1: blendMode = 'avg'
34.2886 	EXP 	window1: blendMode = 'avg'
34.3050 	EXP 	window1: blendMode = 'avg'
34.3051 	EXP 	window1: blendMode = 'avg'
34.3217 	EXP 	window1: blendMode = 'avg'
34.3218 	EXP 	window1: blendMode = 'avg'
34.3386 	EXP 	window1: blendMode = 'avg'
34.3387 	EXP 	window1: blendMode = 'avg'
34.3550 	EXP 	window1: blendMode = 'avg'
34.3551 	EXP 	window1: blendMode = 'avg'
34.3719 	EXP 	window1: blendMode = 'avg'
34.3720 	EXP 	window1: blendMode = 'avg'
34.3883 	EXP 	window1: blendMode = 'avg'
34.3884 	EXP 	window1: blendMode = 'avg'
34.4054 	EXP 	window1: blendMode = 'avg'
34.4055 	EXP 	window1: blendMode = 'avg'
34.4221 	EXP 	window1: blendMode = 'avg'
34.4222 	EXP 	window1: blendMode = 'avg'
34.4384 	EXP 	window1: blendMode = 'avg'
34.4384 	EXP 	window1: blendMode = 'avg'
34.4554 	EXP 	window1: blendMode = 'avg'
34.4555 	EXP 	window1: blendMode = 'avg'
34.4719 	EXP 	window1: blendMode = 'avg'
34.4720 	EXP 	window1: blendMode = 'avg'
34.4888 	EXP 	window1: blendMode = 'avg'
34.4889 	EXP 	window1: blendMode = 'avg'
34.5055 	EXP 	window1: blendMode = 'avg'
34.5056 	EXP 	window1: blendMode = 'avg'
34.5220 	EXP 	window1: blendMode = 'avg'
34.5222 	EXP 	window1: blendMode = 'avg'
34.5385 	EXP 	window1: blendMode = 'avg'
34.5386 	EXP 	window1: blendMode = 'avg'
34.5553 	EXP 	window1: blendMode = 'avg'
34.5554 	EXP 	window1: blendMode = 'avg'
34.5719 	EXP 	window1: blendMode = 'avg'
34.5720 	EXP 	window1: blendMode = 'avg'
34.5889 	EXP 	window1: blendMode = 'avg'
34.5890 	EXP 	window1: blendMode = 'avg'
34.6053 	EXP 	window1: blendMode = 'avg'
34.6054 	EXP 	window1: blendMode = 'avg'
34.6222 	EXP 	window1: blendMode = 'avg'
34.6223 	EXP 	window1: blendMode = 'avg'
34.6386 	EXP 	window1: blendMode = 'avg'
34.6387 	EXP 	window1: blendMode = 'avg'
34.6555 	EXP 	window1: blendMode = 'avg'
34.6556 	EXP 	window1: blendMode = 'avg'
34.6719 	DATA 	Keypress: f
34.6728 	EXP 	New trial (rep=1, index=6): {'color': u'#2c7bb6', 'answer': u'b'}
34.6774 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
34.6782 	EXP 	window1: blendMode = 'avg'
34.6786 	EXP 	window1: blendMode = 'avg'
34.6882 	EXP 	text_9: autoDraw = False
34.6882 	EXP 	text_same_practice: autoDraw = False
34.6882 	EXP 	unnamed Polygon: autoDraw = False
34.6882 	EXP 	text_same_practice: text = 'SAME?'
34.6882 	EXP 	text_9: autoDraw = True
34.6882 	EXP 	text_same_practice: autoDraw = True
34.6917 	EXP 	window1: blendMode = 'avg'
34.6920 	EXP 	window1: blendMode = 'avg'
34.7055 	EXP 	window1: blendMode = 'avg'
34.7058 	EXP 	window1: blendMode = 'avg'
34.7221 	EXP 	window1: blendMode = 'avg'
34.7224 	EXP 	window1: blendMode = 'avg'
34.7392 	EXP 	window1: blendMode = 'avg'
34.7395 	EXP 	window1: blendMode = 'avg'
34.7559 	EXP 	window1: blendMode = 'avg'
34.7562 	EXP 	window1: blendMode = 'avg'
34.7720 	EXP 	window1: blendMode = 'avg'
34.7724 	EXP 	window1: blendMode = 'avg'
34.7893 	EXP 	window1: blendMode = 'avg'
34.7896 	EXP 	window1: blendMode = 'avg'
34.8058 	EXP 	window1: blendMode = 'avg'
34.8062 	EXP 	window1: blendMode = 'avg'
34.8222 	EXP 	window1: blendMode = 'avg'
34.8225 	EXP 	window1: blendMode = 'avg'
34.8388 	EXP 	window1: blendMode = 'avg'
34.8391 	EXP 	window1: blendMode = 'avg'
34.8558 	EXP 	window1: blendMode = 'avg'
34.8561 	EXP 	window1: blendMode = 'avg'
34.8722 	EXP 	window1: blendMode = 'avg'
34.8725 	EXP 	window1: blendMode = 'avg'
34.8889 	EXP 	window1: blendMode = 'avg'
34.8892 	EXP 	window1: blendMode = 'avg'
34.9059 	EXP 	window1: blendMode = 'avg'
34.9062 	EXP 	window1: blendMode = 'avg'
34.9223 	EXP 	window1: blendMode = 'avg'
34.9226 	EXP 	window1: blendMode = 'avg'
34.9390 	EXP 	window1: blendMode = 'avg'
34.9393 	EXP 	window1: blendMode = 'avg'
34.9559 	EXP 	window1: blendMode = 'avg'
34.9562 	EXP 	window1: blendMode = 'avg'
34.9724 	EXP 	window1: blendMode = 'avg'
34.9730 	EXP 	window1: blendMode = 'avg'
34.9890 	EXP 	window1: blendMode = 'avg'
34.9894 	EXP 	window1: blendMode = 'avg'
35.0060 	EXP 	window1: blendMode = 'avg'
35.0063 	EXP 	window1: blendMode = 'avg'
35.0225 	EXP 	window1: blendMode = 'avg'
35.0229 	EXP 	window1: blendMode = 'avg'
35.0393 	EXP 	window1: blendMode = 'avg'
35.0397 	EXP 	window1: blendMode = 'avg'
35.0556 	EXP 	window1: blendMode = 'avg'
35.0560 	EXP 	window1: blendMode = 'avg'
35.0726 	EXP 	window1: blendMode = 'avg'
35.0730 	EXP 	window1: blendMode = 'avg'
35.0894 	EXP 	window1: blendMode = 'avg'
35.0898 	EXP 	window1: blendMode = 'avg'
35.1058 	EXP 	window1: blendMode = 'avg'
35.1061 	EXP 	window1: blendMode = 'avg'
35.1227 	EXP 	window1: blendMode = 'avg'
35.1230 	EXP 	window1: blendMode = 'avg'
35.1391 	EXP 	window1: blendMode = 'avg'
35.1395 	EXP 	window1: blendMode = 'avg'
35.1561 	EXP 	window1: blendMode = 'avg'
35.1565 	EXP 	window1: blendMode = 'avg'
35.1723 	EXP 	window1: blendMode = 'avg'
35.1726 	EXP 	window1: blendMode = 'avg'
35.1892 	EXP 	window1: blendMode = 'avg'
35.1895 	EXP 	window1: blendMode = 'avg'
35.2064 	EXP 	window1: blendMode = 'avg'
35.2068 	EXP 	window1: blendMode = 'avg'
35.2220 	DATA 	Keypress: f
35.2228 	EXP 	New trial (rep=1, index=7): {'color': u'#d7191c', 'answer': u'r'}
35.2243 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
35.2250 	EXP 	window1: blendMode = 'avg'
35.2251 	EXP 	window1: blendMode = 'avg'
35.2387 	EXP 	text_9: autoDraw = False
35.2387 	EXP 	text_same_practice: autoDraw = False
35.2387 	EXP 	unnamed Polygon: autoDraw = False
35.2387 	EXP 	text_same_practice: text = ''
35.2387 	EXP 	text_9: autoDraw = True
35.2387 	EXP 	text_same_practice: autoDraw = True
