5.8300 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
14.7662 	EXP 	window1: blendMode = 'avg'
14.7828 	EXP 	window1: blendMode = 'avg'
14.7997 	EXP 	window1: blendMode = 'avg'
14.8162 	EXP 	window1: blendMode = 'avg'
14.8329 	EXP 	window1: blendMode = 'avg'
14.8498 	EXP 	window1: blendMode = 'avg'
14.8661 	EXP 	window1: blendMode = 'avg'
14.8831 	EXP 	window1: blendMode = 'avg'
14.8996 	EXP 	window1: blendMode = 'avg'
14.9163 	EXP 	window1: blendMode = 'avg'
14.9335 	EXP 	window1: blendMode = 'avg'
14.9495 	EXP 	window1: blendMode = 'avg'
14.9663 	EXP 	window1: blendMode = 'avg'
14.9830 	EXP 	window1: blendMode = 'avg'
14.9997 	EXP 	window1: blendMode = 'avg'
15.0165 	EXP 	window1: blendMode = 'avg'
15.0328 	EXP 	window1: blendMode = 'avg'
15.0499 	EXP 	window1: blendMode = 'avg'
15.0663 	EXP 	window1: blendMode = 'avg'
15.0831 	EXP 	window1: blendMode = 'avg'
15.0995 	DATA 	Keypress: f
15.1004 	EXP 	New trial (rep=1, index=4): {'color': u'#fdae61', 'answer': u'o'}
15.1094 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.1103 	EXP 	window1: blendMode = 'avg'
15.1154 	EXP 	text_9: autoDraw = False
15.1154 	EXP 	unnamed Polygon: autoDraw = False
15.1154 	EXP 	text_9: autoDraw = True
15.1160 	EXP 	window1: blendMode = 'avg'
15.1328 	EXP 	window1: blendMode = 'avg'
15.1498 	EXP 	window1: blendMode = 'avg'
15.1663 	EXP 	window1: blendMode = 'avg'
15.1831 	EXP 	window1: blendMode = 'avg'
15.1998 	EXP 	window1: blendMode = 'avg'
15.2164 	EXP 	window1: blendMode = 'avg'
15.2331 	EXP 	window1: blendMode = 'avg'
15.2498 	EXP 	window1: blendMode = 'avg'
15.2664 	EXP 	window1: blendMode = 'avg'
15.2831 	EXP 	window1: blendMode = 'avg'
15.2999 	EXP 	window1: blendMode = 'avg'
15.3164 	EXP 	window1: blendMode = 'avg'
15.3333 	EXP 	window1: blendMode = 'avg'
15.3500 	EXP 	window1: blendMode = 'avg'
15.3664 	EXP 	window1: blendMode = 'avg'
15.3829 	DATA 	Keypress: d
15.3836 	EXP 	window1: blendMode = 'avg'
15.4000 	EXP 	window1: blendMode = 'avg'
15.4165 	EXP 	window1: blendMode = 'avg'
15.4332 	EXP 	window1: blendMode = 'avg'
15.4502 	EXP 	window1: blendMode = 'avg'
15.4664 	EXP 	window1: blendMode = 'avg'
15.4832 	EXP 	window1: blendMode = 'avg'
15.5003 	EXP 	window1: blendMode = 'avg'
15.5167 	EXP 	window1: blendMode = 'avg'
15.5334 	EXP 	window1: blendMode = 'avg'
15.5504 	EXP 	window1: blendMode = 'avg'
15.5667 	EXP 	window1: blendMode = 'avg'
15.5833 	EXP 	window1: blendMode = 'avg'
15.6004 	EXP 	window1: blendMode = 'avg'
15.6168 	EXP 	window1: blendMode = 'avg'
15.6334 	EXP 	window1: blendMode = 'avg'
15.6505 	EXP 	window1: blendMode = 'avg'
15.6669 	EXP 	window1: blendMode = 'avg'
15.6834 	EXP 	window1: blendMode = 'avg'
15.7000 	DATA 	Keypress: f
15.7009 	EXP 	New trial (rep=1, index=5): {'color': u'#2c7bb6', 'answer': u'b'}
15.7021 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.7027 	EXP 	window1: blendMode = 'avg'
15.7161 	EXP 	text_9: autoDraw = False
15.7161 	EXP 	unnamed Polygon: autoDraw = False
15.7161 	EXP 	text_9: autoDraw = True
15.7170 	EXP 	window1: blendMode = 'avg'
15.7336 	EXP 	window1: blendMode = 'avg'
15.7504 	EXP 	window1: blendMode = 'avg'
15.7672 	EXP 	window1: blendMode = 'avg'
15.7839 	EXP 	window1: blendMode = 'avg'
15.8001 	EXP 	window1: blendMode = 'avg'
15.8169 	EXP 	window1: blendMode = 'avg'
15.8339 	EXP 	window1: blendMode = 'avg'
15.8504 	EXP 	window1: blendMode = 'avg'
15.8670 	EXP 	window1: blendMode = 'avg'
15.8840 	EXP 	window1: blendMode = 'avg'
15.9004 	EXP 	window1: blendMode = 'avg'
15.9174 	EXP 	window1: blendMode = 'avg'
15.9341 	EXP 	window1: blendMode = 'avg'
15.9502 	DATA 	Keypress: d
15.9509 	EXP 	window1: blendMode = 'avg'
15.9676 	EXP 	window1: blendMode = 'avg'
15.9838 	EXP 	window1: blendMode = 'avg'
16.0009 	EXP 	window1: blendMode = 'avg'
16.0174 	EXP 	window1: blendMode = 'avg'
16.0333 	DATA 	Keypress: f
16.0341 	EXP 	New trial (rep=1, index=6): {'color': u'#fdae61', 'answer': u'o'}
16.0429 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.0438 	EXP 	window1: blendMode = 'avg'
16.0501 	EXP 	text_9: autoDraw = False
16.0501 	EXP 	unnamed Polygon: autoDraw = False
16.0501 	EXP 	text_9: autoDraw = True
16.0508 	EXP 	window1: blendMode = 'avg'
16.0672 	EXP 	window1: blendMode = 'avg'
16.0839 	EXP 	window1: blendMode = 'avg'
16.1002 	DATA 	Keypress: d
16.1009 	EXP 	window1: blendMode = 'avg'
16.1173 	EXP 	window1: blendMode = 'avg'
16.1341 	EXP 	window1: blendMode = 'avg'
16.1507 	EXP 	window1: blendMode = 'avg'
16.1677 	EXP 	window1: blendMode = 'avg'
16.1838 	EXP 	window1: blendMode = 'avg'
16.2006 	EXP 	window1: blendMode = 'avg'
16.2176 	EXP 	window1: blendMode = 'avg'
16.2336 	DATA 	Keypress: f
16.2344 	EXP 	New trial (rep=1, index=7): {'color': u'#fdae61', 'answer': u'o'}
16.2356 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.2362 	EXP 	window1: blendMode = 'avg'
16.2502 	EXP 	text_9: autoDraw = False
16.2502 	EXP 	unnamed Polygon: autoDraw = False
16.2502 	EXP 	text_9: autoDraw = True
16.2508 	EXP 	window1: blendMode = 'avg'
16.2674 	EXP 	window1: blendMode = 'avg'
16.2843 	EXP 	window1: blendMode = 'avg'
16.3003 	DATA 	Keypress: d
16.3008 	EXP 	window1: blendMode = 'avg'
16.3177 	EXP 	window1: blendMode = 'avg'
16.3344 	EXP 	window1: blendMode = 'avg'
16.3508 	EXP 	window1: blendMode = 'avg'
16.3678 	EXP 	window1: blendMode = 'avg'
16.3845 	EXP 	window1: blendMode = 'avg'
16.4009 	EXP 	window1: blendMode = 'avg'
16.4175 	EXP 	window1: blendMode = 'avg'
16.4348 	EXP 	window1: blendMode = 'avg'
16.4511 	EXP 	window1: blendMode = 'avg'
16.4676 	EXP 	window1: blendMode = 'avg'
16.4846 	EXP 	window1: blendMode = 'avg'
16.5011 	EXP 	window1: blendMode = 'avg'
16.5175 	DATA 	Keypress: f
16.5182 	EXP 	New trial (rep=1, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
16.5195 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.5202 	EXP 	window1: blendMode = 'avg'
16.5336 	EXP 	text_9: autoDraw = False
16.5336 	EXP 	unnamed Polygon: autoDraw = False
16.5336 	EXP 	text_9: autoDraw = True
16.5344 	EXP 	window1: blendMode = 'avg'
16.5512 	EXP 	window1: blendMode = 'avg'
16.5680 	EXP 	window1: blendMode = 'avg'
16.5843 	EXP 	window1: blendMode = 'avg'
16.6011 	EXP 	window1: blendMode = 'avg'
16.6182 	EXP 	window1: blendMode = 'avg'
16.6344 	EXP 	window1: blendMode = 'avg'
16.6512 	EXP 	window1: blendMode = 'avg'
16.6682 	EXP 	window1: blendMode = 'avg'
16.6844 	EXP 	window1: blendMode = 'avg'
16.7015 	EXP 	window1: blendMode = 'avg'
16.7187 	EXP 	window1: blendMode = 'avg'
16.7345 	EXP 	window1: blendMode = 'avg'
16.7509 	DATA 	Keypress: d
16.7514 	EXP 	window1: blendMode = 'avg'
16.7683 	EXP 	window1: blendMode = 'avg'
16.7847 	EXP 	window1: blendMode = 'avg'
16.8014 	EXP 	window1: blendMode = 'avg'
16.8180 	EXP 	window1: blendMode = 'avg'
16.8352 	EXP 	window1: blendMode = 'avg'
16.8513 	EXP 	window1: blendMode = 'avg'
16.8682 	EXP 	window1: blendMode = 'avg'
16.8851 	EXP 	window1: blendMode = 'avg'
16.9015 	EXP 	window1: blendMode = 'avg'
16.9186 	EXP 	window1: blendMode = 'avg'
16.9350 	EXP 	window1: blendMode = 'avg'
16.9518 	EXP 	window1: blendMode = 'avg'
16.9684 	EXP 	window1: blendMode = 'avg'
16.9848 	EXP 	window1: blendMode = 'avg'
17.0014 	DATA 	Keypress: f
17.0370 	EXP 	window1: blendMode = 'avg'
17.0510 	EXP 	text_9: autoDraw = False
17.0510 	EXP 	unnamed Polygon: autoDraw = False
17.0510 	EXP 	text_10: autoDraw = True
17.0519 	EXP 	window1: blendMode = 'avg'
17.0681 	EXP 	window1: blendMode = 'avg'
17.0854 	EXP 	window1: blendMode = 'avg'
17.1020 	EXP 	window1: blendMode = 'avg'
17.1186 	EXP 	window1: blendMode = 'avg'
17.1353 	EXP 	window1: blendMode = 'avg'
17.1518 	EXP 	window1: blendMode = 'avg'
17.1686 	EXP 	window1: blendMode = 'avg'
17.1855 	EXP 	window1: blendMode = 'avg'
17.2020 	EXP 	window1: blendMode = 'avg'
17.2185 	EXP 	window1: blendMode = 'avg'
17.2354 	EXP 	window1: blendMode = 'avg'
17.2521 	EXP 	window1: blendMode = 'avg'
17.2687 	EXP 	window1: blendMode = 'avg'
17.2850 	DATA 	Keypress: d
17.2931 	DEBUG 	Read excel file with pandas: Sequences\color.xlsx
17.2940 	EXP 	Imported Sequences\color.xlsx as conditions, 63 conditions, 2 params
17.2945 	EXP 	Created sequence: random, trialTypes=63, nReps=2, seed=None
17.2948 	EXP 	New trial (rep=0, index=0): {'color': u'#d7191c', 'answer': u'r'}
17.2996 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
17.3006 	EXP 	window1: blendMode = 'avg'
17.3181 	EXP 	text_10: autoDraw = False
17.3181 	EXP 	text_same: text = 'SAME?'
17.3181 	EXP 	text_same: autoDraw = True
17.3191 	EXP 	window1: blendMode = 'avg'
17.3353 	EXP 	window1: blendMode = 'avg'
17.3521 	EXP 	window1: blendMode = 'avg'
17.3691 	EXP 	window1: blendMode = 'avg'
17.3852 	EXP 	window1: blendMode = 'avg'
17.4024 	EXP 	window1: blendMode = 'avg'
17.4192 	EXP 	window1: blendMode = 'avg'
17.4353 	EXP 	window1: blendMode = 'avg'
17.4525 	EXP 	window1: blendMode = 'avg'
17.4693 	EXP 	window1: blendMode = 'avg'
17.4856 	EXP 	window1: blendMode = 'avg'
17.5020 	EXP 	window1: blendMode = 'avg'
17.5193 	EXP 	window1: blendMode = 'avg'
17.5356 	EXP 	window1: blendMode = 'avg'
17.5523 	EXP 	window1: blendMode = 'avg'
17.5694 	EXP 	window1: blendMode = 'avg'
17.5858 	EXP 	window1: blendMode = 'avg'
17.6024 	EXP 	window1: blendMode = 'avg'
17.6191 	EXP 	window1: blendMode = 'avg'
17.6357 	EXP 	window1: blendMode = 'avg'
17.6528 	EXP 	window1: blendMode = 'avg'
17.6694 	EXP 	window1: blendMode = 'avg'
17.6858 	EXP 	window1: blendMode = 'avg'
17.7027 	EXP 	window1: blendMode = 'avg'
17.7190 	EXP 	window1: blendMode = 'avg'
17.7359 	EXP 	window1: blendMode = 'avg'
17.7528 	EXP 	window1: blendMode = 'avg'
17.7692 	EXP 	window1: blendMode = 'avg'
17.7859 	EXP 	window1: blendMode = 'avg'
17.8026 	EXP 	window1: blendMode = 'avg'
17.8196 	EXP 	window1: blendMode = 'avg'
17.8358 	EXP 	window1: blendMode = 'avg'
17.8521 	DATA 	Keypress: f
17.8531 	EXP 	New trial (rep=0, index=1): {'color': u'#2c7bb6', 'answer': u'b'}
17.8547 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
17.8554 	EXP 	window1: blendMode = 'avg'
17.8686 	EXP 	text_same: autoDraw = False
17.8686 	EXP 	unnamed Polygon: autoDraw = False
17.8686 	EXP 	text_same: text = ''
17.8686 	EXP 	text_same: autoDraw = True
17.8694 	EXP 	window1: blendMode = 'avg'
17.8858 	EXP 	window1: blendMode = 'avg'
17.9025 	EXP 	window1: blendMode = 'avg'
17.9199 	EXP 	window1: blendMode = 'avg'
17.9361 	EXP 	window1: blendMode = 'avg'
17.9524 	EXP 	window1: blendMode = 'avg'
17.9692 	EXP 	window1: blendMode = 'avg'
17.9864 	EXP 	window1: blendMode = 'avg'
18.0024 	EXP 	window1: blendMode = 'avg'
18.0191 	EXP 	window1: blendMode = 'avg'
18.0362 	EXP 	window1: blendMode = 'avg'
18.0525 	EXP 	window1: blendMode = 'avg'
18.0693 	EXP 	window1: blendMode = 'avg'
18.0861 	EXP 	window1: blendMode = 'avg'
18.1027 	EXP 	window1: blendMode = 'avg'
18.1192 	EXP 	window1: blendMode = 'avg'
18.1366 	EXP 	window1: blendMode = 'avg'
18.1528 	EXP 	window1: blendMode = 'avg'
18.1696 	EXP 	window1: blendMode = 'avg'
18.1861 	EXP 	window1: blendMode = 'avg'
18.2027 	EXP 	window1: blendMode = 'avg'
18.2197 	EXP 	window1: blendMode = 'avg'
18.2360 	EXP 	window1: blendMode = 'avg'
18.2530 	EXP 	window1: blendMode = 'avg'
18.2698 	EXP 	window1: blendMode = 'avg'
18.2861 	EXP 	window1: blendMode = 'avg'
18.3029 	EXP 	window1: blendMode = 'avg'
18.3199 	EXP 	window1: blendMode = 'avg'
18.3357 	DATA 	Keypress: d
18.3364 	EXP 	window1: blendMode = 'avg'
18.3527 	EXP 	window1: blendMode = 'avg'
18.3699 	EXP 	window1: blendMode = 'avg'
18.3865 	EXP 	window1: blendMode = 'avg'
18.4031 	EXP 	window1: blendMode = 'avg'
18.4196 	EXP 	window1: blendMode = 'avg'
18.4366 	EXP 	window1: blendMode = 'avg'
18.4530 	EXP 	window1: blendMode = 'avg'
18.4696 	EXP 	window1: blendMode = 'avg'
18.4867 	EXP 	window1: blendMode = 'avg'
18.5033 	EXP 	window1: blendMode = 'avg'
18.5199 	EXP 	window1: blendMode = 'avg'
18.5364 	EXP 	window1: blendMode = 'avg'
18.5534 	EXP 	window1: blendMode = 'avg'
18.5697 	EXP 	window1: blendMode = 'avg'
18.5867 	EXP 	window1: blendMode = 'avg'
18.6035 	EXP 	window1: blendMode = 'avg'
18.6206 	EXP 	window1: blendMode = 'avg'
18.6366 	EXP 	window1: blendMode = 'avg'
18.6540 	EXP 	window1: blendMode = 'avg'
18.6702 	EXP 	window1: blendMode = 'avg'
18.6864 	EXP 	window1: blendMode = 'avg'
18.7034 	EXP 	window1: blendMode = 'avg'
18.7202 	EXP 	window1: blendMode = 'avg'
18.7364 	EXP 	window1: blendMode = 'avg'
18.7534 	EXP 	window1: blendMode = 'avg'
18.7702 	EXP 	window1: blendMode = 'avg'
18.7866 	EXP 	window1: blendMode = 'avg'
18.8034 	EXP 	window1: blendMode = 'avg'
18.8196 	DATA 	Keypress: f
18.8208 	EXP 	New trial (rep=0, index=2): {'color': u'#d7191c', 'answer': u'r'}
18.8254 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
18.8263 	EXP 	window1: blendMode = 'avg'
18.8363 	EXP 	text_same: autoDraw = False
18.8363 	EXP 	unnamed Polygon: autoDraw = False
18.8363 	EXP 	text_same: text = 'SAME?'
18.8363 	EXP 	text_same: autoDraw = True
18.8374 	EXP 	window1: blendMode = 'avg'
18.8534 	EXP 	window1: blendMode = 'avg'
18.8738 	EXP 	window1: blendMode = 'avg'
18.8869 	EXP 	window1: blendMode = 'avg'
18.9039 	EXP 	window1: blendMode = 'avg'
18.9213 	EXP 	window1: blendMode = 'avg'
18.9371 	EXP 	window1: blendMode = 'avg'
18.9538 	EXP 	window1: blendMode = 'avg'
18.9704 	EXP 	window1: blendMode = 'avg'
18.9872 	EXP 	window1: blendMode = 'avg'
19.0040 	EXP 	window1: blendMode = 'avg'
19.0203 	EXP 	window1: blendMode = 'avg'
19.0375 	EXP 	window1: blendMode = 'avg'
19.0541 	EXP 	window1: blendMode = 'avg'
19.0705 	EXP 	window1: blendMode = 'avg'
19.0870 	EXP 	window1: blendMode = 'avg'
19.1043 	EXP 	window1: blendMode = 'avg'
19.1207 	EXP 	window1: blendMode = 'avg'
19.1375 	EXP 	window1: blendMode = 'avg'
19.1543 	EXP 	window1: blendMode = 'avg'
19.1707 	EXP 	window1: blendMode = 'avg'
19.1874 	EXP 	window1: blendMode = 'avg'
19.2040 	EXP 	window1: blendMode = 'avg'
19.2209 	EXP 	window1: blendMode = 'avg'
19.2372 	EXP 	window1: blendMode = 'avg'
19.2538 	EXP 	window1: blendMode = 'avg'
19.2710 	EXP 	window1: blendMode = 'avg'
19.2873 	EXP 	window1: blendMode = 'avg'
19.3040 	EXP 	window1: blendMode = 'avg'
19.3211 	EXP 	window1: blendMode = 'avg'
19.3374 	EXP 	window1: blendMode = 'avg'
19.3543 	EXP 	window1: blendMode = 'avg'
19.3714 	EXP 	window1: blendMode = 'avg'
19.3879 	EXP 	window1: blendMode = 'avg'
19.4042 	EXP 	window1: blendMode = 'avg'
19.4208 	EXP 	window1: blendMode = 'avg'
19.4382 	EXP 	window1: blendMode = 'avg'
19.4545 	EXP 	window1: blendMode = 'avg'
19.4707 	EXP 	window1: blendMode = 'avg'
19.4878 	EXP 	window1: blendMode = 'avg'
19.5043 	EXP 	window1: blendMode = 'avg'
19.5205 	DATA 	Keypress: d
19.5212 	EXP 	window1: blendMode = 'avg'
19.5376 	EXP 	window1: blendMode = 'avg'
19.5546 	EXP 	window1: blendMode = 'avg'
19.5711 	EXP 	window1: blendMode = 'avg'
19.5877 	EXP 	window1: blendMode = 'avg'
19.6045 	EXP 	window1: blendMode = 'avg'
19.6214 	EXP 	window1: blendMode = 'avg'
19.6377 	EXP 	window1: blendMode = 'avg'
19.6548 	EXP 	window1: blendMode = 'avg'
19.6714 	EXP 	window1: blendMode = 'avg'
19.6876 	EXP 	window1: blendMode = 'avg'
19.7047 	EXP 	window1: blendMode = 'avg'
19.7215 	EXP 	window1: blendMode = 'avg'
19.7378 	EXP 	window1: blendMode = 'avg'
19.7545 	EXP 	window1: blendMode = 'avg'
19.7715 	EXP 	window1: blendMode = 'avg'
19.7883 	EXP 	window1: blendMode = 'avg'
19.8044 	EXP 	window1: blendMode = 'avg'
19.8373 	EXP 	text_same: autoDraw = False
19.9043 	DATA 	Keypress: f
19.9052 	EXP 	New trial (rep=0, index=3): {'color': u'#d7191c', 'answer': u'r'}
19.9149 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
19.9156 	EXP 	window1: blendMode = 'avg'
19.9205 	EXP 	text_same: autoDraw = False
19.9205 	EXP 	unnamed Polygon: autoDraw = False
19.9205 	EXP 	text_same: text = ''
19.9205 	EXP 	text_same: autoDraw = True
19.9213 	EXP 	window1: blendMode = 'avg'
19.9378 	EXP 	window1: blendMode = 'avg'
19.9548 	EXP 	window1: blendMode = 'avg'
19.9710 	EXP 	window1: blendMode = 'avg'
19.9879 	EXP 	window1: blendMode = 'avg'
20.0048 	EXP 	window1: blendMode = 'avg'
20.0245 	EXP 	window1: blendMode = 'avg'
20.0381 	EXP 	window1: blendMode = 'avg'
20.0545 	EXP 	window1: blendMode = 'avg'
20.0714 	EXP 	window1: blendMode = 'avg'
20.0882 	EXP 	window1: blendMode = 'avg'
20.1049 	EXP 	window1: blendMode = 'avg'
20.1212 	EXP 	window1: blendMode = 'avg'
20.1381 	EXP 	window1: blendMode = 'avg'
20.1550 	EXP 	window1: blendMode = 'avg'
20.1714 	EXP 	window1: blendMode = 'avg'
20.1880 	EXP 	window1: blendMode = 'avg'
20.2050 	EXP 	window1: blendMode = 'avg'
20.2215 	EXP 	window1: blendMode = 'avg'
20.2379 	EXP 	window1: blendMode = 'avg'
20.2550 	EXP 	window1: blendMode = 'avg'
20.2714 	EXP 	window1: blendMode = 'avg'
20.2881 	EXP 	window1: blendMode = 'avg'
20.3050 	EXP 	window1: blendMode = 'avg'
20.3215 	EXP 	window1: blendMode = 'avg'
20.3386 	EXP 	window1: blendMode = 'avg'
20.3554 	EXP 	window1: blendMode = 'avg'
20.3717 	EXP 	window1: blendMode = 'avg'
20.3884 	EXP 	window1: blendMode = 'avg'
20.4051 	EXP 	window1: blendMode = 'avg'
20.4217 	EXP 	window1: blendMode = 'avg'
20.4384 	EXP 	window1: blendMode = 'avg'
20.4552 	EXP 	window1: blendMode = 'avg'
20.4716 	EXP 	window1: blendMode = 'avg'
20.4884 	EXP 	window1: blendMode = 'avg'
20.5053 	EXP 	window1: blendMode = 'avg'
20.5216 	EXP 	window1: blendMode = 'avg'
20.5385 	EXP 	window1: blendMode = 'avg'
20.5553 	EXP 	window1: blendMode = 'avg'
20.5716 	EXP 	window1: blendMode = 'avg'
20.5884 	EXP 	window1: blendMode = 'avg'
20.6056 	EXP 	window1: blendMode = 'avg'
20.6219 	EXP 	window1: blendMode = 'avg'
20.6387 	EXP 	window1: blendMode = 'avg'
20.6555 	EXP 	window1: blendMode = 'avg'
20.6720 	EXP 	window1: blendMode = 'avg'
20.6887 	EXP 	window1: blendMode = 'avg'
20.7050 	DATA 	Keypress: f
20.7058 	EXP 	New trial (rep=0, index=4): {'color': u'#d7191c', 'answer': u'r'}
20.7103 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
20.7112 	EXP 	window1: blendMode = 'avg'
20.7212 	EXP 	text_same: autoDraw = False
20.7212 	EXP 	unnamed Polygon: autoDraw = False
20.7212 	EXP 	text_same: text = 'SAME?'
20.7212 	EXP 	text_same: autoDraw = True
20.7222 	EXP 	window1: blendMode = 'avg'
20.7391 	EXP 	window1: blendMode = 'avg'
20.7558 	EXP 	window1: blendMode = 'avg'
20.7722 	EXP 	window1: blendMode = 'avg'
20.7892 	EXP 	window1: blendMode = 'avg'
20.8056 	EXP 	window1: blendMode = 'avg'
20.8222 	EXP 	window1: blendMode = 'avg'
20.8394 	EXP 	window1: blendMode = 'avg'
20.8556 	EXP 	window1: blendMode = 'avg'
20.8740 	EXP 	window1: blendMode = 'avg'
20.8896 	EXP 	window1: blendMode = 'avg'
20.9058 	EXP 	window1: blendMode = 'avg'
20.9226 	EXP 	window1: blendMode = 'avg'
20.9390 	EXP 	window1: blendMode = 'avg'
20.9559 	EXP 	window1: blendMode = 'avg'
20.9726 	EXP 	window1: blendMode = 'avg'
20.9889 	EXP 	window1: blendMode = 'avg'
21.0060 	EXP 	window1: blendMode = 'avg'
21.0264 	EXP 	window1: blendMode = 'avg'
21.0390 	EXP 	window1: blendMode = 'avg'
21.0559 	EXP 	window1: blendMode = 'avg'
21.0729 	EXP 	window1: blendMode = 'avg'
21.0893 	EXP 	window1: blendMode = 'avg'
21.1067 	EXP 	window1: blendMode = 'avg'
21.1229 	EXP 	window1: blendMode = 'avg'
21.1395 	EXP 	window1: blendMode = 'avg'
21.1560 	EXP 	window1: blendMode = 'avg'
21.1727 	EXP 	window1: blendMode = 'avg'
21.1897 	EXP 	window1: blendMode = 'avg'
21.2059 	EXP 	window1: blendMode = 'avg'
21.2227 	EXP 	window1: blendMode = 'avg'
21.2397 	EXP 	window1: blendMode = 'avg'
