6.7626 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
23.7737 	EXP 	window1: blendMode = 'avg'
23.7903 	EXP 	window1: blendMode = 'avg'
23.7904 	EXP 	window1: blendMode = 'avg'
23.8069 	EXP 	window1: blendMode = 'avg'
23.8070 	EXP 	window1: blendMode = 'avg'
23.8240 	EXP 	window1: blendMode = 'avg'
23.8241 	EXP 	window1: blendMode = 'avg'
23.8401 	EXP 	window1: blendMode = 'avg'
23.8402 	EXP 	window1: blendMode = 'avg'
23.8567 	EXP 	window1: blendMode = 'avg'
23.8568 	EXP 	window1: blendMode = 'avg'
23.8738 	EXP 	window1: blendMode = 'avg'
23.8739 	EXP 	window1: blendMode = 'avg'
23.8902 	EXP 	window1: blendMode = 'avg'
23.8903 	EXP 	window1: blendMode = 'avg'
23.9070 	EXP 	window1: blendMode = 'avg'
23.9071 	EXP 	window1: blendMode = 'avg'
23.9237 	EXP 	window1: blendMode = 'avg'
23.9238 	EXP 	window1: blendMode = 'avg'
23.9407 	EXP 	window1: blendMode = 'avg'
23.9408 	EXP 	window1: blendMode = 'avg'
23.9571 	EXP 	window1: blendMode = 'avg'
23.9572 	EXP 	window1: blendMode = 'avg'
23.9737 	EXP 	window1: blendMode = 'avg'
23.9738 	EXP 	window1: blendMode = 'avg'
23.9907 	EXP 	window1: blendMode = 'avg'
23.9909 	EXP 	window1: blendMode = 'avg'
24.0073 	EXP 	window1: blendMode = 'avg'
24.0076 	EXP 	window1: blendMode = 'avg'
24.0236 	EXP 	window1: blendMode = 'avg'
24.0237 	EXP 	window1: blendMode = 'avg'
24.0408 	EXP 	window1: blendMode = 'avg'
24.0409 	EXP 	window1: blendMode = 'avg'
24.0572 	EXP 	window1: blendMode = 'avg'
24.0573 	EXP 	window1: blendMode = 'avg'
24.0739 	EXP 	window1: blendMode = 'avg'
24.0741 	EXP 	window1: blendMode = 'avg'
24.0905 	EXP 	window1: blendMode = 'avg'
24.0906 	EXP 	window1: blendMode = 'avg'
24.1074 	EXP 	window1: blendMode = 'avg'
24.1076 	EXP 	window1: blendMode = 'avg'
24.1236 	EXP 	window1: blendMode = 'avg'
24.1237 	EXP 	window1: blendMode = 'avg'
24.1404 	EXP 	window1: blendMode = 'avg'
24.1406 	EXP 	window1: blendMode = 'avg'
24.1575 	EXP 	window1: blendMode = 'avg'
24.1576 	EXP 	window1: blendMode = 'avg'
24.1740 	EXP 	window1: blendMode = 'avg'
24.1742 	EXP 	window1: blendMode = 'avg'
24.1907 	EXP 	window1: blendMode = 'avg'
24.1908 	EXP 	window1: blendMode = 'avg'
24.2073 	EXP 	window1: blendMode = 'avg'
24.2074 	EXP 	window1: blendMode = 'avg'
24.2242 	EXP 	window1: blendMode = 'avg'
24.2243 	EXP 	window1: blendMode = 'avg'
24.2406 	EXP 	window1: blendMode = 'avg'
24.2407 	EXP 	window1: blendMode = 'avg'
24.2574 	EXP 	window1: blendMode = 'avg'
24.2576 	EXP 	window1: blendMode = 'avg'
24.2743 	EXP 	window1: blendMode = 'avg'
24.2744 	EXP 	window1: blendMode = 'avg'
24.2907 	EXP 	window1: blendMode = 'avg'
24.2908 	EXP 	window1: blendMode = 'avg'
24.3075 	EXP 	window1: blendMode = 'avg'
24.3076 	EXP 	window1: blendMode = 'avg'
24.3240 	EXP 	window1: blendMode = 'avg'
24.3241 	EXP 	window1: blendMode = 'avg'
24.3410 	EXP 	window1: blendMode = 'avg'
24.3412 	EXP 	window1: blendMode = 'avg'
24.3573 	EXP 	window1: blendMode = 'avg'
24.3574 	EXP 	window1: blendMode = 'avg'
24.3742 	EXP 	window1: blendMode = 'avg'
24.3743 	EXP 	window1: blendMode = 'avg'
24.3910 	EXP 	window1: blendMode = 'avg'
24.3911 	EXP 	window1: blendMode = 'avg'
24.4074 	EXP 	window1: blendMode = 'avg'
24.4075 	EXP 	window1: blendMode = 'avg'
24.4240 	EXP 	window1: blendMode = 'avg'
24.4241 	EXP 	window1: blendMode = 'avg'
24.4415 	DATA 	Keypress: f
24.4426 	EXP 	New trial (rep=0, index=1): {'color': u'#2c7bb6', 'answer': u'b'}
24.4473 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
24.4479 	EXP 	window1: blendMode = 'avg'
24.4483 	EXP 	window1: blendMode = 'avg'
24.4568 	EXP 	text_9: autoDraw = False
24.4568 	EXP 	text_same_practice: autoDraw = False
24.4568 	EXP 	unnamed Polygon: autoDraw = False
24.4568 	EXP 	text_same_practice: text = 'SAME?'
24.4568 	EXP 	text_9: autoDraw = True
24.4568 	EXP 	text_same_practice: autoDraw = True
24.4576 	EXP 	window1: blendMode = 'avg'
24.4578 	EXP 	window1: blendMode = 'avg'
24.4746 	EXP 	window1: blendMode = 'avg'
24.4749 	EXP 	window1: blendMode = 'avg'
24.4912 	EXP 	window1: blendMode = 'avg'
24.4916 	EXP 	window1: blendMode = 'avg'
24.5077 	EXP 	window1: blendMode = 'avg'
24.5080 	EXP 	window1: blendMode = 'avg'
24.5245 	EXP 	window1: blendMode = 'avg'
24.5247 	EXP 	window1: blendMode = 'avg'
24.5412 	EXP 	window1: blendMode = 'avg'
24.5416 	EXP 	window1: blendMode = 'avg'
24.5579 	EXP 	window1: blendMode = 'avg'
24.5582 	EXP 	window1: blendMode = 'avg'
24.5741 	EXP 	window1: blendMode = 'avg'
24.5744 	EXP 	window1: blendMode = 'avg'
24.5909 	EXP 	window1: blendMode = 'avg'
24.5913 	EXP 	window1: blendMode = 'avg'
24.6081 	EXP 	window1: blendMode = 'avg'
24.6084 	EXP 	window1: blendMode = 'avg'
24.6243 	EXP 	window1: blendMode = 'avg'
24.6246 	EXP 	window1: blendMode = 'avg'
24.6409 	EXP 	window1: blendMode = 'avg'
24.6412 	EXP 	window1: blendMode = 'avg'
24.6583 	EXP 	window1: blendMode = 'avg'
24.6586 	EXP 	window1: blendMode = 'avg'
24.6744 	EXP 	window1: blendMode = 'avg'
24.6748 	EXP 	window1: blendMode = 'avg'
24.6913 	EXP 	window1: blendMode = 'avg'
24.6916 	EXP 	window1: blendMode = 'avg'
24.7081 	EXP 	window1: blendMode = 'avg'
24.7085 	EXP 	window1: blendMode = 'avg'
24.7245 	EXP 	window1: blendMode = 'avg'
24.7249 	EXP 	window1: blendMode = 'avg'
24.7413 	EXP 	window1: blendMode = 'avg'
24.7416 	EXP 	window1: blendMode = 'avg'
24.7577 	EXP 	window1: blendMode = 'avg'
24.7581 	EXP 	window1: blendMode = 'avg'
24.7747 	EXP 	window1: blendMode = 'avg'
24.7752 	EXP 	window1: blendMode = 'avg'
24.7911 	EXP 	window1: blendMode = 'avg'
24.7915 	EXP 	window1: blendMode = 'avg'
24.8076 	EXP 	window1: blendMode = 'avg'
24.8079 	EXP 	window1: blendMode = 'avg'
24.8248 	EXP 	window1: blendMode = 'avg'
24.8251 	EXP 	window1: blendMode = 'avg'
24.8412 	EXP 	window1: blendMode = 'avg'
24.8416 	EXP 	window1: blendMode = 'avg'
24.8581 	EXP 	window1: blendMode = 'avg'
24.8584 	EXP 	window1: blendMode = 'avg'
24.8747 	EXP 	window1: blendMode = 'avg'
24.8751 	EXP 	window1: blendMode = 'avg'
24.8916 	EXP 	window1: blendMode = 'avg'
24.8919 	EXP 	window1: blendMode = 'avg'
24.9079 	EXP 	window1: blendMode = 'avg'
24.9082 	EXP 	window1: blendMode = 'avg'
24.9246 	EXP 	window1: blendMode = 'avg'
24.9249 	EXP 	window1: blendMode = 'avg'
24.9417 	EXP 	window1: blendMode = 'avg'
24.9421 	EXP 	window1: blendMode = 'avg'
24.9580 	EXP 	window1: blendMode = 'avg'
24.9583 	EXP 	window1: blendMode = 'avg'
24.9746 	EXP 	window1: blendMode = 'avg'
24.9749 	EXP 	window1: blendMode = 'avg'
24.9918 	EXP 	window1: blendMode = 'avg'
24.9923 	EXP 	window1: blendMode = 'avg'
25.0110 	EXP 	window1: blendMode = 'avg'
25.0114 	EXP 	window1: blendMode = 'avg'
25.0249 	EXP 	window1: blendMode = 'avg'
25.0253 	EXP 	window1: blendMode = 'avg'
25.0417 	EXP 	window1: blendMode = 'avg'
25.0420 	EXP 	window1: blendMode = 'avg'
25.0581 	EXP 	window1: blendMode = 'avg'
25.0584 	EXP 	window1: blendMode = 'avg'
25.0752 	EXP 	window1: blendMode = 'avg'
25.0756 	EXP 	window1: blendMode = 'avg'
25.0913 	EXP 	window1: blendMode = 'avg'
25.0916 	EXP 	window1: blendMode = 'avg'
25.1083 	EXP 	window1: blendMode = 'avg'
25.1086 	EXP 	window1: blendMode = 'avg'
25.1250 	EXP 	window1: blendMode = 'avg'
25.1254 	EXP 	window1: blendMode = 'avg'
25.1414 	EXP 	window1: blendMode = 'avg'
25.1418 	EXP 	window1: blendMode = 'avg'
25.1582 	EXP 	window1: blendMode = 'avg'
25.1585 	EXP 	window1: blendMode = 'avg'
25.1756 	EXP 	window1: blendMode = 'avg'
25.1760 	EXP 	window1: blendMode = 'avg'
25.1917 	EXP 	window1: blendMode = 'avg'
25.1921 	EXP 	window1: blendMode = 'avg'
25.2082 	EXP 	window1: blendMode = 'avg'
25.2085 	EXP 	window1: blendMode = 'avg'
25.2252 	EXP 	window1: blendMode = 'avg'
25.2255 	EXP 	window1: blendMode = 'avg'
25.2416 	EXP 	window1: blendMode = 'avg'
25.2420 	EXP 	window1: blendMode = 'avg'
25.2583 	EXP 	window1: blendMode = 'avg'
25.2586 	EXP 	window1: blendMode = 'avg'
25.2752 	EXP 	window1: blendMode = 'avg'
25.2756 	EXP 	window1: blendMode = 'avg'
25.2917 	EXP 	window1: blendMode = 'avg'
25.2920 	EXP 	window1: blendMode = 'avg'
25.3086 	EXP 	window1: blendMode = 'avg'
25.3089 	EXP 	window1: blendMode = 'avg'
25.3250 	EXP 	window1: blendMode = 'avg'
25.3253 	EXP 	window1: blendMode = 'avg'
25.3417 	EXP 	window1: blendMode = 'avg'
25.3420 	EXP 	window1: blendMode = 'avg'
25.3586 	EXP 	window1: blendMode = 'avg'
25.3589 	EXP 	window1: blendMode = 'avg'
25.3749 	EXP 	window1: blendMode = 'avg'
25.3751 	EXP 	window1: blendMode = 'avg'
25.3921 	EXP 	window1: blendMode = 'avg'
25.3924 	EXP 	window1: blendMode = 'avg'
25.4084 	EXP 	window1: blendMode = 'avg'
25.4088 	EXP 	window1: blendMode = 'avg'
25.4251 	EXP 	window1: blendMode = 'avg'
25.4254 	EXP 	window1: blendMode = 'avg'
25.4422 	EXP 	window1: blendMode = 'avg'
25.4426 	EXP 	window1: blendMode = 'avg'
25.4585 	EXP 	window1: blendMode = 'avg'
25.4588 	EXP 	window1: blendMode = 'avg'
25.4754 	EXP 	window1: blendMode = 'avg'
25.4757 	EXP 	window1: blendMode = 'avg'
25.4919 	EXP 	window1: blendMode = 'avg'
25.4922 	EXP 	window1: blendMode = 'avg'
25.5086 	EXP 	window1: blendMode = 'avg'
25.5089 	EXP 	window1: blendMode = 'avg'
25.5255 	EXP 	window1: blendMode = 'avg'
25.5258 	EXP 	window1: blendMode = 'avg'
25.5419 	EXP 	window1: blendMode = 'avg'
25.5422 	EXP 	window1: blendMode = 'avg'
25.5589 	EXP 	window1: blendMode = 'avg'
25.5593 	EXP 	window1: blendMode = 'avg'
25.5753 	EXP 	window1: blendMode = 'avg'
25.5757 	EXP 	window1: blendMode = 'avg'
25.5920 	EXP 	window1: blendMode = 'avg'
25.5923 	EXP 	window1: blendMode = 'avg'
25.6089 	EXP 	window1: blendMode = 'avg'
25.6092 	EXP 	window1: blendMode = 'avg'
25.6254 	EXP 	window1: blendMode = 'avg'
25.6257 	EXP 	window1: blendMode = 'avg'
25.6423 	EXP 	window1: blendMode = 'avg'
25.6426 	EXP 	window1: blendMode = 'avg'
25.6586 	EXP 	window1: blendMode = 'avg'
25.6589 	EXP 	window1: blendMode = 'avg'
25.6758 	EXP 	window1: blendMode = 'avg'
25.6762 	EXP 	window1: blendMode = 'avg'
25.6926 	EXP 	window1: blendMode = 'avg'
25.6930 	EXP 	window1: blendMode = 'avg'
25.7086 	EXP 	window1: blendMode = 'avg'
25.7089 	EXP 	window1: blendMode = 'avg'
25.7257 	EXP 	window1: blendMode = 'avg'
25.7260 	EXP 	window1: blendMode = 'avg'
25.7422 	EXP 	window1: blendMode = 'avg'
25.7426 	EXP 	window1: blendMode = 'avg'
25.7589 	EXP 	window1: blendMode = 'avg'
25.7592 	EXP 	window1: blendMode = 'avg'
25.7754 	EXP 	window1: blendMode = 'avg'
25.7758 	EXP 	window1: blendMode = 'avg'
25.7925 	EXP 	window1: blendMode = 'avg'
25.7929 	EXP 	window1: blendMode = 'avg'
25.8088 	EXP 	window1: blendMode = 'avg'
25.8091 	EXP 	window1: blendMode = 'avg'
25.8256 	EXP 	window1: blendMode = 'avg'
25.8258 	EXP 	window1: blendMode = 'avg'
25.8425 	EXP 	window1: blendMode = 'avg'
25.8428 	EXP 	window1: blendMode = 'avg'
25.8589 	EXP 	window1: blendMode = 'avg'
25.8593 	EXP 	window1: blendMode = 'avg'
25.8755 	EXP 	window1: blendMode = 'avg'
25.8758 	EXP 	window1: blendMode = 'avg'
25.8926 	EXP 	window1: blendMode = 'avg'
25.8929 	EXP 	window1: blendMode = 'avg'
25.9114 	EXP 	window1: blendMode = 'avg'
25.9118 	EXP 	window1: blendMode = 'avg'
25.9259 	EXP 	window1: blendMode = 'avg'
25.9262 	EXP 	window1: blendMode = 'avg'
25.9422 	EXP 	window1: blendMode = 'avg'
25.9425 	EXP 	window1: blendMode = 'avg'
25.9593 	EXP 	window1: blendMode = 'avg'
25.9597 	EXP 	window1: blendMode = 'avg'
25.9757 	EXP 	window1: blendMode = 'avg'
25.9761 	EXP 	window1: blendMode = 'avg'
25.9923 	EXP 	window1: blendMode = 'avg'
25.9926 	EXP 	window1: blendMode = 'avg'
26.0094 	EXP 	window1: blendMode = 'avg'
26.0098 	EXP 	window1: blendMode = 'avg'
26.0257 	EXP 	window1: blendMode = 'avg'
26.0260 	EXP 	window1: blendMode = 'avg'
26.0424 	EXP 	window1: blendMode = 'avg'
26.0428 	EXP 	window1: blendMode = 'avg'
26.0637 	EXP 	window1: blendMode = 'avg'
26.0640 	EXP 	window1: blendMode = 'avg'
26.0759 	EXP 	window1: blendMode = 'avg'
26.0762 	EXP 	window1: blendMode = 'avg'
26.0924 	EXP 	window1: blendMode = 'avg'
26.0928 	EXP 	window1: blendMode = 'avg'
26.1093 	EXP 	window1: blendMode = 'avg'
26.1096 	EXP 	window1: blendMode = 'avg'
26.1258 	EXP 	window1: blendMode = 'avg'
26.1262 	EXP 	window1: blendMode = 'avg'
26.1434 	EXP 	window1: blendMode = 'avg'
26.1438 	EXP 	window1: blendMode = 'avg'
26.1590 	EXP 	window1: blendMode = 'avg'
26.1593 	EXP 	window1: blendMode = 'avg'
26.1764 	EXP 	window1: blendMode = 'avg'
26.1769 	EXP 	window1: blendMode = 'avg'
26.1929 	EXP 	window1: blendMode = 'avg'
26.1933 	EXP 	window1: blendMode = 'avg'
26.2093 	EXP 	window1: blendMode = 'avg'
26.2097 	EXP 	window1: blendMode = 'avg'
26.2261 	EXP 	window1: blendMode = 'avg'
26.2264 	EXP 	window1: blendMode = 'avg'
26.2428 	EXP 	window1: blendMode = 'avg'
26.2432 	EXP 	window1: blendMode = 'avg'
26.2595 	EXP 	window1: blendMode = 'avg'
26.2598 	EXP 	window1: blendMode = 'avg'
26.2759 	EXP 	window1: blendMode = 'avg'
26.2762 	EXP 	window1: blendMode = 'avg'
26.2932 	EXP 	window1: blendMode = 'avg'
26.2936 	EXP 	window1: blendMode = 'avg'
26.3094 	EXP 	window1: blendMode = 'avg'
26.3097 	EXP 	window1: blendMode = 'avg'
26.3261 	EXP 	window1: blendMode = 'avg'
26.3264 	EXP 	window1: blendMode = 'avg'
26.3429 	EXP 	window1: blendMode = 'avg'
26.3433 	EXP 	window1: blendMode = 'avg'
26.3594 	EXP 	window1: blendMode = 'avg'
26.3598 	EXP 	window1: blendMode = 'avg'
26.3765 	EXP 	window1: blendMode = 'avg'
26.3769 	EXP 	window1: blendMode = 'avg'
26.3928 	EXP 	window1: blendMode = 'avg'
26.3931 	EXP 	window1: blendMode = 'avg'
26.4097 	EXP 	window1: blendMode = 'avg'
26.4100 	EXP 	window1: blendMode = 'avg'
26.4265 	EXP 	window1: blendMode = 'avg'
26.4269 	EXP 	window1: blendMode = 'avg'
26.4427 	EXP 	window1: blendMode = 'avg'
26.4429 	EXP 	window1: blendMode = 'avg'
26.4597 	EXP 	window1: blendMode = 'avg'
26.4600 	EXP 	window1: blendMode = 'avg'
26.4764 	EXP 	window1: blendMode = 'avg'
26.4768 	EXP 	window1: blendMode = 'avg'
26.4927 	EXP 	window1: blendMode = 'avg'
26.4930 	EXP 	window1: blendMode = 'avg'
26.5097 	EXP 	window1: blendMode = 'avg'
26.5100 	EXP 	window1: blendMode = 'avg'
26.5265 	EXP 	window1: blendMode = 'avg'
26.5269 	EXP 	window1: blendMode = 'avg'
26.5428 	EXP 	window1: blendMode = 'avg'
26.5432 	EXP 	window1: blendMode = 'avg'
26.5596 	EXP 	window1: blendMode = 'avg'
26.5598 	EXP 	window1: blendMode = 'avg'
26.5765 	EXP 	window1: blendMode = 'avg'
26.5769 	EXP 	window1: blendMode = 'avg'
26.5929 	EXP 	window1: blendMode = 'avg'
26.5933 	EXP 	window1: blendMode = 'avg'
26.6098 	EXP 	window1: blendMode = 'avg'
26.6101 	EXP 	window1: blendMode = 'avg'
26.6266 	EXP 	window1: blendMode = 'avg'
26.6270 	EXP 	window1: blendMode = 'avg'
26.6430 	EXP 	window1: blendMode = 'avg'
26.6434 	EXP 	window1: blendMode = 'avg'
26.6603 	EXP 	window1: blendMode = 'avg'
26.6606 	EXP 	window1: blendMode = 'avg'
26.6767 	EXP 	window1: blendMode = 'avg'
26.6771 	EXP 	window1: blendMode = 'avg'
26.6935 	EXP 	window1: blendMode = 'avg'
26.6939 	EXP 	window1: blendMode = 'avg'
26.7100 	EXP 	window1: blendMode = 'avg'
26.7104 	EXP 	window1: blendMode = 'avg'
26.7263 	EXP 	window1: blendMode = 'avg'
26.7266 	EXP 	window1: blendMode = 'avg'
26.7432 	EXP 	window1: blendMode = 'avg'
26.7436 	EXP 	window1: blendMode = 'avg'
26.7601 	EXP 	window1: blendMode = 'avg'
26.7604 	EXP 	window1: blendMode = 'avg'
26.7764 	EXP 	window1: blendMode = 'avg'
26.7769 	EXP 	window1: blendMode = 'avg'
26.7934 	EXP 	window1: blendMode = 'avg'
26.7939 	EXP 	window1: blendMode = 'avg'
26.8102 	EXP 	window1: blendMode = 'avg'
26.8105 	EXP 	window1: blendMode = 'avg'
26.8265 	EXP 	window1: blendMode = 'avg'
26.8268 	EXP 	window1: blendMode = 'avg'
26.8433 	EXP 	window1: blendMode = 'avg'
26.8435 	EXP 	window1: blendMode = 'avg'
26.8601 	EXP 	window1: blendMode = 'avg'
26.8605 	EXP 	window1: blendMode = 'avg'
26.8769 	EXP 	window1: blendMode = 'avg'
26.8773 	EXP 	window1: blendMode = 'avg'
26.8934 	EXP 	window1: blendMode = 'avg'
26.8937 	EXP 	window1: blendMode = 'avg'
26.9128 	EXP 	window1: blendMode = 'avg'
26.9132 	EXP 	window1: blendMode = 'avg'
26.9270 	EXP 	window1: blendMode = 'avg'
26.9273 	EXP 	window1: blendMode = 'avg'
26.9434 	EXP 	window1: blendMode = 'avg'
26.9437 	EXP 	window1: blendMode = 'avg'
26.9603 	EXP 	window1: blendMode = 'avg'
26.9607 	EXP 	window1: blendMode = 'avg'
26.9770 	EXP 	window1: blendMode = 'avg'
26.9773 	EXP 	window1: blendMode = 'avg'
26.9934 	EXP 	window1: blendMode = 'avg'
26.9938 	EXP 	window1: blendMode = 'avg'
27.0102 	EXP 	window1: blendMode = 'avg'
27.0105 	EXP 	window1: blendMode = 'avg'
27.0268 	EXP 	window1: blendMode = 'avg'
27.0271 	EXP 	window1: blendMode = 'avg'
27.0437 	EXP 	window1: blendMode = 'avg'
27.0441 	EXP 	window1: blendMode = 'avg'
27.0645 	EXP 	window1: blendMode = 'avg'
27.0649 	EXP 	window1: blendMode = 'avg'
27.0772 	EXP 	window1: blendMode = 'avg'
27.0776 	EXP 	window1: blendMode = 'avg'
27.0935 	EXP 	window1: blendMode = 'avg'
27.0939 	EXP 	window1: blendMode = 'avg'
27.1103 	EXP 	window1: blendMode = 'avg'
27.1107 	EXP 	window1: blendMode = 'avg'
27.1267 	EXP 	window1: blendMode = 'avg'
27.1269 	EXP 	window1: blendMode = 'avg'
27.1436 	EXP 	window1: blendMode = 'avg'
27.1440 	EXP 	window1: blendMode = 'avg'
27.1605 	EXP 	window1: blendMode = 'avg'
27.1609 	EXP 	window1: blendMode = 'avg'
27.1771 	EXP 	window1: blendMode = 'avg'
27.1774 	EXP 	window1: blendMode = 'avg'
27.1936 	EXP 	window1: blendMode = 'avg'
27.1939 	EXP 	window1: blendMode = 'avg'
27.2105 	EXP 	window1: blendMode = 'avg'
27.2108 	EXP 	window1: blendMode = 'avg'
27.2269 	EXP 	window1: blendMode = 'avg'
27.2273 	EXP 	window1: blendMode = 'avg'
27.2438 	EXP 	window1: blendMode = 'avg'
27.2442 	EXP 	window1: blendMode = 'avg'
27.2603 	EXP 	window1: blendMode = 'avg'
27.2607 	EXP 	window1: blendMode = 'avg'
27.2771 	EXP 	window1: blendMode = 'avg'
27.2774 	EXP 	window1: blendMode = 'avg'
27.2937 	EXP 	window1: blendMode = 'avg'
27.2940 	EXP 	window1: blendMode = 'avg'
27.3104 	EXP 	window1: blendMode = 'avg'
27.3108 	EXP 	window1: blendMode = 'avg'
27.3273 	EXP 	window1: blendMode = 'avg'
27.3276 	EXP 	window1: blendMode = 'avg'
27.3435 	EXP 	window1: blendMode = 'avg'
27.3438 	EXP 	window1: blendMode = 'avg'
27.3605 	EXP 	window1: blendMode = 'avg'
27.3609 	EXP 	window1: blendMode = 'avg'
27.3775 	EXP 	window1: blendMode = 'avg'
27.3778 	EXP 	window1: blendMode = 'avg'
27.3937 	EXP 	window1: blendMode = 'avg'
27.3940 	EXP 	window1: blendMode = 'avg'
27.4105 	EXP 	window1: blendMode = 'avg'
27.4109 	EXP 	window1: blendMode = 'avg'
27.4276 	EXP 	window1: blendMode = 'avg'
27.4279 	EXP 	window1: blendMode = 'avg'
27.4440 	EXP 	window1: blendMode = 'avg'
27.4443 	EXP 	window1: blendMode = 'avg'
27.4607 	EXP 	window1: blendMode = 'avg'
27.4611 	EXP 	window1: blendMode = 'avg'
27.4773 	EXP 	window1: blendMode = 'avg'
27.4776 	EXP 	window1: blendMode = 'avg'
27.4943 	EXP 	window1: blendMode = 'avg'
27.4946 	EXP 	window1: blendMode = 'avg'
27.5104 	EXP 	window1: blendMode = 'avg'
27.5107 	EXP 	window1: blendMode = 'avg'
27.5275 	EXP 	window1: blendMode = 'avg'
27.5278 	EXP 	window1: blendMode = 'avg'
27.5441 	EXP 	window1: blendMode = 'avg'
27.5445 	EXP 	window1: blendMode = 'avg'
27.5605 	EXP 	window1: blendMode = 'avg'
27.5608 	EXP 	window1: blendMode = 'avg'
27.5775 	EXP 	window1: blendMode = 'avg'
27.5778 	EXP 	window1: blendMode = 'avg'
27.5940 	EXP 	window1: blendMode = 'avg'
27.5943 	EXP 	window1: blendMode = 'avg'
27.6109 	EXP 	window1: blendMode = 'avg'
27.6113 	EXP 	window1: blendMode = 'avg'
27.6272 	EXP 	window1: blendMode = 'avg'
27.6274 	EXP 	window1: blendMode = 'avg'
27.6447 	EXP 	window1: blendMode = 'avg'
27.6451 	EXP 	window1: blendMode = 'avg'
27.6611 	EXP 	window1: blendMode = 'avg'
27.6614 	EXP 	window1: blendMode = 'avg'
27.6774 	EXP 	window1: blendMode = 'avg'
27.6777 	EXP 	window1: blendMode = 'avg'
27.6944 	EXP 	window1: blendMode = 'avg'
27.6948 	EXP 	window1: blendMode = 'avg'
27.7108 	EXP 	window1: blendMode = 'avg'
27.7111 	EXP 	window1: blendMode = 'avg'
27.7275 	EXP 	window1: blendMode = 'avg'
27.7279 	EXP 	window1: blendMode = 'avg'
27.7446 	EXP 	window1: blendMode = 'avg'
27.7449 	EXP 	window1: blendMode = 'avg'
27.7609 	EXP 	window1: blendMode = 'avg'
27.7613 	EXP 	window1: blendMode = 'avg'
27.7777 	EXP 	window1: blendMode = 'avg'
27.7780 	EXP 	window1: blendMode = 'avg'
27.7943 	EXP 	window1: blendMode = 'avg'
27.7946 	EXP 	window1: blendMode = 'avg'
27.8109 	EXP 	window1: blendMode = 'avg'
27.8112 	EXP 	window1: blendMode = 'avg'
27.8279 	EXP 	window1: blendMode = 'avg'
27.8283 	EXP 	window1: blendMode = 'avg'
27.8441 	EXP 	window1: blendMode = 'avg'
27.8443 	EXP 	window1: blendMode = 'avg'
27.8611 	EXP 	window1: blendMode = 'avg'
27.8614 	EXP 	window1: blendMode = 'avg'
27.8779 	EXP 	window1: blendMode = 'avg'
27.8782 	EXP 	window1: blendMode = 'avg'
27.8947 	EXP 	window1: blendMode = 'avg'
27.8951 	EXP 	window1: blendMode = 'avg'
27.9140 	EXP 	window1: blendMode = 'avg'
27.9144 	EXP 	window1: blendMode = 'avg'
27.9277 	EXP 	window1: blendMode = 'avg'
27.9280 	EXP 	window1: blendMode = 'avg'
27.9444 	EXP 	window1: blendMode = 'avg'
27.9448 	EXP 	window1: blendMode = 'avg'
27.9611 	EXP 	window1: blendMode = 'avg'
27.9613 	EXP 	window1: blendMode = 'avg'
27.9778 	EXP 	window1: blendMode = 'avg'
27.9782 	EXP 	window1: blendMode = 'avg'
27.9948 	EXP 	window1: blendMode = 'avg'
27.9952 	EXP 	window1: blendMode = 'avg'
28.0115 	EXP 	window1: blendMode = 'avg'
28.0118 	EXP 	window1: blendMode = 'avg'
28.0279 	EXP 	window1: blendMode = 'avg'
28.0282 	EXP 	window1: blendMode = 'avg'
28.0448 	EXP 	window1: blendMode = 'avg'
28.0451 	EXP 	window1: blendMode = 'avg'
28.0611 	EXP 	window1: blendMode = 'avg'
28.0614 	EXP 	window1: blendMode = 'avg'
28.0779 	EXP 	window1: blendMode = 'avg'
28.0782 	EXP 	window1: blendMode = 'avg'
28.0948 	EXP 	window1: blendMode = 'avg'
28.0952 	EXP 	window1: blendMode = 'avg'
28.1111 	EXP 	window1: blendMode = 'avg'
28.1114 	EXP 	window1: blendMode = 'avg'
28.1280 	EXP 	window1: blendMode = 'avg'
28.1283 	EXP 	window1: blendMode = 'avg'
28.1450 	EXP 	window1: blendMode = 'avg'
28.1454 	EXP 	window1: blendMode = 'avg'
28.1612 	EXP 	window1: blendMode = 'avg'
28.1615 	EXP 	window1: blendMode = 'avg'
28.1783 	EXP 	window1: blendMode = 'avg'
28.1787 	EXP 	window1: blendMode = 'avg'
28.1949 	EXP 	window1: blendMode = 'avg'
28.1954 	EXP 	window1: blendMode = 'avg'
28.2113 	EXP 	window1: blendMode = 'avg'
28.2117 	EXP 	window1: blendMode = 'avg'
28.2280 	EXP 	window1: blendMode = 'avg'
28.2283 	EXP 	window1: blendMode = 'avg'
28.2448 	EXP 	window1: blendMode = 'avg'
28.2450 	EXP 	window1: blendMode = 'avg'
28.2614 	EXP 	window1: blendMode = 'avg'
28.2618 	EXP 	window1: blendMode = 'avg'
