12.6995 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
24.6498 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
24.6504 	EXP 	window1: blendMode = 'avg'
24.6643 	EXP 	text_9: autoDraw = False
24.6643 	EXP 	unnamed Polygon: autoDraw = False
24.6643 	EXP 	text_9: autoDraw = True
24.6651 	EXP 	window1: blendMode = 'avg'
24.6815 	EXP 	window1: blendMode = 'avg'
24.6984 	EXP 	window1: blendMode = 'avg'
24.7149 	EXP 	window1: blendMode = 'avg'
24.7319 	EXP 	window1: blendMode = 'avg'
24.7487 	EXP 	window1: blendMode = 'avg'
24.7651 	EXP 	window1: blendMode = 'avg'
24.7820 	EXP 	window1: blendMode = 'avg'
24.7987 	EXP 	window1: blendMode = 'avg'
24.8147 	DATA 	Keypress: f
24.8155 	EXP 	New trial (rep=0, index=4): {'color': u'#fdae61', 'answer': u'o'}
24.8245 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
24.8252 	EXP 	window1: blendMode = 'avg'
24.8311 	EXP 	text_9: autoDraw = False
24.8311 	EXP 	unnamed Polygon: autoDraw = False
24.8311 	EXP 	text_9: autoDraw = True
24.8317 	EXP 	window1: blendMode = 'avg'
24.8484 	EXP 	window1: blendMode = 'avg'
24.8653 	EXP 	window1: blendMode = 'avg'
24.8816 	EXP 	window1: blendMode = 'avg'
24.8984 	EXP 	window1: blendMode = 'avg'
24.9153 	EXP 	window1: blendMode = 'avg'
24.9317 	EXP 	window1: blendMode = 'avg'
24.9486 	EXP 	window1: blendMode = 'avg'
24.9655 	EXP 	window1: blendMode = 'avg'
24.9813 	DATA 	Keypress: f
24.9821 	EXP 	New trial (rep=0, index=5): {'color': u'#d7191c', 'answer': u'r'}
24.9834 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
24.9840 	EXP 	window1: blendMode = 'avg'
24.9980 	EXP 	text_9: autoDraw = False
24.9980 	EXP 	unnamed Polygon: autoDraw = False
24.9980 	EXP 	text_9: autoDraw = True
24.9987 	EXP 	window1: blendMode = 'avg'
25.0153 	EXP 	window1: blendMode = 'avg'
25.0321 	EXP 	window1: blendMode = 'avg'
25.0483 	EXP 	window1: blendMode = 'avg'
25.0656 	EXP 	window1: blendMode = 'avg'
25.0821 	EXP 	window1: blendMode = 'avg'
25.0984 	EXP 	window1: blendMode = 'avg'
25.1156 	EXP 	window1: blendMode = 'avg'
25.1320 	EXP 	window1: blendMode = 'avg'
25.1484 	DATA 	Keypress: f
25.1491 	EXP 	New trial (rep=0, index=6): {'color': u'#2c7bb6', 'answer': u'b'}
25.1504 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.1510 	EXP 	window1: blendMode = 'avg'
25.1649 	EXP 	text_9: autoDraw = False
25.1649 	EXP 	unnamed Polygon: autoDraw = False
25.1649 	EXP 	text_9: autoDraw = True
25.1656 	EXP 	window1: blendMode = 'avg'
25.1827 	EXP 	window1: blendMode = 'avg'
25.1991 	EXP 	window1: blendMode = 'avg'
25.2154 	EXP 	window1: blendMode = 'avg'
25.2326 	EXP 	window1: blendMode = 'avg'
25.2492 	EXP 	window1: blendMode = 'avg'
25.2654 	EXP 	window1: blendMode = 'avg'
25.2824 	EXP 	window1: blendMode = 'avg'
25.2992 	EXP 	window1: blendMode = 'avg'
25.3156 	EXP 	window1: blendMode = 'avg'
25.3319 	DATA 	Keypress: f
25.3326 	EXP 	New trial (rep=0, index=7): {'color': u'#2c7bb6', 'answer': u'b'}
25.3339 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.3346 	EXP 	window1: blendMode = 'avg'
25.3482 	EXP 	text_9: autoDraw = False
25.3482 	EXP 	unnamed Polygon: autoDraw = False
25.3482 	EXP 	text_9: autoDraw = True
25.3491 	EXP 	window1: blendMode = 'avg'
25.3656 	EXP 	window1: blendMode = 'avg'
25.3825 	EXP 	window1: blendMode = 'avg'
25.3991 	EXP 	window1: blendMode = 'avg'
25.4159 	EXP 	window1: blendMode = 'avg'
25.4322 	EXP 	window1: blendMode = 'avg'
25.4493 	EXP 	window1: blendMode = 'avg'
25.4657 	EXP 	window1: blendMode = 'avg'
25.4826 	EXP 	window1: blendMode = 'avg'
25.4991 	DATA 	Keypress: f
25.4998 	EXP 	New trial (rep=0, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
25.5094 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.5103 	EXP 	window1: blendMode = 'avg'
25.5149 	EXP 	text_9: autoDraw = False
25.5149 	EXP 	unnamed Polygon: autoDraw = False
25.5149 	EXP 	text_9: autoDraw = True
25.5156 	EXP 	window1: blendMode = 'avg'
25.5324 	EXP 	window1: blendMode = 'avg'
25.5493 	EXP 	window1: blendMode = 'avg'
25.5658 	EXP 	window1: blendMode = 'avg'
25.5825 	EXP 	window1: blendMode = 'avg'
25.5992 	EXP 	window1: blendMode = 'avg'
25.6158 	EXP 	window1: blendMode = 'avg'
25.6325 	EXP 	window1: blendMode = 'avg'
25.6494 	EXP 	window1: blendMode = 'avg'
25.6659 	EXP 	window1: blendMode = 'avg'
25.6821 	DATA 	Keypress: f
25.6830 	EXP 	New trial (rep=1, index=0): {'color': u'#2c7bb6', 'answer': u'b'}
25.6843 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.6849 	EXP 	window1: blendMode = 'avg'
25.6987 	EXP 	text_9: autoDraw = False
25.6987 	EXP 	unnamed Polygon: autoDraw = False
25.6987 	EXP 	text_9: autoDraw = True
25.6994 	EXP 	window1: blendMode = 'avg'
25.7158 	EXP 	window1: blendMode = 'avg'
25.7331 	EXP 	window1: blendMode = 'avg'
25.7494 	EXP 	window1: blendMode = 'avg'
25.7660 	EXP 	window1: blendMode = 'avg'
25.7831 	EXP 	window1: blendMode = 'avg'
25.7994 	EXP 	window1: blendMode = 'avg'
25.8161 	EXP 	window1: blendMode = 'avg'
25.8330 	EXP 	window1: blendMode = 'avg'
25.8494 	EXP 	window1: blendMode = 'avg'
25.8657 	DATA 	Keypress: f
25.8664 	EXP 	New trial (rep=1, index=1): {'color': u'#fdae61', 'answer': u'o'}
25.8755 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
25.8763 	EXP 	window1: blendMode = 'avg'
25.8819 	EXP 	text_9: autoDraw = False
25.8819 	EXP 	unnamed Polygon: autoDraw = False
25.8819 	EXP 	text_9: autoDraw = True
25.8825 	EXP 	window1: blendMode = 'avg'
25.8996 	EXP 	window1: blendMode = 'avg'
25.9163 	EXP 	window1: blendMode = 'avg'
25.9326 	EXP 	window1: blendMode = 'avg'
25.9496 	EXP 	window1: blendMode = 'avg'
25.9665 	EXP 	window1: blendMode = 'avg'
25.9827 	EXP 	window1: blendMode = 'avg'
25.9996 	EXP 	window1: blendMode = 'avg'
26.0165 	EXP 	window1: blendMode = 'avg'
26.0325 	DATA 	Keypress: f
26.0333 	EXP 	New trial (rep=1, index=2): {'color': u'#fdae61', 'answer': u'o'}
26.0345 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.0350 	EXP 	window1: blendMode = 'avg'
26.0491 	EXP 	text_9: autoDraw = False
26.0491 	EXP 	unnamed Polygon: autoDraw = False
26.0491 	EXP 	text_9: autoDraw = True
26.0499 	EXP 	window1: blendMode = 'avg'
26.0664 	EXP 	window1: blendMode = 'avg'
26.0831 	EXP 	window1: blendMode = 'avg'
26.0996 	EXP 	window1: blendMode = 'avg'
26.1166 	EXP 	window1: blendMode = 'avg'
26.1330 	EXP 	window1: blendMode = 'avg'
26.1496 	EXP 	window1: blendMode = 'avg'
26.1667 	EXP 	window1: blendMode = 'avg'
26.1831 	EXP 	window1: blendMode = 'avg'
26.1996 	EXP 	window1: blendMode = 'avg'
26.2168 	EXP 	window1: blendMode = 'avg'
26.2331 	EXP 	window1: blendMode = 'avg'
26.2496 	DATA 	Keypress: f
26.2504 	EXP 	New trial (rep=1, index=3): {'color': u'#d7191c', 'answer': u'r'}
26.2517 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.2522 	EXP 	window1: blendMode = 'avg'
26.2657 	EXP 	text_9: autoDraw = False
26.2657 	EXP 	unnamed Polygon: autoDraw = False
26.2657 	EXP 	text_9: autoDraw = True
26.2664 	EXP 	window1: blendMode = 'avg'
26.2832 	EXP 	window1: blendMode = 'avg'
26.3000 	EXP 	window1: blendMode = 'avg'
26.3165 	EXP 	window1: blendMode = 'avg'
26.3337 	EXP 	window1: blendMode = 'avg'
26.3499 	EXP 	window1: blendMode = 'avg'
26.3666 	EXP 	window1: blendMode = 'avg'
26.3838 	EXP 	window1: blendMode = 'avg'
26.4000 	EXP 	window1: blendMode = 'avg'
26.4167 	EXP 	window1: blendMode = 'avg'
26.4336 	EXP 	window1: blendMode = 'avg'
26.4498 	DATA 	Keypress: f
26.4509 	EXP 	New trial (rep=1, index=4): {'color': u'#2c7bb6', 'answer': u'b'}
26.4525 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.4533 	EXP 	window1: blendMode = 'avg'
26.4663 	EXP 	text_9: autoDraw = False
26.4663 	EXP 	unnamed Polygon: autoDraw = False
26.4663 	EXP 	text_9: autoDraw = True
26.4671 	EXP 	window1: blendMode = 'avg'
26.4835 	EXP 	window1: blendMode = 'avg'
26.5006 	EXP 	window1: blendMode = 'avg'
26.5169 	EXP 	window1: blendMode = 'avg'
26.5339 	EXP 	window1: blendMode = 'avg'
26.5500 	EXP 	window1: blendMode = 'avg'
26.5668 	EXP 	window1: blendMode = 'avg'
26.5838 	EXP 	window1: blendMode = 'avg'
26.6000 	EXP 	window1: blendMode = 'avg'
26.6170 	EXP 	window1: blendMode = 'avg'
26.6340 	EXP 	window1: blendMode = 'avg'
26.6344 	DATA 	Keypress: f
26.6503 	EXP 	New trial (rep=1, index=5): {'color': u'#d7191c', 'answer': u'r'}
26.6515 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.6521 	EXP 	window1: blendMode = 'avg'
26.6664 	EXP 	text_9: autoDraw = False
26.6664 	EXP 	unnamed Polygon: autoDraw = False
26.6664 	EXP 	text_9: autoDraw = True
26.6672 	EXP 	window1: blendMode = 'avg'
26.6836 	EXP 	window1: blendMode = 'avg'
26.7006 	EXP 	window1: blendMode = 'avg'
26.7170 	EXP 	window1: blendMode = 'avg'
26.7341 	EXP 	window1: blendMode = 'avg'
26.7504 	EXP 	window1: blendMode = 'avg'
26.7672 	EXP 	window1: blendMode = 'avg'
26.7840 	EXP 	window1: blendMode = 'avg'
26.8010 	EXP 	window1: blendMode = 'avg'
26.8173 	EXP 	window1: blendMode = 'avg'
26.8339 	EXP 	window1: blendMode = 'avg'
26.8342 	DATA 	Keypress: f
26.8509 	EXP 	New trial (rep=1, index=6): {'color': u'#d7191c', 'answer': u'r'}
26.8525 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
26.8532 	EXP 	window1: blendMode = 'avg'
26.8664 	EXP 	text_9: autoDraw = False
26.8664 	EXP 	unnamed Polygon: autoDraw = False
26.8664 	EXP 	text_9: autoDraw = True
26.8672 	EXP 	window1: blendMode = 'avg'
26.8838 	EXP 	window1: blendMode = 'avg'
26.9009 	EXP 	window1: blendMode = 'avg'
26.9173 	EXP 	window1: blendMode = 'avg'
26.9339 	EXP 	window1: blendMode = 'avg'
26.9509 	EXP 	window1: blendMode = 'avg'
26.9672 	EXP 	window1: blendMode = 'avg'
26.9842 	EXP 	window1: blendMode = 'avg'
27.0004 	EXP 	window1: blendMode = 'avg'
27.0180 	EXP 	window1: blendMode = 'avg'
27.0184 	DATA 	Keypress: f
27.0342 	EXP 	New trial (rep=1, index=7): {'color': u'#fdae61', 'answer': u'o'}
27.0355 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
27.0362 	EXP 	window1: blendMode = 'avg'
27.0502 	EXP 	text_9: autoDraw = False
27.0502 	EXP 	unnamed Polygon: autoDraw = False
27.0502 	EXP 	text_9: autoDraw = True
27.0509 	EXP 	window1: blendMode = 'avg'
27.0676 	EXP 	window1: blendMode = 'avg'
27.0844 	EXP 	window1: blendMode = 'avg'
27.1005 	EXP 	window1: blendMode = 'avg'
27.1177 	EXP 	window1: blendMode = 'avg'
27.1350 	EXP 	window1: blendMode = 'avg'
27.1508 	EXP 	window1: blendMode = 'avg'
27.1676 	EXP 	window1: blendMode = 'avg'
27.1843 	EXP 	window1: blendMode = 'avg'
27.2013 	EXP 	window1: blendMode = 'avg'
27.2017 	DATA 	Keypress: f
27.2176 	EXP 	New trial (rep=1, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
27.2188 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
27.2193 	EXP 	window1: blendMode = 'avg'
27.2338 	EXP 	text_9: autoDraw = False
27.2338 	EXP 	unnamed Polygon: autoDraw = False
27.2338 	EXP 	text_9: autoDraw = True
27.2346 	EXP 	window1: blendMode = 'avg'
27.2510 	EXP 	window1: blendMode = 'avg'
27.2673 	EXP 	window1: blendMode = 'avg'
27.2869 	EXP 	window1: blendMode = 'avg'
27.3010 	EXP 	window1: blendMode = 'avg'
27.3179 	EXP 	window1: blendMode = 'avg'
27.3342 	EXP 	window1: blendMode = 'avg'
27.3510 	EXP 	window1: blendMode = 'avg'
27.3680 	EXP 	window1: blendMode = 'avg'
27.3839 	DATA 	Keypress: f
27.4203 	EXP 	window1: blendMode = 'avg'
27.4339 	EXP 	text_9: autoDraw = False
27.4339 	EXP 	unnamed Polygon: autoDraw = False
27.4339 	EXP 	text_10: autoDraw = True
27.4351 	EXP 	window1: blendMode = 'avg'
27.4511 	EXP 	window1: blendMode = 'avg'
27.4681 	EXP 	window1: blendMode = 'avg'
27.4849 	EXP 	window1: blendMode = 'avg'
27.5015 	EXP 	window1: blendMode = 'avg'
27.5180 	EXP 	window1: blendMode = 'avg'
27.5347 	EXP 	window1: blendMode = 'avg'
27.5515 	EXP 	window1: blendMode = 'avg'
27.5676 	DATA 	Keypress: f
27.5757 	DEBUG 	Read excel file with pandas: Sequences\color.xlsx
27.5767 	EXP 	Imported Sequences\color.xlsx as conditions, 63 conditions, 2 params
27.5771 	EXP 	Created sequence: random, trialTypes=63, nReps=2, seed=None
27.5775 	EXP 	New trial (rep=0, index=0): {'color': u'#d7191c', 'answer': u'r'}
27.5818 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
27.5827 	EXP 	window1: blendMode = 'avg'
27.6007 	EXP 	text_10: autoDraw = False
27.6007 	EXP 	text_same: text = 'SAME?'
27.6007 	EXP 	text_same: autoDraw = True
27.6019 	EXP 	window1: blendMode = 'avg'
27.6180 	EXP 	window1: blendMode = 'avg'
27.6345 	EXP 	window1: blendMode = 'avg'
27.6518 	EXP 	window1: blendMode = 'avg'
27.6684 	EXP 	window1: blendMode = 'avg'
27.6849 	EXP 	window1: blendMode = 'avg'
27.7016 	EXP 	window1: blendMode = 'avg'
27.7186 	EXP 	window1: blendMode = 'avg'
27.7349 	EXP 	window1: blendMode = 'avg'
27.7519 	EXP 	window1: blendMode = 'avg'
27.7684 	EXP 	window1: blendMode = 'avg'
27.7852 	EXP 	window1: blendMode = 'avg'
27.8016 	EXP 	window1: blendMode = 'avg'
27.8185 	EXP 	window1: blendMode = 'avg'
27.8354 	EXP 	window1: blendMode = 'avg'
27.8515 	EXP 	window1: blendMode = 'avg'
27.8686 	EXP 	window1: blendMode = 'avg'
27.8854 	EXP 	window1: blendMode = 'avg'
27.9016 	EXP 	window1: blendMode = 'avg'
27.9183 	EXP 	window1: blendMode = 'avg'
27.9353 	EXP 	window1: blendMode = 'avg'
27.9524 	EXP 	window1: blendMode = 'avg'
27.9689 	EXP 	window1: blendMode = 'avg'
27.9852 	EXP 	window1: blendMode = 'avg'
28.0022 	EXP 	window1: blendMode = 'avg'
28.0184 	EXP 	window1: blendMode = 'avg'
28.0352 	EXP 	window1: blendMode = 'avg'
28.0519 	EXP 	window1: blendMode = 'avg'
28.0689 	EXP 	window1: blendMode = 'avg'
28.0851 	EXP 	window1: blendMode = 'avg'
28.1020 	EXP 	window1: blendMode = 'avg'
28.1189 	EXP 	window1: blendMode = 'avg'
28.1352 	EXP 	window1: blendMode = 'avg'
28.1522 	EXP 	window1: blendMode = 'avg'
28.1690 	EXP 	window1: blendMode = 'avg'
28.1853 	EXP 	window1: blendMode = 'avg'
28.2021 	EXP 	window1: blendMode = 'avg'
28.2189 	EXP 	window1: blendMode = 'avg'
28.2358 	EXP 	window1: blendMode = 'avg'
28.2521 	EXP 	window1: blendMode = 'avg'
28.2689 	EXP 	window1: blendMode = 'avg'
28.2863 	EXP 	window1: blendMode = 'avg'
28.3020 	EXP 	window1: blendMode = 'avg'
28.3190 	EXP 	window1: blendMode = 'avg'
28.3359 	EXP 	window1: blendMode = 'avg'
28.3522 	EXP 	window1: blendMode = 'avg'
28.3689 	EXP 	window1: blendMode = 'avg'
28.3859 	EXP 	window1: blendMode = 'avg'
28.3862 	DATA 	Keypress: f
28.4029 	EXP 	New trial (rep=0, index=1): {'color': u'#d7191c', 'answer': u'r'}
28.4043 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
28.4053 	EXP 	window1: blendMode = 'avg'
28.4180 	EXP 	text_same: autoDraw = False
28.4180 	EXP 	unnamed Polygon: autoDraw = False
28.4180 	EXP 	text_same: autoDraw = True
28.4189 	EXP 	window1: blendMode = 'avg'
28.4358 	EXP 	window1: blendMode = 'avg'
28.4528 	EXP 	window1: blendMode = 'avg'
28.4691 	EXP 	window1: blendMode = 'avg'
28.4856 	EXP 	window1: blendMode = 'avg'
28.5028 	EXP 	window1: blendMode = 'avg'
28.5191 	EXP 	window1: blendMode = 'avg'
28.5361 	EXP 	window1: blendMode = 'avg'
28.5523 	EXP 	window1: blendMode = 'avg'
28.5692 	EXP 	window1: blendMode = 'avg'
28.5861 	EXP 	window1: blendMode = 'avg'
28.6023 	EXP 	window1: blendMode = 'avg'
28.6196 	EXP 	window1: blendMode = 'avg'
28.6358 	EXP 	window1: blendMode = 'avg'
28.6525 	EXP 	window1: blendMode = 'avg'
28.6691 	EXP 	window1: blendMode = 'avg'
28.6860 	EXP 	window1: blendMode = 'avg'
28.7030 	EXP 	window1: blendMode = 'avg'
28.7194 	EXP 	window1: blendMode = 'avg'
28.7364 	EXP 	window1: blendMode = 'avg'
28.7528 	EXP 	window1: blendMode = 'avg'
28.7693 	EXP 	window1: blendMode = 'avg'
28.7860 	EXP 	window1: blendMode = 'avg'
28.8027 	EXP 	window1: blendMode = 'avg'
28.8197 	EXP 	window1: blendMode = 'avg'
28.8359 	EXP 	window1: blendMode = 'avg'
28.8531 	EXP 	window1: blendMode = 'avg'
28.8694 	EXP 	window1: blendMode = 'avg'
28.8861 	EXP 	window1: blendMode = 'avg'
28.9032 	EXP 	window1: blendMode = 'avg'
28.9189 	DATA 	Keypress: f
28.9197 	EXP 	New trial (rep=0, index=2): {'color': u'#d7191c', 'answer': u'r'}
28.9292 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
28.9302 	EXP 	window1: blendMode = 'avg'
28.9353 	EXP 	text_same: autoDraw = False
28.9353 	EXP 	unnamed Polygon: autoDraw = False
28.9353 	EXP 	text_same: text = 'SAME?'
28.9353 	EXP 	text_same: autoDraw = True
28.9360 	EXP 	window1: blendMode = 'avg'
28.9526 	EXP 	window1: blendMode = 'avg'
28.9700 	EXP 	window1: blendMode = 'avg'
28.9861 	EXP 	window1: blendMode = 'avg'
29.0028 	EXP 	window1: blendMode = 'avg'
29.0198 	EXP 	window1: blendMode = 'avg'
29.0362 	EXP 	window1: blendMode = 'avg'
29.0527 	EXP 	window1: blendMode = 'avg'
29.0698 	EXP 	window1: blendMode = 'avg'
29.0862 	EXP 	window1: blendMode = 'avg'
