7.9907 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
15.2355 	EXP 	window1: blendMode = 'avg'
15.2516 	DATA 	Keypress: d
15.2523 	EXP 	window1: blendMode = 'avg'
15.2524 	EXP 	window1: blendMode = 'avg'
15.2688 	EXP 	window1: blendMode = 'avg'
15.2689 	EXP 	window1: blendMode = 'avg'
15.2850 	EXP 	window1: blendMode = 'avg'
15.2851 	EXP 	window1: blendMode = 'avg'
15.3022 	EXP 	window1: blendMode = 'avg'
15.3023 	EXP 	window1: blendMode = 'avg'
15.3194 	EXP 	window1: blendMode = 'avg'
15.3196 	EXP 	window1: blendMode = 'avg'
15.3351 	EXP 	window1: blendMode = 'avg'
15.3352 	EXP 	window1: blendMode = 'avg'
15.3521 	EXP 	window1: blendMode = 'avg'
15.3522 	EXP 	window1: blendMode = 'avg'
15.3710 	DATA 	Keypress: f
15.3719 	EXP 	New trial (rep=1, index=8): {'color': u'#2c7bb6', 'answer': u'b'}
15.3767 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.3775 	EXP 	window1: blendMode = 'avg'
15.3781 	EXP 	window1: blendMode = 'avg'
15.3846 	EXP 	text_9: autoDraw = False
15.3846 	EXP 	text_same_practice: autoDraw = False
15.3846 	EXP 	unnamed Polygon: autoDraw = False
15.3846 	EXP 	text_same_practice: text = 'SAME?'
15.3846 	EXP 	text_9: autoDraw = True
15.3846 	EXP 	text_same_practice: autoDraw = True
15.3853 	EXP 	window1: blendMode = 'avg'
15.3856 	EXP 	window1: blendMode = 'avg'
15.4027 	EXP 	window1: blendMode = 'avg'
15.4030 	EXP 	window1: blendMode = 'avg'
15.4187 	EXP 	window1: blendMode = 'avg'
15.4191 	EXP 	window1: blendMode = 'avg'
15.4358 	EXP 	window1: blendMode = 'avg'
15.4362 	EXP 	window1: blendMode = 'avg'
15.4520 	EXP 	window1: blendMode = 'avg'
15.4522 	EXP 	window1: blendMode = 'avg'
15.4690 	EXP 	window1: blendMode = 'avg'
15.4693 	EXP 	window1: blendMode = 'avg'
15.4857 	EXP 	window1: blendMode = 'avg'
15.4860 	EXP 	window1: blendMode = 'avg'
15.5020 	EXP 	window1: blendMode = 'avg'
15.5023 	EXP 	window1: blendMode = 'avg'
15.5190 	EXP 	window1: blendMode = 'avg'
15.5194 	EXP 	window1: blendMode = 'avg'
15.5351 	DATA 	Keypress: d
15.5361 	EXP 	window1: blendMode = 'avg'
15.5365 	EXP 	window1: blendMode = 'avg'
15.5523 	EXP 	window1: blendMode = 'avg'
15.5526 	EXP 	window1: blendMode = 'avg'
15.5687 	EXP 	window1: blendMode = 'avg'
15.5690 	EXP 	window1: blendMode = 'avg'
15.5858 	EXP 	window1: blendMode = 'avg'
15.5861 	EXP 	window1: blendMode = 'avg'
15.6021 	EXP 	window1: blendMode = 'avg'
15.6025 	EXP 	window1: blendMode = 'avg'
15.6190 	EXP 	window1: blendMode = 'avg'
15.6194 	EXP 	window1: blendMode = 'avg'
15.6358 	EXP 	window1: blendMode = 'avg'
15.6361 	EXP 	window1: blendMode = 'avg'
15.6524 	EXP 	window1: blendMode = 'avg'
15.6528 	EXP 	window1: blendMode = 'avg'
15.6686 	DATA 	Keypress: f
15.6897 	EXP 	New trial (rep=1, index=0): None
15.7119 	EXP 	window1: blendMode = 'avg'
15.7186 	EXP 	text_9: autoDraw = False
15.7186 	EXP 	text_same_practice: autoDraw = False
15.7186 	EXP 	unnamed Polygon: autoDraw = False
15.7186 	EXP 	text_6: text = 'Ok, before we practice one more time - do you have any questions about the task?'
15.7186 	EXP 	text_6: autoDraw = True
15.7196 	EXP 	window1: blendMode = 'avg'
15.7358 	EXP 	window1: blendMode = 'avg'
15.7525 	EXP 	window1: blendMode = 'avg'
15.7694 	EXP 	window1: blendMode = 'avg'
15.7860 	EXP 	window1: blendMode = 'avg'
15.8027 	EXP 	window1: blendMode = 'avg'
15.8030 	DATA 	Keypress: d
15.8246 	DEBUG 	Read excel file with pandas: Sequences\color_practice.xlsx
15.8250 	EXP 	Imported Sequences\color_practice.xlsx as conditions, 9 conditions, 2 params
15.8252 	EXP 	Created sequence: random, trialTypes=9, nReps=2, seed=None
15.8255 	EXP 	New trial (rep=0, index=0): {'color': u'#d7191c', 'answer': u'r'}
15.8353 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.8362 	EXP 	window1: blendMode = 'avg'
15.8363 	EXP 	window1: blendMode = 'avg'
15.8521 	EXP 	text_6: autoDraw = False
15.8521 	EXP 	text_same_practice: text = ''
15.8521 	EXP 	text_9: autoDraw = True
15.8521 	EXP 	text_same_practice: autoDraw = True
15.8529 	EXP 	window1: blendMode = 'avg'
15.8530 	EXP 	window1: blendMode = 'avg'
15.8690 	EXP 	window1: blendMode = 'avg'
15.8691 	EXP 	window1: blendMode = 'avg'
15.8860 	EXP 	window1: blendMode = 'avg'
15.8862 	EXP 	window1: blendMode = 'avg'
15.9028 	EXP 	window1: blendMode = 'avg'
15.9029 	EXP 	window1: blendMode = 'avg'
15.9191 	EXP 	window1: blendMode = 'avg'
15.9192 	EXP 	window1: blendMode = 'avg'
15.9359 	EXP 	window1: blendMode = 'avg'
15.9361 	EXP 	window1: blendMode = 'avg'
15.9524 	DATA 	Keypress: f
15.9535 	EXP 	New trial (rep=0, index=1): {'color': u'#2c7bb6', 'answer': u'b'}
15.9584 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
15.9591 	EXP 	window1: blendMode = 'avg'
15.9595 	EXP 	window1: blendMode = 'avg'
15.9685 	EXP 	text_9: autoDraw = False
15.9685 	EXP 	text_same_practice: autoDraw = False
15.9685 	EXP 	unnamed Polygon: autoDraw = False
15.9685 	EXP 	text_same_practice: text = 'SAME?'
15.9685 	EXP 	text_9: autoDraw = True
15.9685 	EXP 	text_same_practice: autoDraw = True
15.9690 	EXP 	window1: blendMode = 'avg'
15.9693 	EXP 	window1: blendMode = 'avg'
15.9860 	EXP 	window1: blendMode = 'avg'
15.9864 	EXP 	window1: blendMode = 'avg'
16.0029 	EXP 	window1: blendMode = 'avg'
16.0032 	EXP 	window1: blendMode = 'avg'
16.0195 	EXP 	window1: blendMode = 'avg'
16.0198 	EXP 	window1: blendMode = 'avg'
16.0360 	EXP 	window1: blendMode = 'avg'
16.0363 	EXP 	window1: blendMode = 'avg'
16.0530 	EXP 	window1: blendMode = 'avg'
16.0533 	EXP 	window1: blendMode = 'avg'
16.0696 	EXP 	window1: blendMode = 'avg'
16.0699 	EXP 	window1: blendMode = 'avg'
16.0858 	EXP 	window1: blendMode = 'avg'
16.0861 	EXP 	window1: blendMode = 'avg'
16.1030 	EXP 	window1: blendMode = 'avg'
16.1033 	EXP 	window1: blendMode = 'avg'
16.1198 	EXP 	window1: blendMode = 'avg'
16.1201 	EXP 	window1: blendMode = 'avg'
16.1359 	EXP 	window1: blendMode = 'avg'
16.1362 	EXP 	window1: blendMode = 'avg'
16.1529 	EXP 	window1: blendMode = 'avg'
16.1533 	EXP 	window1: blendMode = 'avg'
16.1698 	EXP 	window1: blendMode = 'avg'
16.1701 	EXP 	window1: blendMode = 'avg'
16.1861 	EXP 	window1: blendMode = 'avg'
16.1864 	EXP 	window1: blendMode = 'avg'
16.2028 	EXP 	window1: blendMode = 'avg'
16.2032 	EXP 	window1: blendMode = 'avg'
16.2206 	EXP 	window1: blendMode = 'avg'
16.2209 	EXP 	window1: blendMode = 'avg'
16.2371 	EXP 	window1: blendMode = 'avg'
16.2375 	EXP 	window1: blendMode = 'avg'
16.2529 	EXP 	window1: blendMode = 'avg'
16.2532 	EXP 	window1: blendMode = 'avg'
16.2726 	EXP 	window1: blendMode = 'avg'
16.2730 	EXP 	window1: blendMode = 'avg'
16.2863 	EXP 	window1: blendMode = 'avg'
16.2866 	EXP 	window1: blendMode = 'avg'
16.3028 	EXP 	window1: blendMode = 'avg'
16.3031 	EXP 	window1: blendMode = 'avg'
16.3204 	EXP 	window1: blendMode = 'avg'
16.3209 	EXP 	window1: blendMode = 'avg'
16.3365 	EXP 	window1: blendMode = 'avg'
16.3368 	EXP 	window1: blendMode = 'avg'
16.3535 	EXP 	window1: blendMode = 'avg'
16.3538 	EXP 	window1: blendMode = 'avg'
16.3698 	EXP 	window1: blendMode = 'avg'
16.3700 	EXP 	window1: blendMode = 'avg'
16.3864 	EXP 	window1: blendMode = 'avg'
16.3868 	EXP 	window1: blendMode = 'avg'
16.4034 	EXP 	window1: blendMode = 'avg'
16.4037 	EXP 	window1: blendMode = 'avg'
16.4240 	EXP 	window1: blendMode = 'avg'
16.4243 	EXP 	window1: blendMode = 'avg'
16.4367 	EXP 	window1: blendMode = 'avg'
16.4371 	EXP 	window1: blendMode = 'avg'
16.4532 	EXP 	window1: blendMode = 'avg'
16.4536 	EXP 	window1: blendMode = 'avg'
16.4700 	EXP 	window1: blendMode = 'avg'
16.4704 	EXP 	window1: blendMode = 'avg'
16.4866 	EXP 	window1: blendMode = 'avg'
16.4869 	EXP 	window1: blendMode = 'avg'
16.5037 	DATA 	Keypress: d
16.5045 	EXP 	window1: blendMode = 'avg'
16.5049 	EXP 	window1: blendMode = 'avg'
16.5199 	EXP 	window1: blendMode = 'avg'
16.5203 	EXP 	window1: blendMode = 'avg'
16.5368 	EXP 	window1: blendMode = 'avg'
16.5372 	EXP 	window1: blendMode = 'avg'
16.5536 	EXP 	window1: blendMode = 'avg'
16.5539 	EXP 	window1: blendMode = 'avg'
16.5702 	EXP 	window1: blendMode = 'avg'
16.5706 	EXP 	window1: blendMode = 'avg'
16.5865 	EXP 	window1: blendMode = 'avg'
16.5868 	EXP 	window1: blendMode = 'avg'
16.6037 	EXP 	window1: blendMode = 'avg'
16.6041 	EXP 	window1: blendMode = 'avg'
16.6202 	EXP 	window1: blendMode = 'avg'
16.6205 	EXP 	window1: blendMode = 'avg'
16.6365 	DATA 	Keypress: f
16.6374 	EXP 	New trial (rep=0, index=2): {'color': u'#2c7bb6', 'answer': u'b'}
16.6389 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.6396 	EXP 	window1: blendMode = 'avg'
16.6397 	EXP 	window1: blendMode = 'avg'
16.6526 	EXP 	text_9: autoDraw = False
16.6526 	EXP 	text_same_practice: autoDraw = False
16.6526 	EXP 	unnamed Polygon: autoDraw = False
16.6526 	EXP 	text_same_practice: text = ''
16.6526 	EXP 	text_9: autoDraw = True
16.6526 	EXP 	text_same_practice: autoDraw = True
16.6532 	EXP 	window1: blendMode = 'avg'
16.6533 	EXP 	window1: blendMode = 'avg'
16.6702 	EXP 	window1: blendMode = 'avg'
16.6704 	EXP 	window1: blendMode = 'avg'
16.6872 	EXP 	window1: blendMode = 'avg'
16.6873 	EXP 	window1: blendMode = 'avg'
16.7033 	EXP 	window1: blendMode = 'avg'
16.7034 	EXP 	window1: blendMode = 'avg'
16.7201 	EXP 	window1: blendMode = 'avg'
16.7203 	EXP 	window1: blendMode = 'avg'
16.7372 	EXP 	window1: blendMode = 'avg'
16.7373 	EXP 	window1: blendMode = 'avg'
16.7534 	EXP 	window1: blendMode = 'avg'
16.7536 	EXP 	window1: blendMode = 'avg'
16.7702 	EXP 	window1: blendMode = 'avg'
16.7703 	EXP 	window1: blendMode = 'avg'
16.7872 	EXP 	window1: blendMode = 'avg'
16.7874 	EXP 	window1: blendMode = 'avg'
16.8030 	DATA 	Keypress: d
16.8036 	EXP 	window1: blendMode = 'avg'
16.8038 	EXP 	window1: blendMode = 'avg'
16.8202 	EXP 	window1: blendMode = 'avg'
16.8203 	EXP 	window1: blendMode = 'avg'
16.8373 	EXP 	window1: blendMode = 'avg'
16.8375 	EXP 	window1: blendMode = 'avg'
16.8536 	EXP 	window1: blendMode = 'avg'
16.8538 	EXP 	window1: blendMode = 'avg'
16.8702 	EXP 	window1: blendMode = 'avg'
16.8703 	EXP 	window1: blendMode = 'avg'
16.8874 	EXP 	window1: blendMode = 'avg'
16.8876 	EXP 	window1: blendMode = 'avg'
16.9037 	EXP 	window1: blendMode = 'avg'
16.9038 	EXP 	window1: blendMode = 'avg'
16.9200 	DATA 	Keypress: f
16.9208 	EXP 	New trial (rep=0, index=3): {'color': u'#2c7bb6', 'answer': u'b'}
16.9330 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#2c7bb6', fillColorSpace='hex', fillRGB=array([ 44, 123, 182]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
16.9337 	EXP 	window1: blendMode = 'avg'
16.9341 	EXP 	window1: blendMode = 'avg'
16.9531 	EXP 	text_9: autoDraw = False
16.9531 	EXP 	text_same_practice: autoDraw = False
16.9531 	EXP 	unnamed Polygon: autoDraw = False
16.9531 	EXP 	text_same_practice: text = 'SAME?'
16.9531 	EXP 	text_9: autoDraw = True
16.9531 	EXP 	text_same_practice: autoDraw = True
16.9540 	EXP 	window1: blendMode = 'avg'
16.9543 	EXP 	window1: blendMode = 'avg'
16.9703 	EXP 	window1: blendMode = 'avg'
16.9706 	EXP 	window1: blendMode = 'avg'
16.9870 	EXP 	window1: blendMode = 'avg'
16.9872 	EXP 	window1: blendMode = 'avg'
17.0041 	EXP 	window1: blendMode = 'avg'
17.0044 	EXP 	window1: blendMode = 'avg'
17.0200 	DATA 	Keypress: d
17.0207 	EXP 	window1: blendMode = 'avg'
17.0210 	EXP 	window1: blendMode = 'avg'
17.0372 	EXP 	window1: blendMode = 'avg'
17.0375 	EXP 	window1: blendMode = 'avg'
17.0540 	EXP 	window1: blendMode = 'avg'
17.0544 	EXP 	window1: blendMode = 'avg'
17.0711 	EXP 	window1: blendMode = 'avg'
17.0715 	EXP 	window1: blendMode = 'avg'
17.0870 	EXP 	window1: blendMode = 'avg'
17.0873 	EXP 	window1: blendMode = 'avg'
17.1037 	EXP 	window1: blendMode = 'avg'
17.1041 	EXP 	window1: blendMode = 'avg'
17.1208 	EXP 	window1: blendMode = 'avg'
17.1211 	EXP 	window1: blendMode = 'avg'
17.1371 	EXP 	window1: blendMode = 'avg'
17.1374 	EXP 	window1: blendMode = 'avg'
17.1536 	EXP 	window1: blendMode = 'avg'
17.1539 	EXP 	window1: blendMode = 'avg'
17.1703 	DATA 	Keypress: f
17.1714 	EXP 	New trial (rep=0, index=4): {'color': u'#fdae61', 'answer': u'o'}
17.1731 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
17.1739 	EXP 	window1: blendMode = 'avg'
17.1740 	EXP 	window1: blendMode = 'avg'
17.1865 	EXP 	text_9: autoDraw = False
17.1865 	EXP 	text_same_practice: autoDraw = False
17.1865 	EXP 	unnamed Polygon: autoDraw = False
17.1865 	EXP 	text_same_practice: text = ''
17.1865 	EXP 	text_9: autoDraw = True
17.1865 	EXP 	text_same_practice: autoDraw = True
17.1874 	EXP 	window1: blendMode = 'avg'
17.1875 	EXP 	window1: blendMode = 'avg'
17.2038 	EXP 	window1: blendMode = 'avg'
17.2039 	EXP 	window1: blendMode = 'avg'
17.2209 	EXP 	window1: blendMode = 'avg'
17.2210 	EXP 	window1: blendMode = 'avg'
17.2374 	EXP 	window1: blendMode = 'avg'
17.2376 	EXP 	window1: blendMode = 'avg'
17.2541 	EXP 	window1: blendMode = 'avg'
17.2542 	EXP 	window1: blendMode = 'avg'
17.2729 	EXP 	window1: blendMode = 'avg'
17.2730 	EXP 	window1: blendMode = 'avg'
17.2871 	DATA 	Keypress: d
17.2879 	EXP 	window1: blendMode = 'avg'
17.2880 	EXP 	window1: blendMode = 'avg'
17.3038 	EXP 	window1: blendMode = 'avg'
17.3040 	EXP 	window1: blendMode = 'avg'
17.3214 	EXP 	window1: blendMode = 'avg'
17.3216 	EXP 	window1: blendMode = 'avg'
17.3374 	EXP 	window1: blendMode = 'avg'
17.3376 	EXP 	window1: blendMode = 'avg'
17.3542 	EXP 	window1: blendMode = 'avg'
17.3543 	EXP 	window1: blendMode = 'avg'
17.3708 	EXP 	window1: blendMode = 'avg'
17.3709 	EXP 	window1: blendMode = 'avg'
17.3876 	EXP 	window1: blendMode = 'avg'
17.3877 	EXP 	window1: blendMode = 'avg'
17.4040 	DATA 	Keypress: f
17.4049 	EXP 	New trial (rep=0, index=5): {'color': u'#d7191c', 'answer': u'r'}
17.4098 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
17.4104 	EXP 	window1: blendMode = 'avg'
17.4108 	EXP 	window1: blendMode = 'avg'
17.4200 	EXP 	text_9: autoDraw = False
17.4200 	EXP 	text_same_practice: autoDraw = False
17.4200 	EXP 	unnamed Polygon: autoDraw = False
17.4200 	EXP 	text_same_practice: text = 'SAME?'
17.4200 	EXP 	text_9: autoDraw = True
17.4200 	EXP 	text_same_practice: autoDraw = True
17.4205 	EXP 	window1: blendMode = 'avg'
17.4208 	EXP 	window1: blendMode = 'avg'
17.4378 	EXP 	window1: blendMode = 'avg'
17.4382 	EXP 	window1: blendMode = 'avg'
17.4544 	EXP 	window1: blendMode = 'avg'
17.4548 	EXP 	window1: blendMode = 'avg'
17.4708 	EXP 	window1: blendMode = 'avg'
17.4711 	EXP 	window1: blendMode = 'avg'
17.4880 	EXP 	window1: blendMode = 'avg'
17.4883 	EXP 	window1: blendMode = 'avg'
17.5047 	EXP 	window1: blendMode = 'avg'
17.5051 	EXP 	window1: blendMode = 'avg'
17.5205 	DATA 	Keypress: d
17.5212 	EXP 	window1: blendMode = 'avg'
17.5215 	EXP 	window1: blendMode = 'avg'
17.5378 	EXP 	window1: blendMode = 'avg'
17.5381 	EXP 	window1: blendMode = 'avg'
17.5546 	EXP 	window1: blendMode = 'avg'
17.5550 	EXP 	window1: blendMode = 'avg'
17.5710 	EXP 	window1: blendMode = 'avg'
17.5713 	EXP 	window1: blendMode = 'avg'
17.5879 	EXP 	window1: blendMode = 'avg'
17.5881 	EXP 	window1: blendMode = 'avg'
17.6046 	EXP 	window1: blendMode = 'avg'
17.6050 	EXP 	window1: blendMode = 'avg'
17.6210 	EXP 	window1: blendMode = 'avg'
17.6213 	EXP 	window1: blendMode = 'avg'
17.6379 	EXP 	window1: blendMode = 'avg'
17.6382 	EXP 	window1: blendMode = 'avg'
17.6539 	DATA 	Keypress: f
17.6548 	EXP 	New trial (rep=0, index=6): {'color': u'#fdae61', 'answer': u'o'}
17.6563 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
17.6570 	EXP 	window1: blendMode = 'avg'
17.6571 	EXP 	window1: blendMode = 'avg'
17.6706 	EXP 	text_9: autoDraw = False
17.6706 	EXP 	text_same_practice: autoDraw = False
17.6706 	EXP 	unnamed Polygon: autoDraw = False
17.6706 	EXP 	text_same_practice: text = ''
17.6706 	EXP 	text_9: autoDraw = True
17.6706 	EXP 	text_same_practice: autoDraw = True
17.6716 	EXP 	window1: blendMode = 'avg'
17.6718 	EXP 	window1: blendMode = 'avg'
17.6878 	EXP 	window1: blendMode = 'avg'
17.6879 	EXP 	window1: blendMode = 'avg'
17.7045 	EXP 	window1: blendMode = 'avg'
17.7046 	EXP 	window1: blendMode = 'avg'
17.7213 	EXP 	window1: blendMode = 'avg'
17.7214 	EXP 	window1: blendMode = 'avg'
17.7383 	EXP 	window1: blendMode = 'avg'
17.7385 	EXP 	window1: blendMode = 'avg'
17.7545 	DATA 	Keypress: d
17.7550 	EXP 	window1: blendMode = 'avg'
17.7551 	EXP 	window1: blendMode = 'avg'
17.7715 	EXP 	window1: blendMode = 'avg'
17.7716 	EXP 	window1: blendMode = 'avg'
17.7879 	EXP 	window1: blendMode = 'avg'
17.7881 	EXP 	window1: blendMode = 'avg'
17.8046 	EXP 	window1: blendMode = 'avg'
17.8048 	EXP 	window1: blendMode = 'avg'
17.8217 	EXP 	window1: blendMode = 'avg'
17.8219 	EXP 	window1: blendMode = 'avg'
17.8385 	EXP 	window1: blendMode = 'avg'
17.8387 	EXP 	window1: blendMode = 'avg'
17.8549 	EXP 	window1: blendMode = 'avg'
17.8551 	EXP 	window1: blendMode = 'avg'
17.8712 	EXP 	window1: blendMode = 'avg'
17.8713 	EXP 	window1: blendMode = 'avg'
17.8884 	EXP 	window1: blendMode = 'avg'
17.8885 	EXP 	window1: blendMode = 'avg'
17.9045 	DATA 	Keypress: f
17.9054 	EXP 	New trial (rep=0, index=7): {'color': u'#d7191c', 'answer': u'r'}
17.9184 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#d7191c', fillColorSpace='hex', fillRGB=array([215,  25,  28]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
17.9192 	EXP 	window1: blendMode = 'avg'
17.9196 	EXP 	window1: blendMode = 'avg'
17.9375 	EXP 	text_9: autoDraw = False
17.9375 	EXP 	text_same_practice: autoDraw = False
17.9375 	EXP 	unnamed Polygon: autoDraw = False
17.9375 	EXP 	text_same_practice: text = 'SAME?'
17.9375 	EXP 	text_9: autoDraw = True
17.9375 	EXP 	text_same_practice: autoDraw = True
17.9383 	EXP 	window1: blendMode = 'avg'
17.9386 	EXP 	window1: blendMode = 'avg'
17.9546 	EXP 	window1: blendMode = 'avg'
17.9549 	EXP 	window1: blendMode = 'avg'
17.9713 	EXP 	window1: blendMode = 'avg'
17.9716 	EXP 	window1: blendMode = 'avg'
17.9882 	EXP 	window1: blendMode = 'avg'
17.9886 	EXP 	window1: blendMode = 'avg'
18.0048 	EXP 	window1: blendMode = 'avg'
18.0052 	EXP 	window1: blendMode = 'avg'
18.0213 	EXP 	window1: blendMode = 'avg'
18.0216 	EXP 	window1: blendMode = 'avg'
18.0378 	DATA 	Keypress: d
18.0384 	EXP 	window1: blendMode = 'avg'
18.0386 	EXP 	window1: blendMode = 'avg'
18.0548 	EXP 	window1: blendMode = 'avg'
18.0551 	EXP 	window1: blendMode = 'avg'
18.0714 	EXP 	window1: blendMode = 'avg'
18.0718 	EXP 	window1: blendMode = 'avg'
18.0882 	EXP 	window1: blendMode = 'avg'
18.0885 	EXP 	window1: blendMode = 'avg'
18.1050 	EXP 	window1: blendMode = 'avg'
18.1053 	EXP 	window1: blendMode = 'avg'
18.1218 	EXP 	window1: blendMode = 'avg'
18.1221 	EXP 	window1: blendMode = 'avg'
18.1381 	EXP 	window1: blendMode = 'avg'
18.1384 	EXP 	window1: blendMode = 'avg'
18.1549 	EXP 	window1: blendMode = 'avg'
18.1552 	EXP 	window1: blendMode = 'avg'
18.1718 	EXP 	window1: blendMode = 'avg'
18.1722 	EXP 	window1: blendMode = 'avg'
18.1881 	EXP 	window1: blendMode = 'avg'
18.1885 	EXP 	window1: blendMode = 'avg'
18.2050 	EXP 	window1: blendMode = 'avg'
18.2053 	EXP 	window1: blendMode = 'avg'
18.2220 	EXP 	window1: blendMode = 'avg'
18.2224 	EXP 	window1: blendMode = 'avg'
18.2384 	EXP 	window1: blendMode = 'avg'
18.2387 	EXP 	window1: blendMode = 'avg'
18.2548 	EXP 	window1: blendMode = 'avg'
18.2551 	EXP 	window1: blendMode = 'avg'
18.2745 	EXP 	window1: blendMode = 'avg'
18.2750 	EXP 	window1: blendMode = 'avg'
18.2888 	EXP 	window1: blendMode = 'avg'
18.2892 	EXP 	window1: blendMode = 'avg'
18.3050 	EXP 	window1: blendMode = 'avg'
18.3052 	EXP 	window1: blendMode = 'avg'
18.3213 	DATA 	Keypress: f
18.3222 	EXP 	New trial (rep=0, index=8): {'color': u'#fdae61', 'answer': u'o'}
18.3237 	EXP 	Created unnamed Polygon = Polygon(autoDraw=True, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=u'#fdae61', fillColorSpace='hex', fillRGB=array([253, 174,  97]), interpolate=True, lineColor=array([ 1.,  1.,  1.]), lineColorSpace='rgb', lineRGB=array([ 1.,  1.,  1.]), lineWidth=1.5, name='unnamed Polygon', opacity=1.0, ori=array(0.0), pos=array([ 0.,  0.]), size=array([ 1.,  1.]), units=u'norm', vertices=ndarray(...), win=Window(...))
18.3290 	EXP 	window1: blendMode = 'avg'
18.3291 	EXP 	window1: blendMode = 'avg'
18.3380 	EXP 	text_9: autoDraw = False
18.3380 	EXP 	text_same_practice: autoDraw = False
18.3380 	EXP 	unnamed Polygon: autoDraw = False
