15.2441 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
22.9634 	EXP 	window1: blendMode = 'avg'
22.9637 	EXP 	window1: blendMode = 'avg'
22.9798 	EXP 	window1: blendMode = 'avg'
22.9802 	EXP 	window1: blendMode = 'avg'
22.9967 	EXP 	window1: blendMode = 'avg'
22.9971 	EXP 	window1: blendMode = 'avg'
23.0143 	EXP 	window1: blendMode = 'avg'
23.0148 	EXP 	window1: blendMode = 'avg'
23.0152 	DATA 	Keypress: a
23.0518 	EXP 	window1: blendMode = 'avg'
23.0632 	EXP 	text_11: autoDraw = False
23.0632 	EXP 	image_3: autoDraw = False
23.0632 	EXP 	text_same_practice_2: autoDraw = False
23.0632 	EXP 	text_2: autoDraw = True
23.0641 	EXP 	window1: blendMode = 'avg'
23.0804 	EXP 	window1: blendMode = 'avg'
23.0974 	EXP 	window1: blendMode = 'avg'
23.1136 	DATA 	Keypress: f
23.1143 	EXP 	window1: blendMode = 'avg'
23.1311 	EXP 	window1: blendMode = 'avg'
23.1472 	EXP 	window1: blendMode = 'avg'
23.1641 	EXP 	window1: blendMode = 'avg'
23.1809 	EXP 	window1: blendMode = 'avg'
23.1973 	EXP 	window1: blendMode = 'avg'
23.2140 	EXP 	window1: blendMode = 'avg'
23.2305 	EXP 	window1: blendMode = 'avg'
23.2469 	DATA 	Keypress: a
23.2476 	EXP 	window1: blendMode = 'avg'
23.2641 	EXP 	window1: blendMode = 'avg'
23.2806 	EXP 	window1: blendMode = 'avg'
23.2974 	EXP 	window1: blendMode = 'avg'
23.3141 	EXP 	window1: blendMode = 'avg'
23.3308 	EXP 	window1: blendMode = 'avg'
23.3470 	DATA 	Keypress: f
23.3477 	EXP 	window1: blendMode = 'avg'
23.3642 	EXP 	window1: blendMode = 'avg'
23.3808 	EXP 	window1: blendMode = 'avg'
23.3973 	EXP 	window1: blendMode = 'avg'
23.4144 	EXP 	window1: blendMode = 'avg'
23.4312 	EXP 	window1: blendMode = 'avg'
23.4477 	EXP 	window1: blendMode = 'avg'
23.4643 	EXP 	window1: blendMode = 'avg'
23.4811 	EXP 	window1: blendMode = 'avg'
23.4976 	EXP 	window1: blendMode = 'avg'
23.5144 	EXP 	window1: blendMode = 'avg'
23.5310 	EXP 	window1: blendMode = 'avg'
23.5476 	EXP 	window1: blendMode = 'avg'
23.5648 	EXP 	window1: blendMode = 'avg'
23.5813 	EXP 	window1: blendMode = 'avg'
23.5978 	EXP 	window1: blendMode = 'avg'
23.6148 	EXP 	window1: blendMode = 'avg'
23.6311 	EXP 	window1: blendMode = 'avg'
23.6482 	EXP 	window1: blendMode = 'avg'
23.6648 	EXP 	window1: blendMode = 'avg'
23.6811 	DATA 	Keypress: d
23.6885 	DEBUG 	Read excel file with pandas: Extra_Stimuli//practice_order_WHI_image.xlsx
23.6892 	EXP 	Imported Extra_Stimuli//practice_order_WHI_image.xlsx as conditions, 9 conditions, 5 params
23.6895 	EXP 	Created sequence: random, trialTypes=9, nReps=1, seed=None
23.6898 	EXP 	New trial (rep=0, index=0): {'Stimulus_Practice': u'right_image_3_WHI.jpg', 'Direction': u'right', 'Number': 3, 'Background': u'_WHI', 'Format': u'image'}
23.7185 	EXP 	window1: blendMode = 'avg'
23.7204 	EXP 	window1: blendMode = 'avg'
23.7302 	EXP 	text_2: autoDraw = False
23.7302 	EXP 	image: image = u'Extra_Stimuli//right_image_3_WHI.jpg'
23.7302 	EXP 	text_same_practice: text = 'SAME?'
23.7302 	EXP 	text_9: autoDraw = True
23.7302 	EXP 	image: autoDraw = True
23.7302 	EXP 	text_same_practice: autoDraw = True
23.7307 	EXP 	window1: blendMode = 'avg'
23.7314 	EXP 	window1: blendMode = 'avg'
23.7475 	EXP 	window1: blendMode = 'avg'
23.7481 	EXP 	window1: blendMode = 'avg'
23.7639 	EXP 	window1: blendMode = 'avg'
23.7644 	EXP 	window1: blendMode = 'avg'
23.7809 	EXP 	window1: blendMode = 'avg'
23.7816 	EXP 	window1: blendMode = 'avg'
23.7973 	EXP 	window1: blendMode = 'avg'
23.7980 	EXP 	window1: blendMode = 'avg'
23.8139 	EXP 	window1: blendMode = 'avg'
23.8145 	EXP 	window1: blendMode = 'avg'
23.8309 	EXP 	window1: blendMode = 'avg'
23.8316 	EXP 	window1: blendMode = 'avg'
23.8474 	EXP 	window1: blendMode = 'avg'
23.8481 	EXP 	window1: blendMode = 'avg'
23.8641 	EXP 	window1: blendMode = 'avg'
23.8647 	EXP 	window1: blendMode = 'avg'
23.8810 	EXP 	window1: blendMode = 'avg'
23.8815 	EXP 	window1: blendMode = 'avg'
23.8977 	EXP 	window1: blendMode = 'avg'
23.8985 	EXP 	window1: blendMode = 'avg'
23.9146 	EXP 	window1: blendMode = 'avg'
23.9180 	EXP 	window1: blendMode = 'avg'
23.9309 	EXP 	window1: blendMode = 'avg'
23.9314 	EXP 	window1: blendMode = 'avg'
23.9478 	DATA 	Keypress: f
23.9486 	EXP 	New trial (rep=0, index=1): {'Stimulus_Practice': u'ahead_image_1_WHI.jpg', 'Direction': u'ahead', 'Number': 1, 'Background': u'_WHI', 'Format': u'image'}
23.9734 	EXP 	window1: blendMode = 'avg'
23.9754 	EXP 	window1: blendMode = 'avg'
23.9974 	EXP 	text_9: autoDraw = False
23.9974 	EXP 	image: autoDraw = False
23.9974 	EXP 	text_same_practice: autoDraw = False
23.9974 	EXP 	image: image = u'Extra_Stimuli//ahead_image_1_WHI.jpg'
23.9974 	EXP 	text_same_practice: text = 'SAME?'
23.9974 	EXP 	text_9: autoDraw = True
23.9974 	EXP 	image: autoDraw = True
23.9974 	EXP 	text_same_practice: autoDraw = True
23.9977 	EXP 	window1: blendMode = 'avg'
23.9982 	EXP 	window1: blendMode = 'avg'
24.0152 	EXP 	window1: blendMode = 'avg'
24.0159 	EXP 	window1: blendMode = 'avg'
24.0309 	EXP 	window1: blendMode = 'avg'
24.0315 	EXP 	window1: blendMode = 'avg'
24.0475 	EXP 	window1: blendMode = 'avg'
24.0481 	EXP 	window1: blendMode = 'avg'
24.0648 	EXP 	window1: blendMode = 'avg'
24.0654 	EXP 	window1: blendMode = 'avg'
24.0809 	EXP 	window1: blendMode = 'avg'
24.0816 	EXP 	window1: blendMode = 'avg'
24.0977 	EXP 	window1: blendMode = 'avg'
24.0984 	EXP 	window1: blendMode = 'avg'
24.1145 	EXP 	window1: blendMode = 'avg'
24.1152 	EXP 	window1: blendMode = 'avg'
24.1312 	EXP 	window1: blendMode = 'avg'
24.1319 	EXP 	window1: blendMode = 'avg'
24.1481 	EXP 	window1: blendMode = 'avg'
24.1488 	EXP 	window1: blendMode = 'avg'
24.1643 	EXP 	window1: blendMode = 'avg'
24.1649 	EXP 	window1: blendMode = 'avg'
24.1812 	EXP 	window1: blendMode = 'avg'
24.1823 	EXP 	window1: blendMode = 'avg'
24.1979 	EXP 	window1: blendMode = 'avg'
24.1985 	EXP 	window1: blendMode = 'avg'
24.2143 	DATA 	Keypress: a
24.2149 	EXP 	New trial (rep=0, index=2): {'Stimulus_Practice': u'left_image_3_WHI.jpg', 'Direction': u'left', 'Number': 3, 'Background': u'_WHI', 'Format': u'image'}
24.2405 	EXP 	window1: blendMode = 'avg'
24.2423 	EXP 	window1: blendMode = 'avg'
24.2473 	EXP 	text_9: autoDraw = False
24.2473 	EXP 	image: autoDraw = False
24.2473 	EXP 	text_same_practice: autoDraw = False
24.2473 	EXP 	image: image = u'Extra_Stimuli//left_image_3_WHI.jpg'
24.2473 	EXP 	text_same_practice: text = 'SAME?'
24.2473 	EXP 	text_9: autoDraw = True
24.2473 	EXP 	image: autoDraw = True
24.2473 	EXP 	text_same_practice: autoDraw = True
24.2476 	EXP 	window1: blendMode = 'avg'
24.2480 	EXP 	window1: blendMode = 'avg'
24.2644 	EXP 	window1: blendMode = 'avg'
24.2650 	EXP 	window1: blendMode = 'avg'
24.2814 	EXP 	window1: blendMode = 'avg'
24.2821 	EXP 	window1: blendMode = 'avg'
24.2978 	EXP 	window1: blendMode = 'avg'
24.2985 	EXP 	window1: blendMode = 'avg'
24.3148 	EXP 	window1: blendMode = 'avg'
24.3155 	EXP 	window1: blendMode = 'avg'
24.3311 	EXP 	window1: blendMode = 'avg'
24.3317 	EXP 	window1: blendMode = 'avg'
24.3478 	EXP 	window1: blendMode = 'avg'
24.3484 	EXP 	window1: blendMode = 'avg'
24.3649 	EXP 	window1: blendMode = 'avg'
24.3657 	EXP 	window1: blendMode = 'avg'
24.3813 	DATA 	Keypress: f
24.3819 	EXP 	New trial (rep=0, index=3): {'Stimulus_Practice': u'left_image_1_WHI.jpg', 'Direction': u'left', 'Number': 1, 'Background': u'_WHI', 'Format': u'image'}
24.4060 	EXP 	window1: blendMode = 'avg'
24.4078 	EXP 	window1: blendMode = 'avg'
24.4141 	EXP 	text_9: autoDraw = False
24.4141 	EXP 	image: autoDraw = False
24.4141 	EXP 	text_same_practice: autoDraw = False
24.4141 	EXP 	image: image = u'Extra_Stimuli//left_image_1_WHI.jpg'
24.4141 	EXP 	text_same_practice: text = 'SAME?'
24.4141 	EXP 	text_9: autoDraw = True
24.4141 	EXP 	image: autoDraw = True
24.4141 	EXP 	text_same_practice: autoDraw = True
24.4145 	EXP 	window1: blendMode = 'avg'
24.4153 	EXP 	window1: blendMode = 'avg'
24.4313 	EXP 	window1: blendMode = 'avg'
24.4323 	EXP 	window1: blendMode = 'avg'
24.4483 	EXP 	window1: blendMode = 'avg'
24.4488 	EXP 	window1: blendMode = 'avg'
24.4647 	EXP 	window1: blendMode = 'avg'
24.4653 	EXP 	window1: blendMode = 'avg'
24.4814 	EXP 	window1: blendMode = 'avg'
24.4821 	EXP 	window1: blendMode = 'avg'
24.4983 	EXP 	window1: blendMode = 'avg'
24.4989 	EXP 	window1: blendMode = 'avg'
24.5146 	EXP 	window1: blendMode = 'avg'
24.5151 	EXP 	window1: blendMode = 'avg'
24.5314 	EXP 	window1: blendMode = 'avg'
24.5321 	EXP 	window1: blendMode = 'avg'
24.5484 	EXP 	window1: blendMode = 'avg'
24.5490 	EXP 	window1: blendMode = 'avg'
24.5648 	EXP 	window1: blendMode = 'avg'
24.5654 	EXP 	window1: blendMode = 'avg'
24.5815 	EXP 	window1: blendMode = 'avg'
24.5822 	EXP 	window1: blendMode = 'avg'
24.5984 	EXP 	window1: blendMode = 'avg'
24.5991 	EXP 	window1: blendMode = 'avg'
24.6148 	EXP 	window1: blendMode = 'avg'
24.6153 	EXP 	window1: blendMode = 'avg'
24.6315 	EXP 	window1: blendMode = 'avg'
24.6322 	EXP 	window1: blendMode = 'avg'
24.6488 	EXP 	window1: blendMode = 'avg'
24.6495 	EXP 	window1: blendMode = 'avg'
24.6651 	EXP 	window1: blendMode = 'avg'
24.6657 	EXP 	window1: blendMode = 'avg'
24.6815 	EXP 	window1: blendMode = 'avg'
24.6821 	EXP 	window1: blendMode = 'avg'
24.6987 	EXP 	window1: blendMode = 'avg'
24.6993 	EXP 	window1: blendMode = 'avg'
24.7149 	EXP 	window1: blendMode = 'avg'
24.7156 	EXP 	window1: blendMode = 'avg'
24.7316 	EXP 	window1: blendMode = 'avg'
24.7322 	EXP 	window1: blendMode = 'avg'
24.7485 	EXP 	window1: blendMode = 'avg'
24.7492 	EXP 	window1: blendMode = 'avg'
24.7651 	EXP 	window1: blendMode = 'avg'
24.7658 	EXP 	window1: blendMode = 'avg'
24.7817 	EXP 	window1: blendMode = 'avg'
24.7823 	EXP 	window1: blendMode = 'avg'
24.7985 	EXP 	window1: blendMode = 'avg'
24.7989 	EXP 	window1: blendMode = 'avg'
24.8152 	EXP 	window1: blendMode = 'avg'
24.8161 	EXP 	window1: blendMode = 'avg'
24.8322 	EXP 	window1: blendMode = 'avg'
24.8328 	EXP 	window1: blendMode = 'avg'
24.8483 	EXP 	window1: blendMode = 'avg'
24.8489 	EXP 	window1: blendMode = 'avg'
24.8651 	EXP 	window1: blendMode = 'avg'
24.8657 	EXP 	window1: blendMode = 'avg'
24.8822 	EXP 	window1: blendMode = 'avg'
24.8829 	EXP 	window1: blendMode = 'avg'
24.8986 	EXP 	window1: blendMode = 'avg'
24.8993 	EXP 	window1: blendMode = 'avg'
24.9152 	EXP 	window1: blendMode = 'avg'
24.9181 	EXP 	window1: blendMode = 'avg'
24.9323 	EXP 	window1: blendMode = 'avg'
24.9330 	EXP 	window1: blendMode = 'avg'
24.9485 	EXP 	window1: blendMode = 'avg'
24.9492 	EXP 	window1: blendMode = 'avg'
24.9653 	EXP 	window1: blendMode = 'avg'
24.9658 	EXP 	window1: blendMode = 'avg'
24.9819 	EXP 	window1: blendMode = 'avg'
24.9827 	EXP 	window1: blendMode = 'avg'
24.9988 	EXP 	window1: blendMode = 'avg'
24.9996 	EXP 	window1: blendMode = 'avg'
25.0153 	EXP 	window1: blendMode = 'avg'
25.0162 	EXP 	window1: blendMode = 'avg'
25.0319 	EXP 	window1: blendMode = 'avg'
25.0326 	EXP 	window1: blendMode = 'avg'
25.0488 	EXP 	window1: blendMode = 'avg'
25.0495 	EXP 	window1: blendMode = 'avg'
25.0654 	EXP 	window1: blendMode = 'avg'
25.0706 	EXP 	window1: blendMode = 'avg'
25.0822 	EXP 	window1: blendMode = 'avg'
25.0828 	EXP 	window1: blendMode = 'avg'
25.0986 	EXP 	window1: blendMode = 'avg'
25.0993 	EXP 	window1: blendMode = 'avg'
25.1156 	EXP 	window1: blendMode = 'avg'
25.1163 	EXP 	window1: blendMode = 'avg'
25.1321 	EXP 	window1: blendMode = 'avg'
25.1327 	EXP 	window1: blendMode = 'avg'
25.1487 	EXP 	window1: blendMode = 'avg'
25.1493 	EXP 	window1: blendMode = 'avg'
25.1658 	EXP 	window1: blendMode = 'avg'
25.1664 	EXP 	window1: blendMode = 'avg'
25.1822 	EXP 	window1: blendMode = 'avg'
25.1833 	EXP 	window1: blendMode = 'avg'
25.1989 	EXP 	window1: blendMode = 'avg'
25.1994 	EXP 	window1: blendMode = 'avg'
25.2155 	EXP 	window1: blendMode = 'avg'
25.2161 	EXP 	window1: blendMode = 'avg'
25.2322 	DATA 	Keypress: a
25.2333 	EXP 	New trial (rep=0, index=4): {'Stimulus_Practice': u'ahead_image_2_WHI.jpg', 'Direction': u'ahead', 'Number': 2, 'Background': u'_WHI', 'Format': u'image'}
25.2595 	EXP 	window1: blendMode = 'avg'
25.2609 	EXP 	window1: blendMode = 'avg'
25.2820 	EXP 	text_9: autoDraw = False
25.2820 	EXP 	image: autoDraw = False
25.2820 	EXP 	text_same_practice: autoDraw = False
25.2820 	EXP 	image: image = u'Extra_Stimuli//ahead_image_2_WHI.jpg'
25.2820 	EXP 	text_same_practice: text = 'SAME?'
25.2820 	EXP 	text_9: autoDraw = True
25.2820 	EXP 	image: autoDraw = True
25.2820 	EXP 	text_same_practice: autoDraw = True
25.2826 	EXP 	window1: blendMode = 'avg'
25.2833 	EXP 	window1: blendMode = 'avg'
25.2988 	EXP 	window1: blendMode = 'avg'
25.2995 	EXP 	window1: blendMode = 'avg'
25.3155 	EXP 	window1: blendMode = 'avg'
25.3162 	EXP 	window1: blendMode = 'avg'
25.3326 	EXP 	window1: blendMode = 'avg'
25.3332 	EXP 	window1: blendMode = 'avg'
25.3491 	EXP 	window1: blendMode = 'avg'
25.3498 	EXP 	window1: blendMode = 'avg'
25.3655 	EXP 	window1: blendMode = 'avg'
25.3660 	EXP 	window1: blendMode = 'avg'
25.3825 	EXP 	window1: blendMode = 'avg'
25.3832 	EXP 	window1: blendMode = 'avg'
25.3993 	EXP 	window1: blendMode = 'avg'
25.4003 	EXP 	window1: blendMode = 'avg'
25.4156 	EXP 	window1: blendMode = 'avg'
25.4163 	EXP 	window1: blendMode = 'avg'
25.4323 	EXP 	window1: blendMode = 'avg'
25.4329 	EXP 	window1: blendMode = 'avg'
25.4495 	EXP 	window1: blendMode = 'avg'
25.4503 	EXP 	window1: blendMode = 'avg'
25.4656 	EXP 	window1: blendMode = 'avg'
25.4662 	EXP 	window1: blendMode = 'avg'
25.4822 	EXP 	window1: blendMode = 'avg'
25.4829 	EXP 	window1: blendMode = 'avg'
25.4994 	EXP 	window1: blendMode = 'avg'
25.5000 	EXP 	window1: blendMode = 'avg'
25.5158 	EXP 	window1: blendMode = 'avg'
25.5164 	EXP 	window1: blendMode = 'avg'
25.5325 	EXP 	window1: blendMode = 'avg'
25.5330 	EXP 	window1: blendMode = 'avg'
25.5495 	EXP 	window1: blendMode = 'avg'
25.5504 	EXP 	window1: blendMode = 'avg'
25.5659 	EXP 	window1: blendMode = 'avg'
25.5665 	EXP 	window1: blendMode = 'avg'
25.5824 	EXP 	window1: blendMode = 'avg'
25.5830 	EXP 	window1: blendMode = 'avg'
25.5991 	EXP 	window1: blendMode = 'avg'
25.5997 	EXP 	window1: blendMode = 'avg'
25.6161 	EXP 	window1: blendMode = 'avg'
25.6167 	EXP 	window1: blendMode = 'avg'
25.6327 	EXP 	window1: blendMode = 'avg'
25.6334 	EXP 	window1: blendMode = 'avg'
25.6494 	EXP 	window1: blendMode = 'avg'
25.6500 	EXP 	window1: blendMode = 'avg'
25.6664 	EXP 	window1: blendMode = 'avg'
25.6671 	EXP 	window1: blendMode = 'avg'
25.6827 	EXP 	window1: blendMode = 'avg'
25.6833 	EXP 	window1: blendMode = 'avg'
25.6994 	EXP 	window1: blendMode = 'avg'
25.7000 	EXP 	window1: blendMode = 'avg'
25.7164 	EXP 	window1: blendMode = 'avg'
25.7171 	EXP 	window1: blendMode = 'avg'
25.7328 	EXP 	window1: blendMode = 'avg'
25.7334 	EXP 	window1: blendMode = 'avg'
25.7494 	EXP 	window1: blendMode = 'avg'
25.7499 	EXP 	window1: blendMode = 'avg'
25.7663 	DATA 	Keypress: f
25.7669 	EXP 	New trial (rep=0, index=5): {'Stimulus_Practice': u'ahead_image_3_WHI.jpg', 'Direction': u'ahead', 'Number': 3, 'Background': u'_WHI', 'Format': u'image'}
25.7922 	EXP 	window1: blendMode = 'avg'
25.7940 	EXP 	window1: blendMode = 'avg'
25.7992 	EXP 	text_9: autoDraw = False
25.7992 	EXP 	image: autoDraw = False
25.7992 	EXP 	text_same_practice: autoDraw = False
25.7992 	EXP 	image: image = u'Extra_Stimuli//ahead_image_3_WHI.jpg'
25.7992 	EXP 	text_same_practice: text = 'SAME?'
25.7992 	EXP 	text_9: autoDraw = True
25.7992 	EXP 	image: autoDraw = True
25.7992 	EXP 	text_same_practice: autoDraw = True
25.7995 	EXP 	window1: blendMode = 'avg'
25.8001 	EXP 	window1: blendMode = 'avg'
25.8161 	EXP 	window1: blendMode = 'avg'
25.8166 	EXP 	window1: blendMode = 'avg'
25.8330 	EXP 	window1: blendMode = 'avg'
25.8337 	EXP 	window1: blendMode = 'avg'
25.8496 	EXP 	window1: blendMode = 'avg'
25.8503 	EXP 	window1: blendMode = 'avg'
25.8664 	EXP 	window1: blendMode = 'avg'
25.8669 	EXP 	window1: blendMode = 'avg'
25.8828 	EXP 	window1: blendMode = 'avg'
25.8835 	EXP 	window1: blendMode = 'avg'
25.8997 	EXP 	window1: blendMode = 'avg'
25.9005 	EXP 	window1: blendMode = 'avg'
25.9161 	EXP 	window1: blendMode = 'avg'
25.9188 	EXP 	window1: blendMode = 'avg'
25.9330 	EXP 	window1: blendMode = 'avg'
25.9337 	EXP 	window1: blendMode = 'avg'
25.9495 	EXP 	window1: blendMode = 'avg'
25.9502 	EXP 	window1: blendMode = 'avg'
25.9664 	EXP 	window1: blendMode = 'avg'
25.9670 	EXP 	window1: blendMode = 'avg'
25.9828 	EXP 	window1: blendMode = 'avg'
25.9835 	EXP 	window1: blendMode = 'avg'
25.9997 	EXP 	window1: blendMode = 'avg'
26.0004 	EXP 	window1: blendMode = 'avg'
26.0169 	EXP 	window1: blendMode = 'avg'
26.0176 	EXP 	window1: blendMode = 'avg'
26.0329 	EXP 	window1: blendMode = 'avg'
26.0335 	EXP 	window1: blendMode = 'avg'
26.0497 	EXP 	window1: blendMode = 'avg'
26.0503 	EXP 	window1: blendMode = 'avg'
26.0666 	EXP 	window1: blendMode = 'avg'
26.0716 	EXP 	window1: blendMode = 'avg'
26.0830 	EXP 	window1: blendMode = 'avg'
26.0836 	EXP 	window1: blendMode = 'avg'
26.0996 	EXP 	window1: blendMode = 'avg'
26.1001 	EXP 	window1: blendMode = 'avg'
26.1167 	EXP 	window1: blendMode = 'avg'
26.1174 	EXP 	window1: blendMode = 'avg'
26.1333 	EXP 	window1: blendMode = 'avg'
26.1339 	EXP 	window1: blendMode = 'avg'
26.1502 	EXP 	window1: blendMode = 'avg'
26.1507 	EXP 	window1: blendMode = 'avg'
26.1665 	EXP 	window1: blendMode = 'avg'
26.1676 	EXP 	window1: blendMode = 'avg'
26.1834 	EXP 	window1: blendMode = 'avg'
26.1840 	EXP 	window1: blendMode = 'avg'
26.1997 	DATA 	Keypress: a
26.2004 	EXP 	New trial (rep=0, index=6): {'Stimulus_Practice': u'left_image_2_WHI.jpg', 'Direction': u'left', 'Number': 2, 'Background': u'_WHI', 'Format': u'image'}
26.2272 	EXP 	window1: blendMode = 'avg'
26.2291 	EXP 	window1: blendMode = 'avg'
26.2497 	EXP 	text_9: autoDraw = False
26.2497 	EXP 	image: autoDraw = False
26.2497 	EXP 	text_same_practice: autoDraw = False
26.2497 	EXP 	image: image = u'Extra_Stimuli//left_image_2_WHI.jpg'
26.2497 	EXP 	text_same_practice: text = 'SAME?'
26.2497 	EXP 	text_9: autoDraw = True
26.2497 	EXP 	image: autoDraw = True
26.2497 	EXP 	text_same_practice: autoDraw = True
26.2502 	EXP 	window1: blendMode = 'avg'
26.2508 	EXP 	window1: blendMode = 'avg'
26.2665 	EXP 	window1: blendMode = 'avg'
26.2670 	EXP 	window1: blendMode = 'avg'
26.2832 	EXP 	window1: blendMode = 'avg'
26.2838 	EXP 	window1: blendMode = 'avg'
26.3003 	EXP 	window1: blendMode = 'avg'
26.3010 	EXP 	window1: blendMode = 'avg'
26.3165 	EXP 	window1: blendMode = 'avg'
26.3172 	EXP 	window1: blendMode = 'avg'
26.3333 	EXP 	window1: blendMode = 'avg'
26.3339 	EXP 	window1: blendMode = 'avg'
26.3502 	EXP 	window1: blendMode = 'avg'
26.3508 	EXP 	window1: blendMode = 'avg'
26.3667 	EXP 	window1: blendMode = 'avg'
26.3674 	EXP 	window1: blendMode = 'avg'
26.3835 	EXP 	window1: blendMode = 'avg'
26.3840 	EXP 	window1: blendMode = 'avg'
26.3999 	EXP 	window1: blendMode = 'avg'
26.4006 	EXP 	window1: blendMode = 'avg'
26.4170 	EXP 	window1: blendMode = 'avg'
26.4177 	EXP 	window1: blendMode = 'avg'
26.4333 	EXP 	window1: blendMode = 'avg'
26.4339 	EXP 	window1: blendMode = 'avg'
26.4501 	EXP 	window1: blendMode = 'avg'
26.4507 	EXP 	window1: blendMode = 'avg'
26.4670 	EXP 	window1: blendMode = 'avg'
26.4677 	EXP 	window1: blendMode = 'avg'
26.4834 	DATA 	Keypress: f
26.4840 	EXP 	New trial (rep=0, index=7): {'Stimulus_Practice': u'right_image_1_WHI.jpg', 'Direction': u'right', 'Number': 1, 'Background': u'_WHI', 'Format': u'image'}
26.5091 	EXP 	window1: blendMode = 'avg'
26.5110 	EXP 	window1: blendMode = 'avg'
26.5164 	EXP 	text_9: autoDraw = False
26.5164 	EXP 	image: autoDraw = False
26.5164 	EXP 	text_same_practice: autoDraw = False
26.5164 	EXP 	image: image = u'Extra_Stimuli//right_image_1_WHI.jpg'
26.5164 	EXP 	text_same_practice: text = 'SAME?'
26.5164 	EXP 	text_9: autoDraw = True
26.5164 	EXP 	image: autoDraw = True
26.5164 	EXP 	text_same_practice: autoDraw = True
26.5167 	EXP 	window1: blendMode = 'avg'
26.5173 	EXP 	window1: blendMode = 'avg'
26.5335 	EXP 	window1: blendMode = 'avg'
26.5342 	EXP 	window1: blendMode = 'avg'
26.5503 	EXP 	window1: blendMode = 'avg'
26.5509 	EXP 	window1: blendMode = 'avg'
26.5670 	EXP 	window1: blendMode = 'avg'
26.5677 	EXP 	window1: blendMode = 'avg'
26.5837 	EXP 	window1: blendMode = 'avg'
26.5844 	EXP 	window1: blendMode = 'avg'
26.6002 	EXP 	window1: blendMode = 'avg'
26.6008 	EXP 	window1: blendMode = 'avg'
26.6167 	EXP 	window1: blendMode = 'avg'
26.6173 	EXP 	window1: blendMode = 'avg'
26.6339 	EXP 	window1: blendMode = 'avg'
26.6345 	EXP 	window1: blendMode = 'avg'
26.6504 	EXP 	window1: blendMode = 'avg'
26.6514 	EXP 	window1: blendMode = 'avg'
26.6668 	EXP 	window1: blendMode = 'avg'
26.6673 	EXP 	window1: blendMode = 'avg'
26.6835 	DATA 	Keypress: a
26.6842 	EXP 	New trial (rep=0, index=8): {'Stimulus_Practice': u'right_image_2_WHI.jpg', 'Direction': u'right', 'Number': 2, 'Background': u'_WHI', 'Format': u'image'}
26.7105 	EXP 	window1: blendMode = 'avg'
26.7126 	EXP 	window1: blendMode = 'avg'
26.7335 	EXP 	text_9: autoDraw = False
26.7335 	EXP 	image: autoDraw = False
26.7335 	EXP 	text_same_practice: autoDraw = False
26.7335 	EXP 	image: image = u'Extra_Stimuli//right_image_2_WHI.jpg'
26.7335 	EXP 	text_same_practice: text = 'SAME?'
26.7335 	EXP 	text_9: autoDraw = True
26.7335 	EXP 	image: autoDraw = True
26.7335 	EXP 	text_same_practice: autoDraw = True
26.7339 	EXP 	window1: blendMode = 'avg'
26.7344 	EXP 	window1: blendMode = 'avg'
26.7504 	EXP 	window1: blendMode = 'avg'
26.7510 	EXP 	window1: blendMode = 'avg'
26.7670 	EXP 	window1: blendMode = 'avg'
26.7677 	EXP 	window1: blendMode = 'avg'
26.7838 	EXP 	window1: blendMode = 'avg'
26.7843 	EXP 	window1: blendMode = 'avg'
26.8004 	EXP 	window1: blendMode = 'avg'
26.8010 	EXP 	window1: blendMode = 'avg'
26.8171 	EXP 	window1: blendMode = 'avg'
26.8177 	EXP 	window1: blendMode = 'avg'
26.8342 	EXP 	window1: blendMode = 'avg'
26.8349 	EXP 	window1: blendMode = 'avg'
26.8503 	DATA 	Keypress: f
26.8820 	EXP 	New trial (rep=1, index=0): None
26.8990 	EXP 	window1: blendMode = 'avg'
26.9170 	EXP 	text_9: autoDraw = False
26.9170 	EXP 	image: autoDraw = False
26.9170 	EXP 	text_same_practice: autoDraw = False
26.9170 	EXP 	text_6: text = 'Ok, before we practice one more time - do you have any questions about the task?'
26.9170 	EXP 	text_6: autoDraw = True
26.9191 	EXP 	window1: blendMode = 'avg'
26.9346 	EXP 	window1: blendMode = 'avg'
26.9512 	EXP 	window1: blendMode = 'avg'
26.9674 	DATA 	Keypress: a
26.9681 	EXP 	window1: blendMode = 'avg'
26.9844 	EXP 	window1: blendMode = 'avg'
27.0012 	EXP 	window1: blendMode = 'avg'
27.0182 	EXP 	window1: blendMode = 'avg'
27.0345 	EXP 	window1: blendMode = 'avg'
27.0513 	EXP 	window1: blendMode = 'avg'
27.0712 	EXP 	window1: blendMode = 'avg'
27.0847 	EXP 	window1: blendMode = 'avg'
27.1006 	DATA 	Keypress: f
27.1015 	EXP 	window1: blendMode = 'avg'
27.1182 	EXP 	window1: blendMode = 'avg'
27.1346 	EXP 	window1: blendMode = 'avg'
27.1514 	EXP 	window1: blendMode = 'avg'
27.1686 	EXP 	window1: blendMode = 'avg'
27.1851 	EXP 	window1: blendMode = 'avg'
27.2014 	EXP 	window1: blendMode = 'avg'
27.2183 	EXP 	window1: blendMode = 'avg'
27.2351 	EXP 	window1: blendMode = 'avg'
27.2516 	EXP 	window1: blendMode = 'avg'
27.2678 	DATA 	Keypress: a
27.2685 	EXP 	window1: blendMode = 'avg'
27.2850 	EXP 	window1: blendMode = 'avg'
