11.1924 	INFO 	Loaded monitor calibration from ['2015_02_18 17:00']
20.4795 	EXP 	window1: blendMode = 'avg'
20.4952 	EXP 	window1: blendMode = 'avg'
20.4957 	EXP 	window1: blendMode = 'avg'
20.5121 	EXP 	window1: blendMode = 'avg'
20.5127 	EXP 	window1: blendMode = 'avg'
20.5288 	EXP 	window1: blendMode = 'avg'
20.5295 	EXP 	window1: blendMode = 'avg'
20.5453 	EXP 	window1: blendMode = 'avg'
20.5462 	EXP 	window1: blendMode = 'avg'
20.5622 	EXP 	window1: blendMode = 'avg'
20.5627 	EXP 	window1: blendMode = 'avg'
20.5787 	EXP 	window1: blendMode = 'avg'
20.5794 	EXP 	window1: blendMode = 'avg'
20.5956 	EXP 	window1: blendMode = 'avg'
20.5962 	EXP 	window1: blendMode = 'avg'
20.6120 	EXP 	window1: blendMode = 'avg'
20.6126 	EXP 	window1: blendMode = 'avg'
20.6287 	EXP 	window1: blendMode = 'avg'
20.6293 	EXP 	window1: blendMode = 'avg'
20.6459 	EXP 	window1: blendMode = 'avg'
20.6465 	EXP 	window1: blendMode = 'avg'
20.6622 	EXP 	window1: blendMode = 'avg'
20.6628 	EXP 	window1: blendMode = 'avg'
20.6789 	EXP 	window1: blendMode = 'avg'
20.6794 	EXP 	window1: blendMode = 'avg'
20.6954 	EXP 	window1: blendMode = 'avg'
20.6961 	EXP 	window1: blendMode = 'avg'
20.7125 	EXP 	window1: blendMode = 'avg'
20.7132 	EXP 	window1: blendMode = 'avg'
20.7287 	EXP 	window1: blendMode = 'avg'
20.7293 	EXP 	window1: blendMode = 'avg'
20.7456 	EXP 	window1: blendMode = 'avg'
20.7463 	EXP 	window1: blendMode = 'avg'
20.7624 	EXP 	window1: blendMode = 'avg'
20.7631 	EXP 	window1: blendMode = 'avg'
20.7788 	EXP 	window1: blendMode = 'avg'
20.7793 	EXP 	window1: blendMode = 'avg'
20.7956 	EXP 	window1: blendMode = 'avg'
20.7961 	EXP 	window1: blendMode = 'avg'
20.8125 	EXP 	window1: blendMode = 'avg'
20.8132 	EXP 	window1: blendMode = 'avg'
20.8290 	EXP 	window1: blendMode = 'avg'
20.8298 	EXP 	window1: blendMode = 'avg'
20.8458 	EXP 	window1: blendMode = 'avg'
20.8464 	EXP 	window1: blendMode = 'avg'
20.8624 	EXP 	window1: blendMode = 'avg'
20.8631 	EXP 	window1: blendMode = 'avg'
20.8792 	EXP 	window1: blendMode = 'avg'
20.8799 	EXP 	window1: blendMode = 'avg'
20.8957 	EXP 	window1: blendMode = 'avg'
20.8964 	EXP 	window1: blendMode = 'avg'
20.9124 	EXP 	window1: blendMode = 'avg'
20.9131 	EXP 	window1: blendMode = 'avg'
20.9291 	EXP 	window1: blendMode = 'avg'
20.9298 	EXP 	window1: blendMode = 'avg'
20.9459 	EXP 	window1: blendMode = 'avg'
20.9466 	EXP 	window1: blendMode = 'avg'
20.9625 	EXP 	window1: blendMode = 'avg'
20.9632 	EXP 	window1: blendMode = 'avg'
20.9796 	EXP 	window1: blendMode = 'avg'
20.9802 	EXP 	window1: blendMode = 'avg'
20.9958 	EXP 	window1: blendMode = 'avg'
20.9964 	EXP 	window1: blendMode = 'avg'
21.0127 	EXP 	window1: blendMode = 'avg'
21.0134 	EXP 	window1: blendMode = 'avg'
21.0291 	EXP 	window1: blendMode = 'avg'
21.0301 	EXP 	window1: blendMode = 'avg'
21.0458 	DATA 	Keypress: a
21.0463 	EXP 	New trial (rep=0, index=2): {'Stimulus_Practice': u'ahead_schema_1_WHI.jpg', 'Direction': u'ahead', 'Number': 1, 'Background': u'_WHI', 'Format': u'schema'}
21.0467 	WARNING 	Requested image u'Extra_Stimuli//ahead_schema_1_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_schema_1_WHI.png' exists. This will be used instead but changing the filename is advised.
21.0633 	EXP 	window1: blendMode = 'avg'
21.0648 	EXP 	window1: blendMode = 'avg'
21.0787 	EXP 	text_11: autoDraw = False
21.0787 	EXP 	image_3: autoDraw = False
21.0787 	EXP 	text_same_practice_2: autoDraw = False
21.0787 	EXP 	image_3: image = u'Extra_Stimuli//ahead_schema_1_WHI.jpg'
21.0787 	EXP 	text_same_practice_2: text = ''
21.0787 	EXP 	text_11: autoDraw = True
21.0787 	EXP 	image_3: autoDraw = True
21.0787 	EXP 	text_same_practice_2: autoDraw = True
21.0792 	EXP 	window1: blendMode = 'avg'
21.0796 	EXP 	window1: blendMode = 'avg'
21.0958 	EXP 	window1: blendMode = 'avg'
21.0963 	EXP 	window1: blendMode = 'avg'
21.1128 	EXP 	window1: blendMode = 'avg'
21.1131 	EXP 	window1: blendMode = 'avg'
21.1293 	EXP 	window1: blendMode = 'avg'
21.1297 	EXP 	window1: blendMode = 'avg'
21.1462 	EXP 	window1: blendMode = 'avg'
21.1468 	EXP 	window1: blendMode = 'avg'
21.1626 	EXP 	window1: blendMode = 'avg'
21.1630 	EXP 	window1: blendMode = 'avg'
21.1794 	EXP 	window1: blendMode = 'avg'
21.1798 	EXP 	window1: blendMode = 'avg'
21.1962 	EXP 	window1: blendMode = 'avg'
21.1966 	EXP 	window1: blendMode = 'avg'
21.2126 	EXP 	window1: blendMode = 'avg'
21.2130 	EXP 	window1: blendMode = 'avg'
21.2295 	EXP 	window1: blendMode = 'avg'
21.2298 	EXP 	window1: blendMode = 'avg'
21.2477 	EXP 	window1: blendMode = 'avg'
21.2482 	EXP 	window1: blendMode = 'avg'
21.2631 	EXP 	window1: blendMode = 'avg'
21.2635 	EXP 	window1: blendMode = 'avg'
21.2793 	EXP 	window1: blendMode = 'avg'
21.2796 	EXP 	window1: blendMode = 'avg'
21.2963 	EXP 	window1: blendMode = 'avg'
21.2968 	EXP 	window1: blendMode = 'avg'
21.3128 	EXP 	window1: blendMode = 'avg'
21.3132 	EXP 	window1: blendMode = 'avg'
21.3294 	EXP 	window1: blendMode = 'avg'
21.3298 	EXP 	window1: blendMode = 'avg'
21.3463 	EXP 	window1: blendMode = 'avg'
21.3468 	EXP 	window1: blendMode = 'avg'
21.3627 	DATA 	Keypress: f
21.3632 	EXP 	New trial (rep=0, index=3): {'Stimulus_Practice': u'right_schema_1_WHI.jpg', 'Direction': u'right', 'Number': 1, 'Background': u'_WHI', 'Format': u'schema'}
21.3636 	WARNING 	Requested image u'Extra_Stimuli//right_schema_1_WHI.jpg' not found but similar filename u'Extra_Stimuli//right_schema_1_WHI.png' exists. This will be used instead but changing the filename is advised.
21.3863 	EXP 	window1: blendMode = 'avg'
21.3882 	EXP 	window1: blendMode = 'avg'
21.3956 	EXP 	text_11: autoDraw = False
21.3956 	EXP 	image_3: autoDraw = False
21.3956 	EXP 	text_same_practice_2: autoDraw = False
21.3956 	EXP 	image_3: image = u'Extra_Stimuli//right_schema_1_WHI.jpg'
21.3956 	EXP 	text_same_practice_2: text = 'SAME?'
21.3956 	EXP 	text_11: autoDraw = True
21.3956 	EXP 	image_3: autoDraw = True
21.3956 	EXP 	text_same_practice_2: autoDraw = True
21.3995 	EXP 	window1: blendMode = 'avg'
21.3999 	EXP 	window1: blendMode = 'avg'
21.4130 	EXP 	window1: blendMode = 'avg'
21.4136 	EXP 	window1: blendMode = 'avg'
21.4303 	EXP 	window1: blendMode = 'avg'
21.4309 	EXP 	window1: blendMode = 'avg'
21.4461 	EXP 	window1: blendMode = 'avg'
21.4467 	EXP 	window1: blendMode = 'avg'
21.4630 	EXP 	window1: blendMode = 'avg'
21.4637 	EXP 	window1: blendMode = 'avg'
21.4801 	EXP 	window1: blendMode = 'avg'
21.4808 	EXP 	window1: blendMode = 'avg'
21.4962 	EXP 	window1: blendMode = 'avg'
21.4970 	EXP 	window1: blendMode = 'avg'
21.5130 	EXP 	window1: blendMode = 'avg'
21.5136 	EXP 	window1: blendMode = 'avg'
21.5300 	EXP 	window1: blendMode = 'avg'
21.5306 	EXP 	window1: blendMode = 'avg'
21.5464 	EXP 	window1: blendMode = 'avg'
21.5470 	EXP 	window1: blendMode = 'avg'
21.5633 	EXP 	window1: blendMode = 'avg'
21.5638 	EXP 	window1: blendMode = 'avg'
21.5797 	EXP 	window1: blendMode = 'avg'
21.5803 	EXP 	window1: blendMode = 'avg'
21.5966 	EXP 	window1: blendMode = 'avg'
21.5973 	EXP 	window1: blendMode = 'avg'
21.6131 	EXP 	window1: blendMode = 'avg'
21.6138 	EXP 	window1: blendMode = 'avg'
21.6297 	EXP 	window1: blendMode = 'avg'
21.6304 	EXP 	window1: blendMode = 'avg'
21.6467 	EXP 	window1: blendMode = 'avg'
21.6474 	EXP 	window1: blendMode = 'avg'
21.6631 	EXP 	window1: blendMode = 'avg'
21.6639 	EXP 	window1: blendMode = 'avg'
21.6815 	DATA 	Keypress: a
21.6821 	EXP 	New trial (rep=0, index=4): {'Stimulus_Practice': u'ahead_schema_2_WHI.jpg', 'Direction': u'ahead', 'Number': 2, 'Background': u'_WHI', 'Format': u'schema'}
21.6826 	WARNING 	Requested image u'Extra_Stimuli//ahead_schema_2_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_schema_2_WHI.png' exists. This will be used instead but changing the filename is advised.
21.7005 	EXP 	window1: blendMode = 'avg'
21.7025 	EXP 	window1: blendMode = 'avg'
21.7127 	EXP 	text_11: autoDraw = False
21.7127 	EXP 	image_3: autoDraw = False
21.7127 	EXP 	text_same_practice_2: autoDraw = False
21.7127 	EXP 	image_3: image = u'Extra_Stimuli//ahead_schema_2_WHI.jpg'
21.7127 	EXP 	text_same_practice_2: text = ''
21.7127 	EXP 	text_11: autoDraw = True
21.7127 	EXP 	image_3: autoDraw = True
21.7127 	EXP 	text_same_practice_2: autoDraw = True
21.7132 	EXP 	window1: blendMode = 'avg'
21.7137 	EXP 	window1: blendMode = 'avg'
21.7299 	EXP 	window1: blendMode = 'avg'
21.7305 	EXP 	window1: blendMode = 'avg'
21.7467 	EXP 	window1: blendMode = 'avg'
21.7470 	EXP 	window1: blendMode = 'avg'
21.7634 	EXP 	window1: blendMode = 'avg'
21.7638 	EXP 	window1: blendMode = 'avg'
21.7801 	EXP 	window1: blendMode = 'avg'
21.7805 	EXP 	window1: blendMode = 'avg'
21.7967 	EXP 	window1: blendMode = 'avg'
21.7971 	EXP 	window1: blendMode = 'avg'
21.8132 	EXP 	window1: blendMode = 'avg'
21.8136 	EXP 	window1: blendMode = 'avg'
21.8300 	EXP 	window1: blendMode = 'avg'
21.8305 	EXP 	window1: blendMode = 'avg'
21.8468 	EXP 	window1: blendMode = 'avg'
21.8472 	EXP 	window1: blendMode = 'avg'
21.8632 	EXP 	window1: blendMode = 'avg'
21.8635 	EXP 	window1: blendMode = 'avg'
21.8804 	EXP 	window1: blendMode = 'avg'
21.8809 	EXP 	window1: blendMode = 'avg'
21.8970 	EXP 	window1: blendMode = 'avg'
21.8979 	EXP 	window1: blendMode = 'avg'
21.9149 	DATA 	Keypress: f
21.9154 	EXP 	New trial (rep=0, index=5): {'Stimulus_Practice': u'right_schema_3_WHI.jpg', 'Direction': u'right', 'Number': 3, 'Background': u'_WHI', 'Format': u'schema'}
21.9158 	WARNING 	Requested image u'Extra_Stimuli//right_schema_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//right_schema_3_WHI.png' exists. This will be used instead but changing the filename is advised.
21.9381 	EXP 	window1: blendMode = 'avg'
21.9401 	EXP 	window1: blendMode = 'avg'
21.9462 	EXP 	text_11: autoDraw = False
21.9462 	EXP 	image_3: autoDraw = False
21.9462 	EXP 	text_same_practice_2: autoDraw = False
21.9462 	EXP 	image_3: image = u'Extra_Stimuli//right_schema_3_WHI.jpg'
21.9462 	EXP 	text_same_practice_2: text = 'SAME?'
21.9462 	EXP 	text_11: autoDraw = True
21.9462 	EXP 	image_3: autoDraw = True
21.9462 	EXP 	text_same_practice_2: autoDraw = True
21.9466 	EXP 	window1: blendMode = 'avg'
21.9471 	EXP 	window1: blendMode = 'avg'
21.9635 	EXP 	window1: blendMode = 'avg'
21.9641 	EXP 	window1: blendMode = 'avg'
21.9802 	EXP 	window1: blendMode = 'avg'
21.9807 	EXP 	window1: blendMode = 'avg'
21.9971 	EXP 	window1: blendMode = 'avg'
21.9977 	EXP 	window1: blendMode = 'avg'
22.0137 	EXP 	window1: blendMode = 'avg'
22.0145 	EXP 	window1: blendMode = 'avg'
22.0300 	EXP 	window1: blendMode = 'avg'
22.0306 	EXP 	window1: blendMode = 'avg'
22.0469 	EXP 	window1: blendMode = 'avg'
22.0476 	EXP 	window1: blendMode = 'avg'
22.0637 	EXP 	window1: blendMode = 'avg'
22.0645 	EXP 	window1: blendMode = 'avg'
22.0801 	EXP 	window1: blendMode = 'avg'
22.0807 	EXP 	window1: blendMode = 'avg'
22.0970 	EXP 	window1: blendMode = 'avg'
22.0977 	EXP 	window1: blendMode = 'avg'
22.1138 	EXP 	window1: blendMode = 'avg'
22.1145 	EXP 	window1: blendMode = 'avg'
22.1303 	EXP 	window1: blendMode = 'avg'
22.1309 	EXP 	window1: blendMode = 'avg'
22.1470 	EXP 	window1: blendMode = 'avg'
22.1477 	EXP 	window1: blendMode = 'avg'
22.1636 	EXP 	window1: blendMode = 'avg'
22.1643 	EXP 	window1: blendMode = 'avg'
22.1805 	EXP 	window1: blendMode = 'avg'
22.1813 	EXP 	window1: blendMode = 'avg'
22.1968 	EXP 	window1: blendMode = 'avg'
22.1974 	EXP 	window1: blendMode = 'avg'
22.2136 	DATA 	Keypress: a
22.2141 	EXP 	New trial (rep=0, index=6): {'Stimulus_Practice': u'ahead_schema_3_WHI.jpg', 'Direction': u'ahead', 'Number': 3, 'Background': u'_WHI', 'Format': u'schema'}
22.2147 	WARNING 	Requested image u'Extra_Stimuli//ahead_schema_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_schema_3_WHI.png' exists. This will be used instead but changing the filename is advised.
22.2324 	EXP 	window1: blendMode = 'avg'
22.2340 	EXP 	window1: blendMode = 'avg'
22.2466 	EXP 	text_11: autoDraw = False
22.2466 	EXP 	image_3: autoDraw = False
22.2466 	EXP 	text_same_practice_2: autoDraw = False
22.2466 	EXP 	image_3: image = u'Extra_Stimuli//ahead_schema_3_WHI.jpg'
22.2466 	EXP 	text_same_practice_2: text = ''
22.2466 	EXP 	text_11: autoDraw = True
22.2466 	EXP 	image_3: autoDraw = True
22.2466 	EXP 	text_same_practice_2: autoDraw = True
22.2470 	EXP 	window1: blendMode = 'avg'
22.2474 	EXP 	window1: blendMode = 'avg'
22.2638 	EXP 	window1: blendMode = 'avg'
22.2642 	EXP 	window1: blendMode = 'avg'
22.2806 	EXP 	window1: blendMode = 'avg'
22.2810 	EXP 	window1: blendMode = 'avg'
22.2982 	EXP 	window1: blendMode = 'avg'
22.2987 	EXP 	window1: blendMode = 'avg'
22.3139 	EXP 	window1: blendMode = 'avg'
22.3143 	EXP 	window1: blendMode = 'avg'
22.3305 	EXP 	window1: blendMode = 'avg'
22.3309 	EXP 	window1: blendMode = 'avg'
22.3475 	EXP 	window1: blendMode = 'avg'
22.3480 	EXP 	window1: blendMode = 'avg'
22.3637 	EXP 	window1: blendMode = 'avg'
22.3642 	EXP 	window1: blendMode = 'avg'
22.3805 	EXP 	window1: blendMode = 'avg'
22.3809 	EXP 	window1: blendMode = 'avg'
22.3974 	EXP 	window1: blendMode = 'avg'
22.3978 	EXP 	window1: blendMode = 'avg'
22.4139 	EXP 	window1: blendMode = 'avg'
22.4143 	EXP 	window1: blendMode = 'avg'
22.4307 	EXP 	window1: blendMode = 'avg'
22.4311 	EXP 	window1: blendMode = 'avg'
22.4470 	DATA 	Keypress: f
22.4476 	EXP 	New trial (rep=0, index=7): {'Stimulus_Practice': u'right_schema_2_WHI.jpg', 'Direction': u'right', 'Number': 2, 'Background': u'_WHI', 'Format': u'schema'}
22.4481 	WARNING 	Requested image u'Extra_Stimuli//right_schema_2_WHI.jpg' not found but similar filename u'Extra_Stimuli//right_schema_2_WHI.png' exists. This will be used instead but changing the filename is advised.
22.4703 	EXP 	window1: blendMode = 'avg'
22.4722 	EXP 	window1: blendMode = 'avg'
22.4801 	EXP 	text_11: autoDraw = False
22.4801 	EXP 	image_3: autoDraw = False
22.4801 	EXP 	text_same_practice_2: autoDraw = False
22.4801 	EXP 	image_3: image = u'Extra_Stimuli//right_schema_2_WHI.jpg'
22.4801 	EXP 	text_same_practice_2: text = 'SAME?'
22.4801 	EXP 	text_11: autoDraw = True
22.4801 	EXP 	image_3: autoDraw = True
22.4801 	EXP 	text_same_practice_2: autoDraw = True
22.4805 	EXP 	window1: blendMode = 'avg'
22.4811 	EXP 	window1: blendMode = 'avg'
22.4972 	EXP 	window1: blendMode = 'avg'
22.4978 	EXP 	window1: blendMode = 'avg'
22.5142 	EXP 	window1: blendMode = 'avg'
22.5148 	EXP 	window1: blendMode = 'avg'
22.5306 	EXP 	window1: blendMode = 'avg'
22.5313 	EXP 	window1: blendMode = 'avg'
22.5477 	EXP 	window1: blendMode = 'avg'
22.5483 	EXP 	window1: blendMode = 'avg'
22.5642 	EXP 	window1: blendMode = 'avg'
22.5649 	EXP 	window1: blendMode = 'avg'
22.5808 	EXP 	window1: blendMode = 'avg'
22.5814 	EXP 	window1: blendMode = 'avg'
22.5976 	EXP 	window1: blendMode = 'avg'
22.5982 	EXP 	window1: blendMode = 'avg'
22.6139 	EXP 	window1: blendMode = 'avg'
22.6144 	EXP 	window1: blendMode = 'avg'
22.6309 	EXP 	window1: blendMode = 'avg'
22.6322 	EXP 	window1: blendMode = 'avg'
22.6478 	EXP 	window1: blendMode = 'avg'
22.6485 	EXP 	window1: blendMode = 'avg'
22.6642 	EXP 	window1: blendMode = 'avg'
22.6653 	EXP 	window1: blendMode = 'avg'
22.6810 	EXP 	window1: blendMode = 'avg'
22.6817 	EXP 	window1: blendMode = 'avg'
22.6974 	DATA 	Keypress: a
22.6980 	EXP 	New trial (rep=0, index=8): {'Stimulus_Practice': u'left_schema_2_WHI.jpg', 'Direction': u'left', 'Number': 2, 'Background': u'_WHI', 'Format': u'schema'}
22.6986 	WARNING 	Requested image u'Extra_Stimuli//left_schema_2_WHI.jpg' not found but similar filename u'Extra_Stimuli//left_schema_2_WHI.png' exists. This will be used instead but changing the filename is advised.
22.7189 	EXP 	window1: blendMode = 'avg'
22.7208 	EXP 	window1: blendMode = 'avg'
22.7304 	EXP 	text_11: autoDraw = False
22.7304 	EXP 	image_3: autoDraw = False
22.7304 	EXP 	text_same_practice_2: autoDraw = False
22.7304 	EXP 	image_3: image = u'Extra_Stimuli//left_schema_2_WHI.jpg'
22.7304 	EXP 	text_same_practice_2: text = ''
22.7304 	EXP 	text_11: autoDraw = True
22.7304 	EXP 	image_3: autoDraw = True
22.7304 	EXP 	text_same_practice_2: autoDraw = True
22.7307 	EXP 	window1: blendMode = 'avg'
22.7310 	EXP 	window1: blendMode = 'avg'
22.7477 	EXP 	window1: blendMode = 'avg'
22.7481 	EXP 	window1: blendMode = 'avg'
22.7645 	EXP 	window1: blendMode = 'avg'
22.7650 	EXP 	window1: blendMode = 'avg'
22.7809 	EXP 	window1: blendMode = 'avg'
22.7813 	EXP 	window1: blendMode = 'avg'
22.7978 	EXP 	window1: blendMode = 'avg'
22.7983 	EXP 	window1: blendMode = 'avg'
22.8143 	EXP 	window1: blendMode = 'avg'
22.8147 	EXP 	window1: blendMode = 'avg'
22.8311 	EXP 	window1: blendMode = 'avg'
22.8315 	EXP 	window1: blendMode = 'avg'
22.8475 	EXP 	window1: blendMode = 'avg'
22.8479 	EXP 	window1: blendMode = 'avg'
22.8646 	EXP 	window1: blendMode = 'avg'
22.8651 	EXP 	window1: blendMode = 'avg'
22.8810 	EXP 	window1: blendMode = 'avg'
22.8818 	EXP 	window1: blendMode = 'avg'
22.8977 	DATA 	Keypress: f
22.9225 	EXP 	window1: blendMode = 'avg'
22.9309 	EXP 	text_11: autoDraw = False
22.9309 	EXP 	image_3: autoDraw = False
22.9309 	EXP 	text_same_practice_2: autoDraw = False
22.9309 	EXP 	text_2: autoDraw = True
22.9318 	EXP 	window1: blendMode = 'avg'
22.9481 	EXP 	window1: blendMode = 'avg'
22.9650 	EXP 	window1: blendMode = 'avg'
22.9816 	EXP 	window1: blendMode = 'avg'
22.9985 	EXP 	window1: blendMode = 'avg'
23.0150 	EXP 	window1: blendMode = 'avg'
23.0316 	EXP 	window1: blendMode = 'avg'
23.0483 	EXP 	window1: blendMode = 'avg'
23.0651 	EXP 	window1: blendMode = 'avg'
23.0816 	EXP 	window1: blendMode = 'avg'
23.0980 	DATA 	Keypress: a
23.0987 	EXP 	window1: blendMode = 'avg'
23.1152 	EXP 	window1: blendMode = 'avg'
23.1319 	EXP 	window1: blendMode = 'avg'
23.1486 	EXP 	window1: blendMode = 'avg'
23.1655 	EXP 	window1: blendMode = 'avg'
23.1818 	EXP 	window1: blendMode = 'avg'
23.1986 	EXP 	window1: blendMode = 'avg'
23.2152 	EXP 	window1: blendMode = 'avg'
23.2320 	EXP 	window1: blendMode = 'avg'
23.2485 	EXP 	window1: blendMode = 'avg'
23.2653 	EXP 	window1: blendMode = 'avg'
23.2820 	EXP 	window1: blendMode = 'avg'
23.2990 	EXP 	window1: blendMode = 'avg'
23.3153 	EXP 	window1: blendMode = 'avg'
23.3321 	EXP 	window1: blendMode = 'avg'
23.3489 	EXP 	window1: blendMode = 'avg'
23.3653 	EXP 	window1: blendMode = 'avg'
23.3821 	EXP 	window1: blendMode = 'avg'
23.3988 	EXP 	window1: blendMode = 'avg'
23.4155 	EXP 	window1: blendMode = 'avg'
23.4320 	EXP 	window1: blendMode = 'avg'
23.4489 	EXP 	window1: blendMode = 'avg'
23.4654 	EXP 	window1: blendMode = 'avg'
23.4824 	EXP 	window1: blendMode = 'avg'
23.4994 	EXP 	window1: blendMode = 'avg'
23.5153 	EXP 	window1: blendMode = 'avg'
23.5324 	EXP 	window1: blendMode = 'avg'
23.5486 	DATA 	Keypress: d
23.5550 	DEBUG 	Read excel file with pandas: Extra_Stimuli//practice_order_WHI_word.xlsx
23.5556 	EXP 	Imported Extra_Stimuli//practice_order_WHI_word.xlsx as conditions, 9 conditions, 5 params
23.5559 	EXP 	Created sequence: random, trialTypes=9, nReps=1, seed=None
23.5562 	EXP 	New trial (rep=0, index=0): {'Stimulus_Practice': u'right_word_3_WHI.jpg', 'Direction': u'right', 'Number': 3, 'Background': u'_WHI', 'Format': u'word'}
23.5566 	WARNING 	Requested image u'Extra_Stimuli//right_word_3_WHI.jpg' not found but similar filename u'Extra_Stimuli//right_word_3_WHI.png' exists. This will be used instead but changing the filename is advised.
23.5764 	EXP 	window1: blendMode = 'avg'
23.5779 	EXP 	window1: blendMode = 'avg'
23.5988 	EXP 	text_2: autoDraw = False
23.5988 	EXP 	image: image = u'Extra_Stimuli//right_word_3_WHI.jpg'
23.5988 	EXP 	text_same_practice: text = 'SAME?'
23.5988 	EXP 	text_9: autoDraw = True
23.5988 	EXP 	image: autoDraw = True
23.5988 	EXP 	text_same_practice: autoDraw = True
23.5992 	EXP 	window1: blendMode = 'avg'
23.5999 	EXP 	window1: blendMode = 'avg'
23.6150 	EXP 	window1: blendMode = 'avg'
23.6156 	EXP 	window1: blendMode = 'avg'
23.6318 	EXP 	window1: blendMode = 'avg'
23.6322 	EXP 	window1: blendMode = 'avg'
23.6488 	EXP 	window1: blendMode = 'avg'
23.6497 	EXP 	window1: blendMode = 'avg'
23.6652 	EXP 	window1: blendMode = 'avg'
23.6658 	EXP 	window1: blendMode = 'avg'
23.6817 	EXP 	window1: blendMode = 'avg'
23.6824 	EXP 	window1: blendMode = 'avg'
23.6988 	EXP 	window1: blendMode = 'avg'
23.6994 	EXP 	window1: blendMode = 'avg'
23.7152 	EXP 	window1: blendMode = 'avg'
23.7159 	EXP 	window1: blendMode = 'avg'
23.7321 	EXP 	window1: blendMode = 'avg'
23.7327 	EXP 	window1: blendMode = 'avg'
23.7486 	EXP 	window1: blendMode = 'avg'
23.7492 	EXP 	window1: blendMode = 'avg'
23.7655 	EXP 	window1: blendMode = 'avg'
23.7662 	EXP 	window1: blendMode = 'avg'
23.7818 	EXP 	window1: blendMode = 'avg'
23.7826 	EXP 	window1: blendMode = 'avg'
23.7985 	EXP 	window1: blendMode = 'avg'
23.7990 	EXP 	window1: blendMode = 'avg'
23.8155 	EXP 	window1: blendMode = 'avg'
23.8163 	EXP 	window1: blendMode = 'avg'
23.8321 	EXP 	window1: blendMode = 'avg'
23.8328 	EXP 	window1: blendMode = 'avg'
23.8488 	EXP 	window1: blendMode = 'avg'
23.8493 	EXP 	window1: blendMode = 'avg'
23.8654 	EXP 	window1: blendMode = 'avg'
23.8664 	EXP 	window1: blendMode = 'avg'
23.8823 	EXP 	window1: blendMode = 'avg'
23.8829 	EXP 	window1: blendMode = 'avg'
23.8987 	EXP 	window1: blendMode = 'avg'
23.8993 	EXP 	window1: blendMode = 'avg'
23.9155 	EXP 	window1: blendMode = 'avg'
23.9165 	EXP 	window1: blendMode = 'avg'
23.9327 	DATA 	Keypress: f
23.9336 	EXP 	New trial (rep=0, index=1): {'Stimulus_Practice': u'ahead_word_1_WHI.jpg', 'Direction': u'ahead', 'Number': 1, 'Background': u'_WHI', 'Format': u'word'}
23.9341 	WARNING 	Requested image u'Extra_Stimuli//ahead_word_1_WHI.jpg' not found but similar filename u'Extra_Stimuli//ahead_word_1_WHI.png' exists. This will be used instead but changing the filename is advised.
23.9518 	EXP 	window1: blendMode = 'avg'
23.9537 	EXP 	window1: blendMode = 'avg'
23.9650 	EXP 	text_9: autoDraw = False
23.9650 	EXP 	image: autoDraw = False
23.9650 	EXP 	text_same_practice: autoDraw = False
23.9650 	EXP 	image: image = u'Extra_Stimuli//ahead_word_1_WHI.jpg'
23.9650 	EXP 	text_same_practice: text = 'SAME?'
23.9650 	EXP 	text_9: autoDraw = True
23.9650 	EXP 	image: autoDraw = True
23.9650 	EXP 	text_same_practice: autoDraw = True
23.9654 	EXP 	window1: blendMode = 'avg'
23.9660 	EXP 	window1: blendMode = 'avg'
23.9822 	EXP 	window1: blendMode = 'avg'
23.9829 	EXP 	window1: blendMode = 'avg'
23.9990 	EXP 	window1: blendMode = 'avg'
23.9996 	EXP 	window1: blendMode = 'avg'
24.0153 	EXP 	window1: blendMode = 'avg'
24.0159 	EXP 	window1: blendMode = 'avg'
24.0321 	EXP 	window1: blendMode = 'avg'
24.0328 	EXP 	window1: blendMode = 'avg'
24.0492 	EXP 	window1: blendMode = 'avg'
24.0498 	EXP 	window1: blendMode = 'avg'
24.0657 	EXP 	window1: blendMode = 'avg'
24.0664 	EXP 	window1: blendMode = 'avg'
24.0823 	EXP 	window1: blendMode = 'avg'
24.0830 	EXP 	window1: blendMode = 'avg'
24.0994 	EXP 	window1: blendMode = 'avg'
24.1001 	EXP 	window1: blendMode = 'avg'
24.1157 	EXP 	window1: blendMode = 'avg'
24.1164 	EXP 	window1: blendMode = 'avg'
24.1324 	EXP 	window1: blendMode = 'avg'
24.1332 	EXP 	window1: blendMode = 'avg'
24.1492 	EXP 	window1: blendMode = 'avg'
24.1500 	EXP 	window1: blendMode = 'avg'
24.1656 	EXP 	window1: blendMode = 'avg'
24.1662 	EXP 	window1: blendMode = 'avg'
24.1825 	EXP 	window1: blendMode = 'avg'
24.1830 	EXP 	window1: blendMode = 'avg'
24.1989 	EXP 	window1: blendMode = 'avg'
24.1997 	EXP 	window1: blendMode = 'avg'
24.2159 	DATA 	Keypress: a
24.2167 	EXP 	New trial (rep=0, index=2): {'Stimulus_Practice': u'ahead_word_3_WHI.jpg', 'Direction': u'ahead', 'Number': 3, 'Background': u'_WHI', 'Format': u'word'}
